Date,SP500
2003-09-02,0.9507989566267566
2003-09-03,0.6677926140888909
2003-09-04,0.5353856544764332
2003-09-05,0.14496394208121108
2003-09-08,0.888148457000431
2003-09-09,0.10207741245188234
2003-09-10,0.04582898883862972
2003-09-11,0.7318243621414997
2003-09-12,0.5581736896135882
2003-09-15,0.24157004655419867
2003-09-16,0.9551000413285081
2003-09-17,0.26521493497072013
2003-09-18,0.9436212595695411
2003-09-19,0.2666680115170915
2003-09-22,0.035954307811705846
2003-09-23,0.7621132798958216
2003-09-24,0.008996604719826313
2003-09-25,0.15653524819563328
2003-09-26,0.147740440802656
2003-09-29,0.8818116084944635
2003-09-30,0.0614702440840447
2003-10-01,0.9929520434070811
2003-10-02,0.5434562086709391
2003-10-03,0.873068670297862
2003-10-06,0.6789270581454062
2003-10-07,0.696564351395212
2003-10-08,0.18674514575964044
2003-10-09,0.696679390856138
2003-10-10,0.3991661624130857
2003-10-13,0.7979030373310211
2003-10-14,0.6565925430147457
2003-10-15,0.29683813488041827
2003-10-16,0.6167731971918708
2003-10-17,0.06585065640823114
2003-10-20,0.7192116830900807
2003-10-21,0.5050819540782165
2003-10-22,0.023074838468891558
2003-10-23,0.6263644178961989
2003-10-24,0.20389416228763707
2003-10-27,0.5566842491609731
2003-10-28,0.9632196118947332
2003-10-29,0.50494190362723
2003-10-30,0.3724913551965384
2003-10-31,0.6433183553511174
2003-11-03,0.8252340064325154
2003-11-04,0.1816586699329234
2003-11-05,0.35314300309945096
2003-11-06,0.7548928298281363
2003-11-07,0.20800575025678392
2003-11-10,0.16840872128867532
2003-11-11,0.3994448360555346
2003-11-12,0.9179626868799259
2003-11-13,0.4271504634732259
2003-11-14,0.1149240898726226
2003-11-17,0.14898653534760753
2003-11-18,0.08463198994311763
2003-11-19,0.8293902481869019
2003-11-20,0.09869025707101862
2003-11-21,0.5274675357079721
2003-11-24,0.9701551697669966
2003-11-25,0.5399553501940212
2003-11-26,0.6738458109869663
2003-11-28,0.4202658118508962
2003-12-01,0.9135052145598864
2003-12-02,0.2653823046090497
2003-12-03,0.3351632509214992
2003-12-04,0.6958686550349186
2003-12-05,0.11399717762512054
2003-12-08,0.8099109576092723
2003-12-09,0.09564997910763817
2003-12-10,0.3731803144496798
2003-12-11,0.9176872545477927
2003-12-12,0.5860109419573932
2003-12-15,0.17207185367303166
2003-12-16,0.7809645345055118
2003-12-17,0.5099994845010122
2003-12-18,0.9206413280183142
2003-12-19,0.4139905679231881
2003-12-22,0.6545641286045432
2003-12-23,0.5962689286305858
2003-12-24,0.33161319628194097
2003-12-26,0.5358989148677626
2003-12-29,0.9321938773158355
2003-12-30,0.4406797685080496
2003-12-31,0.5544690705411179
2004-01-02,0.27094102861180164
2004-01-05,0.931824750192448
2004-01-06,0.5067972661951073
2004-01-07,0.5725806939909258
2004-01-08,0.7110299758385938
2004-01-09,0.08724070922690869
2004-01-12,0.7009573046660913
2004-01-13,0.18101671102974976
2004-01-14,0.8425786894767305
2004-01-15,0.5128537861063006
2004-01-16,0.7885438792140785
2004-01-20,0.3834958812648487
2004-01-21,0.8238617667820035
2004-01-22,0.26515745265697616
2004-01-23,0.32413307949159353
2004-01-26,0.9263226724103939
2004-01-27,0.07322639022830649
2004-01-28,0.03163567854768643
2004-01-29,0.7105667502808274
2004-01-30,0.28972082764290225
