Date,SP500
2005-05-02,0.7603830445659229
2005-05-03,0.40467283379225494
2005-05-04,0.982292459001705
2005-05-05,0.2907742744426074
2005-05-06,0.38263247386316424
2005-05-09,0.8483988423599851
2005-05-10,0.022439953152147783
2005-05-11,0.7396147587725024
2005-05-12,0.02864773674032763
2005-05-13,0.18069857156571767
2005-05-16,0.9555219939872382
2005-05-17,0.8714404123448912
2005-05-18,0.9544904674260619
2005-05-19,0.7662257940810833
2005-05-20,0.3548011170718991
2005-05-23,0.7156468391710531
2005-05-24,0.4740459095836304
2005-05-25,0.2367899721191999
2005-05-26,0.8532173673501322
2005-05-27,0.5273120743855964
2005-05-31,0.11674344135688514
2005-06-01,0.934446794246265
2005-06-02,0.5796825343739054
2005-06-03,0.09037651386264545
2005-06-06,0.5501942962560695
2005-06-07,0.4436766187669564
2005-06-08,0.31359743194577416
2005-06-09,0.7927242191083663
2005-06-10,0.3006107044352583
2005-06-13,0.6170173376026062
2005-06-14,0.6454197813013186
2005-06-15,0.6089885653102585
2005-06-16,0.7058822172573175
2005-06-17,0.7836959868542939
2005-06-20,0.41439243438851786
2005-06-21,0.3157026386526284
2005-06-22,0.47379739969161855
2005-06-23,0.021368067716495995
2005-06-24,0.0700345329022903
2005-06-27,0.41345504868810745
2005-06-28,0.9345798238954707
2005-06-29,0.3627870629220688
2005-06-30,0.08657776655670102
2005-07-01,0.6396499416826362
2005-07-05,0.9288735131153967
2005-07-06,0.056522792547299305
2005-07-07,0.6319371139450044
2005-07-08,0.976072711916933
2005-07-11,0.843886503228682
2005-07-12,0.6143244034350814
2005-07-13,0.5259394082764538
2005-07-14,0.6421412211260238
2005-07-15,0.5405340247392889
2005-07-18,0.13761964862528342
2005-07-19,0.8634220457256174
2005-07-20,0.7685742584833788
2005-07-21,0.10193679527756938
2005-07-22,0.806830199108005
2005-07-25,0.21485319482228254
2005-07-26,0.5843703454696402
2005-07-27,0.7624949799084348
2005-07-28,0.8147749303270742
2005-07-29,0.06899702492704049
2005-08-01,0.532668097375311
2005-08-02,0.8761769749817763
2005-08-03,0.510095857842078
2005-08-04,0.07951174923905596
2005-08-05,0.07030443001796031
2005-08-08,0.278082166697468
2005-08-09,0.8670696069401227
2005-08-10,0.3307226062175079
2005-08-11,0.8774897593913574
2005-08-12,0.1198729664688225
2005-08-15,0.654943285718349
2005-08-16,0.01393600889264573
2005-08-17,0.5111387445630864
2005-08-18,0.3855406323763889
2005-08-19,0.5036677454795404
2005-08-22,0.5706244124705936
2005-08-23,0.24108481858581293
2005-08-24,0.10228263998957637
2005-08-25,0.6227625082749921
2005-08-26,0.11915563174236804
2005-08-29,0.8314430904746626
2005-08-30,0.251525101941073
2005-08-31,0.9512968397669187
2005-09-01,0.5260381603905857
2005-09-02,0.2711901689151197
2005-09-06,0.983499768042377
2005-09-07,0.6267608546997867
2005-09-08,0.22072096540686925
2005-09-09,0.904651240769037
2005-09-12,0.4080883626022442
2005-09-13,0.07353212042854484
2005-09-14,0.2483763395123988
2005-09-15,0.488491023968445
2005-09-16,0.9173778613950729
2005-09-19,0.1353232675333178
2005-09-20,0.06474313736405232
2005-09-21,0.04319304390459365
2005-09-22,0.7051986476929353
2005-09-23,0.49631341183027233
2005-09-26,0.4812766380346899
2005-09-27,0.45880758994448545
2005-09-28,0.5337886283046839
2005-09-29,0.9300375322030812
2005-09-30,0.5256378954905296
