Date,SP500
2011-12-01,0.29991445949917594
2011-12-02,0.5433138198400359
2011-12-05,0.9047125001529344
2011-12-06,0.512757982678309
2011-12-07,0.611589292315487
2011-12-08,0.005180749303763934
2011-12-09,0.9557219094876497
2011-12-12,0.023752995008196505
2011-12-13,0.08126770626092099
2011-12-14,0.0910317432041019
2011-12-15,0.712929334751156
2011-12-16,0.589567883397654
2011-12-19,0.029159514006272758
2011-12-20,0.9976686509792007
2011-12-21,0.6407929162815703
2011-12-22,0.8944811107449812
2011-12-23,0.786988936424175
2011-12-27,0.27023791159840105
2011-12-28,0.053754821175677626
2011-12-29,0.891582694168184
2011-12-30,0.34942007782237966
2012-01-03,0.9540813691040738
2012-01-04,0.4040270394560921
2012-01-05,0.576432544900343
2012-01-06,0.3617714044254715
2012-01-09,0.685147284806484
2012-01-10,0.9061052288307155
2012-01-11,0.6760119556089838
2012-01-12,0.6284656843979196
2012-01-13,0.1660609365350905
2012-01-17,0.5057595540055655
2012-01-18,0.9607622811077988
2012-01-19,0.7887109875419036
2012-01-20,0.5990864228978516
2012-01-23,0.3270451531629657
2012-01-24,0.4177700073925661
2012-01-25,0.6884267722201691
2012-01-26,0.19928027594604789
2012-01-27,0.3127782804699275
2012-01-30,0.2540055730913739
2012-01-31,0.2503123074687676
2012-02-01,0.8588944150922032
2012-02-02,0.5196247649815806
2012-02-03,0.9507273852942034
2012-02-06,0.4252931748442857
2012-02-07,0.4097649044079813
2012-02-08,0.7189545367117345
2012-02-09,0.40987692795372754
2012-02-10,0.11951483355524903
2012-02-13,0.7198996981076474
2012-02-14,0.3233641255650682
2012-02-15,0.25836476911597894
2012-02-16,0.94229390090467
2012-02-17,0.640004973724404
2012-02-21,0.3150365727677026
2012-02-22,0.23414519502920272
2012-02-23,0.659458658052447
2012-02-24,0.4445111375988313
2012-02-27,0.5499008801409717
2012-02-28,0.5596764990705214
2012-02-29,0.23470760343700792
2012-03-01,0.7447398118786737
2012-03-02,0.2985801632692287
2012-03-05,0.25469393790900696
2012-03-06,0.01714935823217988
2012-03-07,0.781257265582551
2012-03-08,0.8596741128853785
2012-03-09,0.6650643792687777
2012-03-12,0.37817764865678316
2012-03-13,0.9759676415552071
2012-03-14,0.2784850148860397
2012-03-15,0.8074393523465657
2012-03-16,0.497365167045966
2012-03-19,0.5504015910342522
2012-03-20,0.32915635662982595
2012-03-21,0.30574964258372833
2012-03-22,0.1101901038857326
2012-03-23,0.7142449577982884
2012-03-26,0.9202157442921994
2012-03-27,0.23973141494348402
2012-03-28,0.17776584671341092
2012-03-29,0.3828462255891788
2012-03-30,0.7041131393838618
2012-04-02,0.8271749016534861
2012-04-03,0.15435741938981717
2012-04-04,0.1217365875200732
2012-04-05,0.3506190908667441
2012-04-09,0.05346713751000962
2012-04-10,0.020378583099277075
2012-04-11,0.8149769470210807
2012-04-12,0.9579752299494385
2012-04-13,0.06069508919442592
2012-04-16,0.5842125252697641
2012-04-17,0.9290175406982233
2012-04-18,0.26555577875427044
2012-04-19,0.262222004236682
2012-04-20,0.508950228870854
2012-04-23,0.08993599866588489
2012-04-24,0.7382877442696227
2012-04-25,0.8858037028663697
2012-04-26,0.7334547638404455
2012-04-27,0.4380544645483231
2012-04-30,0.2900022501281182
2012-05-01,0.7182301064367385
