Date,SP500
2011-05-02,0.5054242191529037
2011-05-03,0.46814918962179364
2011-05-04,0.3065875040946421
2011-05-05,0.2956232763287196
2011-05-06,0.6609136417684277
2011-05-09,0.5614237834061628
2011-05-10,0.7772105781982314
2011-05-11,0.24810381889815777
2011-05-12,0.6808002075946344
2011-05-13,0.30322794729623603
2011-05-16,0.4011624979020932
2011-05-17,0.4664850719077296
2011-05-18,0.7425880530250792
2011-05-19,0.5453368192249775
2011-05-20,0.31477593509951285
2011-05-23,0.21390901023828812
2011-05-24,0.5266533439873738
2011-05-25,0.6118130646063082
2011-05-26,0.5302320495586099
2011-05-27,0.6620705591781257
2011-05-31,0.7849041511835448
2011-06-01,0.07772755580887677
2011-06-02,0.4731202454168451
2011-06-03,0.2619952494652049
2011-06-06,0.23713217374327397
2011-06-07,0.4678722631214701
2011-06-08,0.36120352570634057
2011-06-09,0.7686612291359327
2011-06-10,0.19555738705154438
2011-06-13,0.5786250859048557
2011-06-14,0.8193689365918895
2011-06-15,0.13394895651407104
2011-06-16,0.6054515087752634
2011-06-17,0.6691238726635813
2011-06-20,0.7190171478841703
2011-06-21,0.8402990096027447
2011-06-22,0.3450378256958086
2011-06-23,0.429933801882116
2011-06-24,0.21913332059604979
2011-06-27,0.7481060297136735
2011-06-28,0.8130229536646819
2011-06-29,0.7509668114198811
2011-06-30,0.7955061635419217
2011-07-01,0.850940010505677
2011-07-05,0.3871262906579803
2011-07-06,0.5342278724783904
2011-07-07,0.8205838825729441
2011-07-08,0.2793334084631089
2011-07-11,0.12146245473416628
2011-07-12,0.358593623570167
2011-07-13,0.641093769264919
2011-07-14,0.3263263412261336
2011-07-15,0.5884965237889784
2011-07-18,0.22183330630394207
2011-07-19,0.8659465100540625
2011-07-20,0.5856821583475375
2011-07-21,0.8883468667396595
2011-07-22,0.4501415350296559
2011-07-25,0.28912841134855355
2011-07-26,0.43481004858807404
2011-07-27,0.11202486108007727
2011-07-28,0.38164894075192746
2011-07-29,0.3096613336335733
2011-08-01,0.38702605659042777
2011-08-02,0.07079259697400801
2011-08-03,0.6413350070078254
2011-08-04,0.012818573993226497
2011-08-05,0.47994756938511485
2011-08-08,0.004324674291780283
2011-08-09,0.9873655748559199
2011-08-10,0.014703729602439685
2011-08-11,0.9859436922925015
2011-08-12,0.6740239823992956
2011-08-15,0.9417708721559279
2011-08-16,0.25744318531849814
2011-08-17,0.578954096003931
2011-08-18,0.014412746596352452
2011-08-19,0.11452926695114093
2011-08-22,0.4381887328320683
2011-08-23,0.9636257436913471
2011-08-24,0.8896252002244042
2011-08-25,0.14662116075613463
2011-08-26,0.8529315688631807
2011-08-29,0.9676791146449688
2011-08-30,0.5979748732616138
2011-08-31,0.7481763354179503
2011-09-01,0.15572865514137585
2011-09-02,0.05046744023944227
2011-09-06,0.23926359932323568
2011-09-07,0.9667434422731348
2011-09-08,0.19061547666248704
2011-09-09,0.055076975799113255
2011-09-12,0.6932681267195944
2011-09-13,0.7854527578558927
2011-09-14,0.8365519776257593
2011-09-15,0.9141510008297352
2011-09-16,0.6448894869225752
2011-09-19,0.17724841762931054
2011-09-20,0.43266439472045093
2011-09-21,0.03529526704840002
2011-09-22,0.029329149969905297
2011-09-23,0.7781971381819088
2011-09-26,0.9504637786841107
2011-09-27,0.8506572781217283
2011-09-28,0.07939006882100377
2011-09-29,0.8491068953256132
2011-09-30,0.05715983045569753
