Date,SP500
2010-07-01,0.3038283477557294
2010-07-02,0.2515737388873282
2010-07-06,0.6913560188739112
2010-07-07,0.9913350904048995
2010-07-08,0.8293676406610759
2010-07-09,0.7629081642340219
2010-07-12,0.4824990486706659
2010-07-13,0.931612040895864
2010-07-14,0.43699338026981827
2010-07-15,0.5046144416051868
2010-07-16,0.009042023262304353
2010-07-19,0.7210108005292963
2010-07-20,0.8727899986642562
2010-07-21,0.0739517764642647
2010-07-22,0.9749798922357756
2010-07-23,0.795325059759728
2010-07-26,0.8686893823228901
2010-07-27,0.3994070071092265
2010-07-28,0.18047988828614794
2010-07-29,0.2676316503904373
2010-07-30,0.44815745006989005
2010-08-02,0.9731193832467555
2010-08-03,0.24577614611368376
2010-08-04,0.7227070598739611
2010-08-05,0.3894554414077817
2010-08-06,0.2832360503588369
2010-08-09,0.700258792817924
2010-08-10,0.20899965208755852
2010-08-11,0.009701769718925028
2010-08-12,0.22466135253482752
2010-08-13,0.2731965312995812
2010-08-16,0.45384617592761906
2010-08-17,0.8885455332730873
2010-08-18,0.5161010576731179
2010-08-19,0.040544228337798645
2010-08-20,0.2856647626418664
2010-08-23,0.2715223673227737
2010-08-24,0.05792733846881215
2010-08-25,0.6054494140541824
2010-08-26,0.16134931811188546
2010-08-27,0.9417387593324703
2010-08-30,0.05560460459178885
2010-08-31,0.4657576127911186
2010-09-01,0.9893323576382159
2010-09-02,0.8217093051548627
2010-09-03,0.903421414167722
2010-09-07,0.08989640442949778
2010-09-08,0.7373304745568481
2010-09-09,0.6714217361186656
2010-09-10,0.675339231065108
2010-09-13,0.8696301526036596
2010-09-14,0.4103219090389991
2010-09-15,0.617087780850804
2010-09-16,0.4318755300731461
2010-09-17,0.486577828147833
2010-09-20,0.9296619843350316
2010-09-21,0.3307922135655118
2010-09-22,0.24391637857312448
2010-09-23,0.14489312554003894
2010-09-24,0.9700612208327639
2010-09-27,0.21577440548412302
2010-09-28,0.6779398708830013
2010-09-29,0.32656031879859226
2010-09-30,0.31233940418883066
2010-10-01,0.6542377254613982
2010-10-04,0.15188608906671142
2010-10-05,0.9686346109985888
2010-10-06,0.4167409029785487
2010-10-07,0.371017477231361
2010-10-08,0.727791191724855
2010-10-11,0.4534259354337391
2010-10-12,0.630862366610063
2010-10-13,0.7570005256898908
2010-10-14,0.2896811044375823
2010-10-15,0.5482306516521771
2010-10-18,0.7631197243735642
2010-10-19,0.04656458658938357
2010-10-20,0.8560311071772198
2010-10-21,0.5321747645282393
2010-10-22,0.5632473897175212
2010-10-25,0.5526412368126022
2010-10-26,0.44815745006989005
2010-10-27,0.3256151551332245
2010-10-28,0.5056806971464521
2010-10-29,0.42755189184734155
2010-11-01,0.48990580949361007
2010-11-02,0.782691719039677
2010-11-03,0.6219342543111663
2010-11-04,0.9608118845972472
2010-11-05,0.6370722520661345
2010-11-08,0.3472566905615255
2010-11-09,0.15391523070333143
2010-11-10,0.6520878661924516
2010-11-11,0.266323948348045
2010-11-12,0.08535906330031032
2010-11-15,0.39290017263871974
2010-11-16,0.044202084802652766
2010-11-17,0.4585885917497602
2010-11-18,0.9304507224991078
2010-11-19,0.5718532436488812
2010-11-22,0.37348624762207905
2010-11-23,0.05948382165537808
2010-11-24,0.9254364740979442
2010-11-26,0.1680664764754546
2010-11-29,0.3826077611336697
2010-11-30,0.2049813070016771
2010-12-01,0.9712609145562597
