Date,SP500
2008-01-02,0.10675554942926022
2008-01-03,0.4547217391592166
2008-01-04,0.045647570170642346
2008-01-07,0.6028454165569093
2008-01-08,0.1444495783310055
2008-01-09,0.8129286783312164
2008-01-10,0.7901610427680146
2008-01-11,0.13495225364357524
2008-01-14,0.8325293018486705
2008-01-15,0.034679732184516164
2008-01-16,0.526343246041847
2008-01-17,0.023961363957322287
2008-01-18,0.34621936658491687
2008-01-22,0.2909284645321452
2008-01-23,0.9767394390426597
2008-01-24,0.6901153885648736
2008-01-25,0.1529437332946133
2008-01-28,0.925104650176481
2008-01-29,0.741115121487112
2008-01-30,0.3357615423320461
2008-01-31,0.8753646807308487
2008-02-01,0.8789022225243475
2008-02-04,0.23551424151017236
2008-02-05,0.024934140574058836
2008-02-06,0.33286561292331385
2008-02-07,0.7306437395302849
2008-02-08,0.29399094567239087
2008-02-11,0.708169833288764
2008-02-12,0.6894679748015639
2008-02-13,0.872055947084324
2008-02-14,0.13472912875553125
2008-02-15,0.564518514518093
2008-02-19,0.5006226134782215
2008-02-20,0.712850917892965
2008-02-21,0.1710015353600864
2008-02-22,0.7599093191189622
2008-02-25,0.8627859767069493
2008-02-26,0.8027942830721305
2008-02-27,0.5234254452484438
2008-02-28,0.16634407203393273
2008-02-29,0.027990087492871088
2008-03-03,0.5405020655277938
2008-03-04,0.4175908584650769
2008-03-05,0.6704427423369426
2008-03-06,0.057467069409589226
2008-03-07,0.28127988376842833
2008-03-10,0.13990857678163646
2008-03-11,0.9901481521111581
2008-03-12,0.3185432906981246
2008-03-13,0.6835574572429038
2008-03-14,0.05044511683486952
2008-03-17,0.21289942055741576
2008-03-18,0.9977916208789376
2008-03-19,0.041719417722626155
2008-03-20,0.9644020845712746
2008-03-24,0.8912393439412014
2008-03-25,0.6281269784583859
2008-03-26,0.19364459512687102
2008-03-27,0.2142238492938051
2008-03-28,0.253695817572341
2008-03-31,0.7339526772093481
2008-04-01,0.9928426957862384
2008-04-02,0.5004418069503075
2008-04-03,0.514834152966688
2008-04-04,0.5639126154948144
2008-04-07,0.5271136946759918
2008-04-08,0.37595790182816224
2008-04-09,0.2237858392692837
2008-04-10,0.6982192433108245
2008-04-11,0.10282098714697928
2008-04-14,0.3958789579269335
2008-04-15,0.6478928983980808
2008-04-16,0.9572591359203778
2008-04-17,0.5231798166779978
2008-04-18,0.9248994109757258
2008-04-21,0.44769019628860385
2008-04-22,0.19638294415338906
2008-04-23,0.5585820375127968
2008-04-24,0.8362720831088456
2008-04-25,0.6979251979482326
2008-04-28,0.44750337257147393
2008-04-29,0.37777730502289447
2008-04-30,0.21288454799156453
2008-05-01,0.9519399261394826
2008-05-02,0.5968793594143065
2008-05-05,0.28896439323502804
2008-05-06,0.6570020108974148
2008-05-07,0.09393569935049133
2008-05-08,0.6248442410408581
2008-05-09,0.3566877879849415
2008-05-12,0.8214148165009032
2008-05-13,0.44161590421672164
2008-05-14,0.7160261356098688
2008-05-15,0.8234780676411784
2008-05-16,0.49628560666376514
2008-05-19,0.5018303126773932
2008-05-20,0.2156679689877236
2008-05-21,0.13074443886734358
2008-05-22,0.651578210252488
2008-05-23,0.12179342959226323
2008-05-27,0.7518284306146379
2008-05-28,0.6588290356762543
2008-05-29,0.7560121799501962
2008-05-30,0.4992197734965024
