Date,SP500
2005-01-03,0.12763485818846004
2005-01-04,0.05189567197057656
2005-01-05,0.3055619943742097
2005-01-06,0.6948176441385805
2005-01-07,0.4246594540678266
2005-01-10,0.6837056628491371
2005-01-11,0.2002907237808128
2005-01-12,0.7107299216733003
2005-01-13,0.11380520015390067
2005-01-14,0.8020383657465574
2005-01-18,0.9156446418015065
2005-01-19,0.0911567090749521
2005-01-20,0.1382968126228737
2005-01-21,0.18889324016749348
2005-01-24,0.31330332850014986
2005-01-25,0.7138227897575554
2005-01-26,0.7535668704491387
2005-01-27,0.5273430856601754
2005-01-28,0.3533402794894912
2005-01-31,0.8833068212697993
2005-02-01,0.8373116028906407
2005-02-02,0.6723887093256296
2005-02-03,0.3499562457217401
2005-02-04,0.9414458677067785
2005-02-07,0.4433137480549655
2005-02-08,0.5267795080593606
2005-02-09,0.11667596919579187
2005-02-10,0.7246578430812933
2005-02-11,0.8341251482001015
2005-02-14,0.5445310764805856
2005-02-15,0.680937170368655
2005-02-16,0.5147507114571256
2005-02-17,0.13364496856434205
2005-02-18,0.538732401507215
2005-02-22,0.021829079852062387
2005-02-23,0.7832526992539199
2005-02-24,0.8701304685818818
2005-02-25,0.9054614914288235
2005-02-28,0.1840236584076519
2005-03-01,0.7883398537696833
2005-03-02,0.4909960460409377
2005-03-03,0.5206851249115377
2005-03-04,0.9133662282287878
2005-03-07,0.6409652754061097
2005-03-08,0.25165802135915694
2005-03-09,0.07905973846794384
2005-03-10,0.6029467189636968
2005-03-11,0.1466783195014449
2005-03-14,0.7846372036634948
2005-03-15,0.14963671355274588
2005-03-16,0.12795919914091447
2005-03-17,0.6045101880351541
2005-03-18,0.47269676609415756
2005-03-21,0.2500217403760693
2005-03-22,0.07728410159182479
2005-03-23,0.5396171628175686
2005-03-24,0.44784550376551485
2005-03-28,0.6409532013139303
2005-03-29,0.1430108602949452
2005-03-30,0.9738107097865525
2005-03-31,0.4664040196514826
2005-04-01,0.18179534938147662
2005-04-04,0.652200643455969
2005-04-05,0.7374007935766779
2005-04-06,0.6283570659534352
2005-04-07,0.8007158448855647
2005-04-08,0.12350879185888741
2005-04-11,0.5028733933192698
2005-04-12,0.7838214885362815
2005-04-13,0.049846961774746616
2005-04-14,0.07999894294863003
2005-04-15,0.009789177362870447
2005-04-18,0.6617405429650369
2005-04-19,0.799705536084287
2005-04-20,0.03194812778587941
2005-04-21,0.9972768255354162
2005-04-22,0.17350886394954568
2005-04-25,0.8901094708257928
2005-04-26,0.10588492540531569
2005-04-27,0.7158053345474458
2005-04-28,0.056799741072246474
2005-04-29,0.9533133672004326
2005-05-02,0.7407969952305801
2005-05-03,0.45964291175793814
2005-05-04,0.9595181302701408
2005-05-05,0.36492384083442564
2005-05-06,0.441780145856959
2005-05-09,0.8157820690719995
2005-05-10,0.06800740507706697
2005-05-11,0.7238520186491049
2005-05-12,0.07951691072816036
2005-05-13,0.264328915383641
2005-05-16,0.9233619291223688
2005-05-17,0.8367074207724633
2005-05-18,0.9221209994480964
2005-05-19,0.7456032686516154
2005-05-20,0.41894856714795214
2005-05-23,0.7045281332348655
2005-05-24,0.5149127882518557
2005-05-25,0.31714956129094796
2005-05-26,0.8200984836984082
2005-05-27,0.5566997755650183
2005-05-31,0.19779226039990544
2005-06-01,0.8992891812153915
