Date,SP500
2006-10-02,0.23130276159411378
2006-10-03,0.6767300268199874
2006-10-04,0.9745793347571798
2006-10-05,0.7379085434734596
2006-10-06,0.2337673525754546
2006-10-09,0.535119069574994
2006-10-10,0.6728973126369353
2006-10-11,0.33054644443635856
2006-10-12,0.9611617728171865
2006-10-13,0.6442224849689385
2006-10-16,0.8255623228066733
2006-10-17,0.11459591771169861
2006-10-18,0.5165984993255623
2006-10-19,0.46003719269511895
2006-10-20,0.4828598733992082
2006-10-23,0.8533812861739527
2006-10-24,0.620544087109197
2006-10-25,0.6621209105849413
2006-10-26,0.8605904815973271
2006-10-27,0.033705803021784185
2006-10-30,0.4399234563327061
2006-10-31,0.3315692404944941
2006-11-01,0.08953718006303615
2006-11-02,0.3200353143732272
2006-11-03,0.12034389002937018
2006-11-06,0.9754761531371478
2006-11-07,0.6065909052419811
2006-11-08,0.5584320521350418
2006-11-09,0.06945580606609757
2006-11-10,0.5682204514657625
2006-11-13,0.7480514911021635
2006-11-14,0.8535607926089128
2006-11-15,0.7367872954656896
2006-11-16,0.75909911772987
2006-11-17,0.4665435934525932
2006-11-20,0.24555990382138254
2006-11-21,0.6744643643711516
2006-11-22,0.5033355344896242
2006-11-24,0.15189305299566236
2006-11-27,0.008057616513046319
2006-11-28,0.7303803675324669
2006-11-29,0.9588816384111682
2006-11-30,0.48307772890123135
2006-12-01,0.15922822323992217
2006-12-04,0.9690902019787178
2006-12-05,0.756858761088946
2006-12-06,0.2845877880488471
2006-12-07,0.09563893154604614
2006-12-08,0.6232250764679189
2006-12-11,0.49626808788728005
2006-12-12,0.2740019810388697
2006-12-13,0.5408533149417518
2006-12-14,0.9531798605810278
2006-12-15,0.3209495798553411
2006-12-18,0.1611252464470471
2006-12-19,0.5778741749302777
2006-12-20,0.23671386707207157
2006-12-21,0.16145959464496135
2006-12-22,0.1180884515783053
2006-12-26,0.745401310897635
2006-12-27,0.9167509838618986
2006-12-28,0.24944318713630917
2006-12-29,0.12182752104297186
2007-01-03,0.40929640911916493
2007-01-04,0.41968972516970837
2007-01-05,0.045620417224111184
2007-01-08,0.8412713031462237
2007-01-09,0.34448514674999775
2007-01-10,0.5625674305936685
2007-01-11,0.8476320590095829
2007-01-12,0.8203437210954899
2007-01-16,0.6536812659752753
2007-01-17,0.35593145512042146
2007-01-18,0.23606193686095903
2007-01-19,0.8001903485403585
2007-01-22,0.0946888153521131
2007-01-23,0.8242512870080806
2007-01-24,0.8797769908848362
2007-01-25,0.013778255853783962
2007-01-26,0.2885885664671626
2007-01-29,0.5013441643571106
2007-01-30,0.8310234055178762
2007-01-31,0.8745995475964045
2007-02-01,0.8739552712055041
2007-02-02,0.6581491742410872
2007-02-05,0.3212158846900385
2007-02-06,0.6569723950607458
2007-02-07,0.4282546222792253
2007-02-08,0.37992974066753654
2007-02-09,0.11826531002152975
2007-02-12,0.13726615766560948
2007-02-13,0.9415859633917415
2007-02-14,0.9194831409344737
2007-02-15,0.4369150064378794
2007-02-16,0.3467138052799907
2007-02-20,0.6919905711242464
2007-02-21,0.247090386094803
2007-02-22,0.33731014262088765
2007-02-23,0.10874589845315795
2007-02-26,0.32993568238304966
2007-02-27,0.0005541365191790345
2007-02-28,0.8703523932492784
2007-03-01,0.12804506007913796
