Date,SP500
2009-10-01,0.009721968675603784
2009-10-02,0.2755533400796106
2009-10-05,0.9143966204696636
2009-10-06,0.8967044075742803
2009-10-07,0.5660942371163609
2009-10-08,0.7502494465673619
2009-10-09,0.685550772191789
2009-10-12,0.6334914332933681
2009-10-13,0.33925030987798516
2009-10-14,0.9442781824533525
2009-10-15,0.6255223218676477
2009-10-16,0.17020028695128914
2009-10-19,0.8068212646079791
2009-10-20,0.2174245273495455
2009-10-21,0.15281694583802197
2009-10-22,0.8379605647195408
2009-10-23,0.09146076793090328
2009-10-26,0.09800125929587834
2009-10-27,0.3200559561781696
2009-10-28,0.027689513009987114
2009-10-29,0.9754239085303087
2009-10-30,0.006556549766286249
2009-11-02,0.7137065494009748
2009-11-03,0.5517207734806727
2009-11-04,0.4988605888620547
2009-11-05,0.957637636261114
2009-11-06,0.5597326107562599
2009-11-09,0.974059217031406
2009-11-10,0.4464857122253407
2009-11-11,0.6624223395960865
2009-11-12,0.12306423184581126
2009-11-13,0.6901011543545464
2009-11-16,0.907985906679403
2009-11-17,0.49114632644522466
2009-11-18,0.43186783036589754
2009-11-19,0.07565670745676134
2009-11-20,0.3231712525139433
2009-11-23,0.8939839574397997
2009-11-24,0.43179536864088347
2009-11-25,0.6420416375168438
2009-11-27,0.04081155113939741
2009-11-30,0.611280106286045
2009-12-01,0.8677544868992672
2009-12-02,0.46631732911746193
2009-12-03,0.1613897195942153
2009-12-04,0.6789481742869199
2009-12-07,0.3511480859200344
2009-12-08,0.1238882568150827
2009-12-09,0.6064095575684075
2009-12-10,0.6927095260076688
2009-12-11,0.609774805340217
2009-12-14,0.7316123051969503
2009-12-15,0.2412104365315403
2009-12-16,0.49617422324859817
2009-12-17,0.09748596644934567
2009-12-18,0.6926844161343128
2009-12-21,0.8331401993876252
2009-12-22,0.6034409537195562
2009-12-23,0.5499240028440001
2009-12-24,0.6708069376522957
2009-12-28,0.5003393985659571
2009-12-29,0.39420907696129
2009-12-30,0.4612125589675261
2009-12-31,0.12788461626639192
2010-01-04,0.9280966757310907
2010-01-05,0.5821391502484511
2010-01-06,0.47563840265621327
2010-01-07,0.6235022279200716
2010-01-08,0.5717160919200427
2010-01-11,0.5284484140228198
2010-01-12,0.14040850043295
2010-01-13,0.776178680503206
2010-01-14,0.552327788573361
2010-01-15,0.11499941638390165
2010-01-19,0.8747303805782157
2010-01-20,0.11726601425258976
2010-01-21,0.030630324324176342
2010-01-22,0.018122524735584584
2010-01-25,0.6443108169300046
2010-01-26,0.2850636820439731
2010-01-27,0.6534600002341134
2010-01-28,0.09735515804669465
2010-01-29,0.13184609276225198
2010-02-01,0.9066170640071182
2010-02-02,0.8844630925049544
2010-02-03,0.24317780819511947
2010-02-04,0.0038044076251922483
2010-02-05,0.5753868859130752
2010-02-08,0.15359254582864795
2010-02-09,0.8850569804431866
2010-02-10,0.3621636988321153
2010-02-11,0.8114017612604426
2010-02-12,0.33947694028632897
2010-02-16,0.9481265812773711
2010-02-17,0.6298092804677657
2010-02-18,0.7170812058658322
2010-02-19,0.5459799852598063
2010-02-22,0.40760713416206634
2010-02-23,0.09385453572734641
2010-02-24,0.8145310364666191
2010-02-25,0.36486676864619516
2010-02-26,0.5113913833247902
2010-03-01,0.8241494854882496
