Date,SP500
2006-03-01,0.8881451225421997
2006-03-02,0.42233271952610907
2006-03-03,0.42809957010516286
2006-03-06,0.16451017569527823
2006-03-07,0.40362390701449585
2006-03-08,0.6427457529740956
2006-03-09,0.2453746927553211
2006-03-10,0.865919878369054
2006-03-13,0.6365950036917551
2006-03-14,0.9305147661343858
2006-03-15,0.7518650482384279
2006-03-16,0.6235557966689069
2006-03-17,0.6063858210827833
2006-03-20,0.41767236874748986
2006-03-21,0.19997239180545978
2006-03-22,0.8238154429170684
2006-03-23,0.36071694543471744
2006-03-24,0.5776794296890412
2006-03-27,0.45859164817901044
2006-03-28,0.18446789741522315
2006-03-29,0.8681182912891385
2006-03-30,0.39423722483762835
2006-03-31,0.28188149098078263
2006-04-03,0.6520371789559606
2006-04-04,0.8339655344172185
2006-04-05,0.7506093865614305
2006-04-06,0.4064577058822272
2006-04-07,0.07945017458992319
2006-04-10,0.5720697254217773
2006-04-11,0.1412230932113471
2006-04-12,0.5901477011719812
2006-04-13,0.5664304321769439
2006-04-17,0.34233270779543545
2006-04-18,0.9850839517266211
2006-04-19,0.6231980091711331
2006-04-20,0.588891557058033
2006-04-21,0.5064755017145327
2006-04-24,0.3780647982111971
2006-04-25,0.2459774723251807
2006-04-26,0.6780986803505304
2006-04-27,0.708237787582799
2006-04-28,0.5597829569690168
2006-05-01,0.2835053372449491
2006-05-02,0.8259780328262687
2006-05-03,0.28876708247775873
2006-05-04,0.7079075697472473
2006-05-05,0.928566166305995
2006-05-08,0.4713290607246675
2006-05-09,0.5359772809949584
2006-05-10,0.4132785459551628
2006-05-11,0.04745921823980233
2006-05-12,0.06496711990728943
2006-05-15,0.6686599560473498
2006-05-16,0.4050308528381684
2006-05-17,0.01887034304258389
2006-05-18,0.17517437781164802
2006-05-19,0.7433681720071218
2006-05-22,0.2967223624121245
2006-05-23,0.27083143645277175
2006-05-24,0.6097040326365288
2006-05-25,0.9447173886837552
2006-05-26,0.8134220571777959
2006-05-30,0.023186840525176246
2006-05-31,0.8865185015277085
2006-06-01,0.9548438511668103
2006-06-02,0.6362348137164726
2006-06-05,0.01538938452742352
2006-06-06,0.45071175661622176
2006-06-07,0.196337353855636
2006-06-08,0.6038011502416989
2006-06-09,0.2652738990438268
2006-06-12,0.047484186045941755
2006-06-13,0.08150825614769906
2006-06-14,0.7899003089250478
2006-06-15,0.9933556769220331
2006-06-16,0.3055003243708547
2006-06-19,0.10475389024430404
2006-06-20,0.5183640875286323
2006-06-21,0.9194946800083046
2006-06-22,0.22732054040213384
2006-06-23,0.46830871497729554
2006-06-26,0.7778506026340414
2006-06-27,0.10692711058361826
2006-06-28,0.8036896189619576
2006-06-29,0.9936670098911067
2006-06-30,0.3914057255489488
2006-07-03,0.8798111997138783
2006-07-05,0.15668027857775021
2006-07-06,0.6599350716685455
2006-07-07,0.17233650863379996
2006-07-10,0.6090832668367561
2006-07-11,0.7425441549159915
2006-07-12,0.0711322005432052
2006-07-13,0.044983101022419716
2006-07-14,0.24357619777249345
2006-07-17,0.4366713981444884
2006-07-18,0.6291597087255414
2006-07-19,0.9884281034490834
2006-07-20,0.12096153155002258
2006-07-21,0.1608607245826931
2006-07-24,0.9826139285333041
2006-07-25,0.8333349271798183
2006-07-26,0.4937809201837925
2006-07-27,0.2867553231414021
2006-07-28,0.9523757472904211
2006-07-31,0.42735900352846196
2006-08-01,0.26839171677805984
