Date,SP500
2015-10-01,0.5587784403534133
2015-10-02,0.8932719580380322
2015-10-05,0.9454474439812895
2015-10-06,0.36367472408329776
2015-10-07,0.7538970337480349
2015-10-08,0.7751041135836751
2015-10-09,0.5125094254306021
2015-10-12,0.5328889013724947
2015-10-13,0.261278806630601
2015-10-14,0.3246494165954261
2015-10-15,0.9026648900707355
2015-10-16,0.6467759407566871
2015-10-19,0.4987707115348418
2015-10-20,0.43606585953172305
2015-10-21,0.29091281431544197
2015-10-22,0.9266054533079155
2015-10-23,0.8308471828213471
2015-10-26,0.4197380880216961
2015-10-27,0.3981064044057598
2015-10-28,0.8468979173906213
2015-10-29,0.4722255510235943
2015-10-30,0.32300440960815296
2015-11-02,0.8478872999325779
2015-11-03,0.584705422766288
2015-11-04,0.36244989452906695
2015-11-05,0.44849925698362364
2015-11-06,0.4744690066136774
2015-11-09,0.18267467348745858
2015-11-10,0.540266855291182
2015-11-11,0.3753595774099543
2015-11-12,0.09929190364022372
2015-11-13,0.15177618334154902
2015-11-16,0.9033024893244304
2015-11-17,0.4387515936297615
2015-11-18,0.920945874439864
2015-11-19,0.44815002254385594
2015-11-20,0.62183172274104
2015-11-23,0.44391697524508617
2015-11-24,0.5313329882024572
2015-11-25,0.48314717891256453
2015-11-27,0.5072288115164888
2015-11-30,0.3289824628477197
2015-12-01,0.8217818746882826
2015-12-02,0.1555679760579457
2015-12-03,0.09409207947420267
2015-12-04,0.9643524617490071
2015-12-07,0.25585506348235476
2015-12-08,0.27063390509330537
2015-12-09,0.23397895647559197
2015-12-10,0.5676171046824887
2015-12-11,0.03892581225773452
2015-12-14,0.6518577201164315
2015-12-15,0.8201000525271314
2015-12-16,0.8980558179004585
2015-12-17,0.0845264239302902
2015-12-18,0.05197461044105889
2015-12-21,0.747366739589844
2015-12-22,0.7755541127480399
2015-12-23,0.8591525591926448
2015-12-24,0.4302662959649223
2015-12-28,0.41060020836621514
2015-12-29,0.8217753278662694
2015-12-30,0.24928542547483934
2015-12-31,0.19204873143690265
2016-01-04,0.08075411962378332
2016-01-05,0.5577718948361319
2016-01-06,0.11458192692595137
2016-01-07,0.015951870711016343
2016-01-08,0.15889611924558839
2016-01-11,0.5160749117228892
2016-01-12,0.7473296882019809
2016-01-13,0.011878954816680278
2016-01-14,0.9279798364948163
2016-01-15,0.02509431240396879
2016-01-19,0.5045494560243743
2016-01-20,0.14152657887673958
2016-01-21,0.6668468950383261
2016-01-22,0.962842132347336
2016-01-25,0.076036284737525
2016-01-26,0.8912465450889434
2016-01-27,0.1584065862882721
2016-01-28,0.6779448054540171
2016-01-29,0.9853393328780112
2016-02-01,0.47339506412723287
2016-02-02,0.04415315855621899
2016-02-03,0.6607692146175519
2016-02-04,0.5400700062873095
2016-02-05,0.046143143604134074
2016-02-08,0.09787435587657872
2016-02-09,0.46535290653114614
2016-02-10,0.4801208200417638
2016-02-11,0.12853056635720567
2016-02-12,0.9565009488896048
2016-02-16,0.9256939747970441
2016-02-17,0.9257246293079681
2016-02-18,0.32713905346108774
2016-02-19,0.4875232202952858
2016-02-22,0.8950985588938243
2016-02-23,0.12728772345807693
2016-02-24,0.6415454210900148
2016-02-25,0.8376214427622073
2016-02-26,0.42009593288670904
2016-02-29,0.22504743917334802
2016-03-01,0.982093896364084
