Date,SP500
2015-09-01,0.01534910677896688
2015-09-02,0.8991163606959762
2015-09-03,0.6065283013165638
2015-09-04,0.07674097904794011
2015-09-08,0.9781272265734398
2015-09-09,0.12328022595689042
2015-09-10,0.5535825877509841
2015-09-11,0.5662418489450647
2015-09-14,0.3444921235487088
2015-09-15,0.9015083886764649
2015-09-16,0.824516391295088
2015-09-17,0.404644520283093
2015-09-18,0.06807838795482887
2015-09-21,0.6233660857412077
2015-09-22,0.15208120176910486
2015-09-23,0.3470846746374475
2015-09-24,0.4083687766668409
2015-09-25,0.5128128081643478
2015-09-28,0.029254390378014472
2015-09-29,0.5865982675131044
2015-09-30,0.9290143392850582
2015-10-01,0.5549011411975785
2015-10-02,0.9223877640327935
2015-10-05,0.9502202813047601
2015-10-06,0.502252650046307
2015-10-07,0.842591070780958
2015-10-08,0.8552346489117171
2015-10-09,0.4914199149119937
2015-10-12,0.4639325348161832
2015-10-13,0.29520496945963703
2015-10-14,0.31869247645849835
2015-10-15,0.8819758942435372
2015-10-16,0.5301676755841191
2015-10-19,0.46737425888564
2015-10-20,0.45603531128177854
2015-10-21,0.3387835759278982
2015-10-22,0.9572290864670421
2015-10-23,0.6945789442424344
2015-10-26,0.2563736479775585
2015-10-27,0.2467342288821012
2015-10-28,0.9207723664359131
2015-10-29,0.43078131974745776
2015-10-30,0.3894292981899517
2015-11-02,0.865541934400419
2015-11-03,0.6290059993365428
2015-11-04,0.290773449301698
2015-11-05,0.37159253325582353
2015-11-06,0.5708950320419989
2015-11-09,0.22839377210250777
2015-11-10,0.5544670251771643
2015-11-11,0.4257611702183811
2015-11-12,0.08315705800534894
2015-11-13,0.2649515741935585
2015-11-16,0.9069054045455355
2015-11-17,0.45365296871091065
2015-11-18,0.9050696591464231
2015-11-19,0.4938392498387453
2015-11-20,0.5476965397251935
2015-11-23,0.4904481313514954
2015-11-24,0.7112624736686931
2015-11-25,0.4094547489505051
2015-11-27,0.5911356027883217
2015-11-30,0.42684990085398966
2015-12-01,0.8393034064120957
2015-12-02,0.1487073930218756
2015-12-03,0.1814731210651754
2015-12-04,0.9290359236315743
2015-12-07,0.21748352186720776
2015-12-08,0.20943850183557244
2015-12-09,0.5717099064581609
2015-12-10,0.6238447821858234
2015-12-11,0.04505006403906061
2015-12-14,0.4611986272257733
2015-12-15,0.813530804175484
2015-12-16,0.8838984706241101
2015-12-17,0.10864491822994785
2015-12-18,0.07391802999712012
2015-12-21,0.7374307283358903
2015-12-22,0.8777465162675095
2015-12-23,0.915008835196076
2015-12-24,0.46899418669998194
2015-12-28,0.3227621086953449
2015-12-29,0.8082668473871549
2015-12-30,0.266130635710423
2015-12-31,0.2575624727537968
2016-01-04,0.13221628447501788
2016-01-05,0.5367301524669793
2016-01-06,0.10153235365913368
2016-01-07,0.02114436372203007
2016-01-08,0.17042388865310323
2016-01-11,0.46048833693221974
2016-01-12,0.6094673980762728
2016-01-13,0.028141015875802894
2016-01-14,0.9356732836052569
2016-01-15,0.03449530172054497
2016-01-19,0.41867649380257554
2016-01-20,0.11811491514780091
2016-01-21,0.8125864461661099
2016-01-22,0.9428020302796242
2016-01-25,0.06274625549617154
2016-01-26,0.9485715832756042
2016-01-27,0.32185867186384454
2016-01-28,0.67297737908432
2016-01-29,0.9871928350505482
2016-02-01,0.48430692875128967
