Date,SP500
2015-07-01,0.7566854494819993
2015-07-02,0.43009104820873617
2015-07-06,0.3265194764552274
2015-07-07,0.7906378563432686
2015-07-08,0.06087033115421839
2015-07-09,0.6169942280825139
2015-07-10,0.8753531086336152
2015-07-13,0.8481663612830314
2015-07-14,0.6949687234911963
2015-07-15,0.3321745911689399
2015-07-16,0.7375092844908977
2015-07-17,0.33310546852724165
2015-07-20,0.41974239858653906
2015-07-21,0.2516085414560748
2015-07-22,0.4587341721223037
2015-07-23,0.3309951266205977
2015-07-24,0.09751056139794916
2015-07-27,0.2562554172045681
2015-07-28,0.8973096141722715
2015-07-29,0.8036626847971886
2015-07-30,0.5445150615426964
2015-07-31,0.433583939931612
2015-08-03,0.35510421453349805
2015-08-04,0.33546125914500136
2015-08-05,0.6022985381616401
2015-08-06,0.34933096296762634
2015-08-07,0.43612825351877926
2015-08-10,0.9265627262031714
2015-08-11,0.1133721641667775
2015-08-12,0.5639062258704038
2015-08-13,0.38462252626290944
2015-08-14,0.7219237682443206
2015-08-17,0.7528651803314319
2015-08-18,0.35865655530514606
2015-08-19,0.16577430283291042
2015-08-20,0.03428289710565447
2015-08-21,0.023843002367463784
2015-08-24,0.005388914851066373
2015-08-25,0.06277274155853445
2015-08-26,0.9901640994220097
2015-08-27,0.9794946262974583
2015-08-28,0.6945337434243601
2015-08-31,0.2382087995982421
2015-09-01,0.015228465539177567
2015-09-02,0.9230891204902146
2015-09-03,0.6229547035120986
2015-09-04,0.05564845195566778
2015-09-08,0.979514574117877
2015-09-09,0.08937220018140088
2015-09-10,0.5574262766019153
2015-09-11,0.573218410160028
2015-09-14,0.3019699967858838
2015-09-15,0.9249324937548206
2015-09-16,0.8602204987350225
2015-09-17,0.37249689693304605
2015-09-18,0.04975899213520066
2015-09-21,0.6434173870990014
2015-09-22,0.11215878948502357
2015-09-23,0.3049232309693223
2015-09-24,0.37698539716554375
2015-09-25,0.506318079410759
2015-09-28,0.024386236382309714
2015-09-29,0.5984669049245892
2015-09-30,0.9454066120418657
2015-10-01,0.5590737284291575
2015-10-02,0.9405916294734109
2015-10-05,0.9603765567425661
2015-10-06,0.4930667688773058
2015-10-07,0.8764186157385989
2015-10-08,0.8873823465478506
2015-10-09,0.4794879276345414
2015-10-12,0.4451699065579411
2015-10-13,0.2475799213803579
2015-10-14,0.2730683726080108
2015-10-15,0.9095720835403671
2015-10-16,0.5280997012517676
2015-10-19,0.4494521345052197
2015-10-20,0.43536438472172523
2015-10-21,0.29549790166100187
2015-10-22,0.965204946502533
2015-10-23,0.7268340815426064
2015-10-26,0.2073257926328905
2015-10-27,0.19771914795236256
2015-10-28,0.9394069429740701
2015-10-29,0.40423836477877695
2015-10-30,0.3542924402680635
2015-11-02,0.8960956696807648
2015-11-03,0.6502183225338771
2015-11-04,0.2428642483566425
2015-11-05,0.33324864761835493
2015-11-06,0.5790074265112475
2015-11-09,0.1798834323256719
2015-11-10,0.5585313871813141
2015-11-11,0.3981003410437069
2015-11-12,0.06008353222340928
2015-11-13,0.21600641193292616
2015-11-16,0.9290536432675756
2015-11-17,0.4324123671220295
2015-11-18,0.9276577430759292
2015-11-19,0.4825187522583672
2015-11-20,0.5500657764990874
2015-11-23,0.4782708723638256
2015-11-24,0.7454706697478957
2015-11-25,0.37829650588008046
2015-11-27,0.6040643796616424
2015-11-30,0.3994299556385498
2015-12-01,0.8735181257592722
