Date,SP500
2014-11-03,0.5318367082680884
2014-11-04,0.20204136166796313
2014-11-05,0.8490075960138814
2014-11-06,0.6307258317746322
2014-11-07,0.6147356560421399
2014-11-10,0.6254695247906624
2014-11-11,0.5249306201352377
2014-11-12,0.46042258401311903
2014-11-13,0.6195780933066961
2014-11-14,0.5709449660054288
2014-11-17,0.6161706235489138
2014-11-18,0.6167764426685715
2014-11-19,0.3893007972440438
2014-11-20,0.5815539352527616
2014-11-21,0.8117562647562186
2014-11-24,0.5407663464634594
2014-11-25,0.42131960252897294
2014-11-26,0.5978225738424793
2014-11-28,0.3988512071716705
2014-12-01,0.16630891806047304
2014-12-02,0.79305396636069
2014-12-03,0.7010439845151192
2014-12-04,0.4047610483512079
2014-12-05,0.654627046668348
2014-12-08,0.1576963002392196
2014-12-09,0.4132150448044116
2014-12-10,0.02449809719091107
2014-12-11,0.6584283614464777
2014-12-12,0.019640171012819556
2014-12-15,0.15355748281628467
2014-12-16,0.20105116399754783
2014-12-17,0.9807200490421685
2014-12-18,0.9922678090783089
2014-12-19,0.8076759893861697
2014-12-22,0.7368718284238105
2014-12-23,0.6645933677774778
2014-12-24,0.5245850585808502
2014-12-26,0.6338196447887043
2014-12-29,0.5560300471814345
2014-12-30,0.28958472226509036
2014-12-31,0.09257358511737615
2015-01-02,0.5008761605814929
2015-01-05,0.0202595870081402
2015-01-06,0.10242725371145124
2015-01-07,0.9185410334817481
2015-01-08,0.9676633406507293
2015-01-09,0.13084659499442716
2015-01-12,0.17267106334086202
2015-01-13,0.4162623928153212
2015-01-14,0.15138494096028596
2015-01-15,0.12711873945594024
2015-01-16,0.9307340414829511
2015-01-20,0.40579809291827784
2015-01-21,0.7174380727363767
2015-01-22,0.9565402329184749
2015-01-23,0.11770088659880316
2015-01-26,0.6196773235293838
2015-01-27,0.06743238432504464
2015-01-28,0.04478878084795617
2015-01-29,0.9000931881996751
2015-01-30,0.02380237642042076
2015-02-02,0.9424481540324545
2015-02-03,0.9710441092589723
2015-02-04,0.35551202051828995
2015-02-05,0.9095474159693708
2015-02-06,0.4261079841933358
2015-02-09,0.26483600730774903
2015-02-10,0.861580579872157
2015-02-11,0.44291658255350297
2015-02-12,0.8854903396954347
2015-02-13,0.6888306647043092
2015-02-17,0.5714097080068752
2015-02-18,0.4608709368467407
2015-02-19,0.4153622800877063
2015-02-20,0.7395621913318249
2015-02-23,0.4832553360527215
2015-02-24,0.7550414844799079
2015-02-25,0.3547700617098939
2015-02-26,0.40433024494381825
2015-02-27,0.4440422800804817
2015-03-02,0.7441550318901669
2015-03-03,0.29584969193094574
2015-03-04,0.3138055021332872
2015-03-05,0.5229389246965829
2015-03-06,0.039913718800069595
2015-03-09,0.7629684410414908
2015-03-10,0.02785782634327451
2015-03-11,0.3882722814134977
2015-03-12,0.9268016269529199
2015-03-13,0.12348468159324266
2015-03-16,0.9328848430153566
2015-03-17,0.29248122189119946
2015-03-18,0.9250567358779578
2015-03-19,0.16426309176591453
2015-03-20,0.9025123819723005
2015-03-23,0.5403141171472192
2015-03-24,0.2308284119645932
2015-03-25,0.03960270009755258
2015-03-26,0.3836623157757795
2015-03-27,0.6323654022816724
2015-03-30,0.9276156380281826
2015-03-31,0.18228785791100433
2015-04-01,0.30044826406305764
