Date,SP500
2005-11-01,0.20704902210749632
2005-11-02,0.955538703163368
2005-11-03,0.7534294315635128
2005-11-04,0.4612623775351564
2005-11-07,0.6160476941933691
2005-11-08,0.20949687606320805
2005-11-09,0.5763349356372065
2005-11-10,0.9261304144725149
2005-11-11,0.6822764164182391
2005-11-14,0.38149789593174466
2005-11-15,0.18927715115214006
2005-11-16,0.5832481985098338
2005-11-17,0.9483580421392451
2005-11-18,0.760052029361379
2005-11-21,0.815106160392841
2005-11-22,0.7978754429499803
2005-11-23,0.7048044610883397
2005-11-25,0.6101115108232888
2005-11-28,0.044653997631399565
2005-11-29,0.44488763913112483
2005-11-30,0.09165868585764704
2005-12-01,0.9796244087321704
2005-12-02,0.4686058644464523
2005-12-05,0.2766137132157507
2005-12-06,0.540328198968612
2005-12-07,0.13811145238872782
2005-12-08,0.35259846768045433
2005-12-09,0.6636215904269802
2005-12-12,0.5086359166436346
2005-12-13,0.8274456603991092
2005-12-14,0.7489156595865274
2005-12-15,0.33918672880189643
2005-12-16,0.24587136293491274
2005-12-19,0.10559131853222121
2005-12-20,0.4291334687132654
2005-12-21,0.633555409532591
2005-12-22,0.755987720157162
2005-12-23,0.4764579351943544
2005-12-27,0.031366818866365775
2005-12-28,0.5407460769709194
2005-12-29,0.23808728291142145
2005-12-30,0.1407690070438585
2006-01-03,0.9959127757374152
2006-01-04,0.7233232554851203
2006-01-05,0.44488763913112483
2006-01-06,0.9463234366332987
2006-01-09,0.720188796464839
2006-01-10,0.41423616417077813
2006-01-11,0.706340079825919
2006-01-12,0.09400280825469395
2006-01-13,0.5385520666623169
2006-01-17,0.1975581400030912
2006-01-18,0.1866253023398497
2006-01-19,0.8285789240316296
2006-01-20,0.00118909052834702
2006-01-23,0.5875307183191919
2006-01-24,0.6329716381757067
2006-01-25,0.3174076540750585
2006-01-26,0.8918343069051444
2006-01-27,0.9117776284874337
2006-01-30,0.5309123238090837
2006-01-31,0.18200981502903663
2006-02-01,0.5931394302187076
2006-02-02,0.036161231197580905
2006-02-03,0.1236386456247581
2006-02-06,0.5084022570081392
2006-02-07,0.05093899582516956
2006-02-08,0.9326636204263931
2006-02-09,0.33144739367298204
2006-02-10,0.6404063560481457
2006-02-13,0.22176984523476695
2006-02-14,0.9576081993633239
2006-02-15,0.7088945684110222
2006-02-16,0.8955511510913889
2006-02-17,0.3194942846383803
2006-02-21,0.2190412313115947
2006-02-22,0.90131337723786
2006-02-23,0.19315833482497013
2006-02-24,0.5461987078815942
2006-02-27,0.7194505166554486
2006-02-28,0.022693458420942853
2006-03-01,0.9213346106136806
2006-03-02,0.3265796965581645
2006-03-03,0.333402271788915
2006-03-06,0.07439867842452928
2006-03-07,0.3047277643960033
2006-03-08,0.6088246829978247
2006-03-09,0.1404548237095894
2006-03-10,0.8969923636400415
2006-03-13,0.6005587168090486
2006-03-14,0.9622471367287674
2006-03-15,0.7550597769471421
2006-03-16,0.5830656413198649
2006-03-17,0.5601125625316182
2006-03-20,0.3210956652643288
2006-03-21,0.1015885089660588
2006-03-22,0.8471790585166679
2006-03-23,0.2563525178559486
2006-03-24,0.522018330016803
2006-03-27,0.3701184065321409
2006-03-28,0.08933788508340486
2006-03-29,0.8994698756242608
2006-03-30,0.2939320811016876
2006-03-31,0.17466298267463742
