Date,SP500
2004-12-01,0.9673850700283823
2004-12-02,0.36634624764793533
2004-12-03,0.6562111241198664
2004-12-06,0.5179706086070325
2004-12-07,0.09094963092156466
2004-12-08,0.6055311983121154
2004-12-09,0.7686678114505319
2004-12-10,0.47813564304471157
2004-12-13,0.9040839477224165
2004-12-14,0.6763575917247986
2004-12-15,0.7293053774950953
2004-12-16,0.4020049902062013
2004-12-17,0.2130655940023788
2004-12-20,0.5128513248360477
2004-12-21,0.9124352983986002
2004-12-22,0.620947719595782
2004-12-23,0.5396984899967208
2004-12-27,0.2751602910596655
2004-12-28,0.866306901467599
2004-12-29,0.4952494013195327
2004-12-30,0.48223710712540824
2004-12-31,0.4315207274291557
2005-01-03,0.09428241583453045
2005-01-04,0.05019841467570256
2005-01-05,0.2359221781950826
2005-01-06,0.6772848913938714
2005-01-07,0.3901756807470629
2005-01-10,0.7454790565818421
2005-01-11,0.18488329473279674
2005-01-12,0.7059596275474844
2005-01-13,0.20510450425869975
2005-01-14,0.8346183036051371
2005-01-18,0.8865118769484288
2005-01-19,0.12694476286577794
2005-01-20,0.18887519625991955
2005-01-21,0.19846148393092378
2005-01-24,0.28586281094880195
2005-01-25,0.6982698819590709
2005-01-26,0.7952213231501193
2005-01-27,0.5952543491709588
2005-01-28,0.26910104364323933
2005-01-31,0.9220550588945609
2005-02-01,0.8109691339475226
2005-02-02,0.7563358570223186
2005-02-03,0.4080295521352303
2005-02-04,0.9615315860526198
2005-02-07,0.3744567750575277
2005-02-08,0.5691688701409536
2005-02-09,0.12906146329254475
2005-02-10,0.8195087937129129
2005-02-11,0.819845906847281
2005-02-14,0.42197910704241526
2005-02-15,0.6956735143292961
2005-02-16,0.5730435072576008
2005-02-17,0.16168762875035647
2005-02-18,0.53141147814019
2005-02-22,0.014420392182038486
2005-02-23,0.8768348039073064
2005-02-24,0.8338976999971901
2005-02-25,0.9320741750832748
2005-02-28,0.17176013077787744
2005-03-01,0.7795935782027621
2005-03-02,0.472500656839665
2005-03-03,0.5203150013789762
2005-03-04,0.9122553046940729
2005-03-07,0.6095208815386283
2005-03-08,0.2420097596338911
2005-03-09,0.06702431778082467
2005-03-10,0.6083004569194134
2005-03-11,0.19548202834804018
2005-03-14,0.8053803943551171
2005-03-15,0.1767673011491218
2005-03-16,0.08070587177319832
2005-03-17,0.6052268919451541
2005-03-18,0.35758938370711724
2005-03-21,0.26140669121101545
2005-03-22,0.12666778271880463
2005-03-23,0.4190459446825097
2005-03-24,0.5362389157376749
2005-03-28,0.6691936442582258
2005-03-29,0.11188532261465683
2005-03-30,0.9691101136083158
2005-03-31,0.5748653914842962
2005-04-01,0.20007236413038643
2005-04-04,0.6947804162495359
2005-04-05,0.6833734974687315
2005-04-06,0.633827460088244
2005-04-07,0.824451462249482
2005-04-08,0.12249351230875488
2005-04-11,0.4500764072949331
2005-04-12,0.7768407475513774
2005-04-13,0.05029756320838263
2005-04-14,0.027124727602752575
2005-04-15,0.006712181827877866
2005-04-18,0.5899834389297149
2005-04-19,0.8766132418627264
2005-04-20,0.03340118778048731
2005-04-21,0.9974447347450348
2005-04-22,0.20393278737998194
2005-04-25,0.89430795158757
2005-04-26,0.06612634680504482
2005-04-27,0.6694293843812571
2005-04-28,0.06343713932875936
2005-04-29,0.956470966356219
