Date,SP500
2013-07-01,0.7593978535121679
2013-07-02,0.392673321347989
2013-07-03,0.4792722562276663
2013-07-05,0.9318471888020723
2013-07-08,0.7469054617306332
2013-07-09,0.8425253456864472
2013-07-10,0.43789379054525673
2013-07-11,0.9790550649661129
2013-07-12,0.6248096410831718
2013-07-15,0.5169780666714947
2013-07-16,0.21442304924233901
2013-07-17,0.6103898497409036
2013-07-18,0.7389460046777422
2013-07-19,0.5312884266284275
2013-07-22,0.560527110129378
2013-07-23,0.3119874086840362
2013-07-24,0.21186246463859226
2013-07-25,0.5901800047432658
2013-07-26,0.48188012177720674
2013-07-29,0.21538204920368903
2013-07-30,0.45241908171453676
2013-07-31,0.41821136630371386
2013-08-01,0.9690441730191808
2013-08-02,0.5351056105058811
2013-08-05,0.33488254209762586
2013-08-06,0.13277193281357658
2013-08-07,0.21239101397684507
2013-08-08,0.6734936345238406
2013-08-09,0.22329325624713153
2013-08-12,0.35211554805547096
2013-08-13,0.6090027655021911
2013-08-14,0.15346542352576503
2013-08-15,0.005932573868114612
2013-08-16,0.23473259942180297
2013-08-19,0.12667138699175895
2013-08-20,0.6705292939664522
2013-08-21,0.1315808529150596
2013-08-22,0.8887110065272348
2013-08-23,0.6781514231795382
2013-08-26,0.20161384847325942
2013-08-27,0.002792552995900051
2013-08-28,0.6054993085857882
2013-08-29,0.555025404272576
2013-08-30,0.2402692734563927
2013-09-03,0.6906295089924538
2013-09-04,0.8740513410537287
2013-09-05,0.5032959811804668
2013-09-06,0.4328989886253526
2013-09-09,0.9264038549306967
2013-09-10,0.8461891856496995
2013-09-11,0.6237981526412657
2013-09-12,0.22989296817860283
2013-09-13,0.6048536226542977
2013-09-16,0.7728455697793516
2013-09-17,0.6945331595748507
2013-09-18,0.9636609193141119
2013-09-19,0.31819641239972546
2013-09-20,0.08686843940980588
2013-09-23,0.170363039571916
2013-09-24,0.27024870738661044
2013-09-25,0.26581160823917604
2013-09-26,0.6506558635431974
2013-09-27,0.19850588784082912
2013-09-30,0.12323247450569319
2013-10-01,0.867087853952939
2013-10-02,0.3895748770556755
2013-10-03,0.049273857426204146
2013-10-04,0.8328259119019223
2013-10-07,0.058407433602464004
2013-10-08,0.014188604567715346
2013-10-09,0.46791893643805793
2013-10-10,0.9996224642499586
2013-10-11,0.8008632584425023
2013-10-14,0.6850713226600362
2013-10-15,0.0914187029863161
2013-10-16,0.980956835378707
2013-10-17,0.822433011096257
2013-10-18,0.8108401300520321
2013-10-21,0.43264400538171033
2013-10-22,0.7745981404341146
2013-10-23,0.17232072329849507
2013-10-24,0.6351989720426628
2013-10-25,0.7037036645313626
2013-10-28,0.5129367231294589
2013-10-29,0.7681995194585287
2013-10-30,0.16527551368675963
2013-10-31,0.20876956771565686
2013-11-01,0.6159847412225838
2013-11-04,0.6556003369073236
2013-11-05,0.2600071978411894
2013-11-06,0.6980417389383924
2013-11-07,0.009823443521871693
2013-11-08,0.9778094578594334
2013-11-11,0.47470614022711144
2013-11-12,0.28385796324141677
2013-11-13,0.8712998283608318
2013-11-14,0.7313880595674175
2013-11-15,0.6901398304069494
2013-11-18,0.21909510746878386
2013-11-19,0.30138565462355393
2013-11-20,0.2215540421450568
2013-11-21,0.8716395812987598
2013-11-22,0.7370122624412162
2013-11-25,0.3481283865052076
2013-11-26,0.4370623233122234
2013-11-27,0.5888900767709901
2013-11-29,0.37864867267730085
