Date,SP500
2008-08-01,0.46247459534308566
2008-08-04,0.4190146983310479
2008-08-05,0.8352436898843061
2008-08-06,0.5771151672745842
2008-08-07,0.3117968595597401
2008-08-08,0.7984376768909878
2008-08-11,0.6224147485909954
2008-08-12,0.37998927073076155
2008-08-13,0.49731721229299175
2008-08-14,0.6046733450496432
2008-08-15,0.5869037932433232
2008-08-18,0.34482213450660704
2008-08-19,0.41429763161058913
2008-08-20,0.6132201568800894
2008-08-21,0.5672017956993183
2008-08-22,0.674607361863321
2008-08-25,0.2927655374958039
2008-08-26,0.5815633336616185
2008-08-27,0.6350691247890423
2008-08-28,0.7137864083120893
2008-08-29,0.36036241297543403
2008-09-02,0.4815106529609061
2008-09-03,0.5074219946483342
2008-09-04,0.19655945584464143
2008-09-05,0.5918367574586547
2008-09-08,0.768327321914813
2008-09-09,0.16485900197736228
2008-09-10,0.6132629401021283
2008-09-11,0.7012640038001294
2008-09-12,0.5626050687900754
2008-09-15,0.09331996569563909
2008-09-16,0.7405775672931574
2008-09-17,0.09331708629122712
2008-09-18,0.9130602393356516
2008-09-19,0.8998229072369193
2008-09-22,0.13814154397531786
2008-09-23,0.33779659965230147
2008-09-24,0.5095713894506857
2008-09-25,0.7613268632868825
2008-09-26,0.575692688187027
2008-09-29,0.015966234289030733
2008-09-30,0.9462315428698393
2008-10-01,0.4761890385748988
2008-10-02,0.1260894637354822
2008-10-03,0.3632256812854972
2008-10-06,0.13645788429401923
2008-10-07,0.05901650151010774
2008-10-08,0.38928798917837826
2008-10-09,0.02609849703741996
2008-10-10,0.3830048442711598
2008-10-13,0.995426995838609
2008-10-14,0.46503097623758427
2008-10-15,0.014442639091344186
2008-10-16,0.9097406750389728
2008-10-17,0.45384221631115285
2008-10-20,0.9284475270695487
2008-10-21,0.18886987746015452
2008-10-22,0.050344300545919894
2008-10-23,0.6901759041846723
2008-10-24,0.16135815538670892
2008-10-27,0.1819561054101382
2008-10-28,0.9939512598000345
2008-10-29,0.39280032517611574
2008-10-30,0.8134315495355824
2008-10-31,0.718129867625392
2008-11-03,0.5021184587978755
2008-11-04,0.9023075576601952
2008-11-05,0.0733114502459577
2008-11-06,0.08088130933267883
2008-11-07,0.8363835130848666
2008-11-10,0.3728100470971346
2008-11-11,0.2678261914757117
2008-11-12,0.07581210961495143
2008-11-13,0.9720260425262125
2008-11-14,0.11888442524113949
2008-11-17,0.23254614950978203
2008-11-18,0.656788396395706
2008-11-19,0.04982325667754508
2008-11-20,0.03840900837531183
2008-11-21,0.9640166965004835
2008-11-24,0.9663299407380048
2008-11-25,0.6168875203978723
2008-11-26,0.8757867554420534
2008-11-28,0.6554117004067694
2008-12-01,0.015064063477819179
2008-12-02,0.8986295984029611
2008-12-03,0.81384886422392
2008-12-04,0.20115567887356056
2008-12-05,0.8825056891452374
2008-12-08,0.8913858750376198
2008-12-09,0.2570847461003274
2008-12-10,0.6801809752342269
2008-12-11,0.20889913970789586
2008-12-12,0.6221012414212667
2008-12-15,0.3726818709873545
2008-12-16,0.939240462672008
2008-12-17,0.411495215783402
2008-12-18,0.2772065099552458
2008-12-19,0.5720711679204955
2008-12-22,0.30695684840750387
2008-12-23,0.40946470120373024
2008-12-24,0.608510119994986
2008-12-26,0.6025902529899663
2008-12-29,0.48512742607888626
2008-12-30,0.8019795524724479
2008-12-31,0.7068291405150758
