Date,SP500
2009-08-03,0.9131903755343751
2009-08-04,0.6350243841903276
2009-08-05,0.6056324178042467
2009-08-06,0.2787031782306067
2009-08-07,0.9283205888486957
2009-08-10,0.28655148245676393
2009-08-11,0.08011512983740249
2009-08-12,0.846569483206868
2009-08-13,0.6554387337492807
2009-08-14,0.10095988999011171
2009-08-17,0.014401538222394891
2009-08-18,0.8129252066400939
2009-08-19,0.7249871823086125
2009-08-20,0.8306549079837913
2009-08-21,0.958552979444244
2009-08-24,0.44351618979475216
2009-08-25,0.5619143963382791
2009-08-26,0.4881215933632866
2009-08-27,0.7458992353521013
2009-08-28,0.5145413027948764
2009-08-31,0.10512119866818413
2009-09-01,0.011301726457706142
2009-09-02,0.2814890610222008
2009-09-03,0.798715893280634
2009-09-04,0.8616896504909215
2009-09-08,0.7104329683099112
2009-09-09,0.7971382407399994
2009-09-10,0.8717940589081881
2009-09-11,0.4423444218347787
2009-09-14,0.7620199109983681
2009-09-15,0.504076627769651
2009-09-16,0.8673336409306626
2009-09-17,0.3129581641649349
2009-09-18,0.5812575143488662
2009-09-21,0.2983072580341792
2009-09-22,0.6236797719639677
2009-09-23,0.14669642195132537
2009-09-24,0.10739604202061839
2009-09-25,0.19630078855989275
2009-09-28,0.9448783984520448
2009-09-29,0.32751584034093867
2009-09-30,0.18051102116915524
2009-10-01,0.010006674058342338
2009-10-02,0.28649975464936855
2009-10-05,0.9217638726760601
2009-10-06,0.8245133185328156
2009-10-07,0.48264190850324123
2009-10-08,0.8053142753307553
2009-10-09,0.6496425689592901
2009-10-12,0.5871627167544815
2009-10-13,0.2936562578507984
2009-10-14,0.9280349947317841
2009-10-15,0.5306595498176192
2009-10-16,0.1498497657274832
2009-10-19,0.7912227865925722
2009-10-20,0.15556776543766265
2009-10-21,0.10520472340634651
2009-10-22,0.8626845157686198
2009-10-23,0.02939346882704575
2009-10-26,0.10064437599366786
2009-10-27,0.24289883215020686
2009-10-28,0.04144238642524695
2009-10-29,0.9787411023307097
2009-10-30,0.00975699358252372
2009-11-02,0.6141295416668386
2009-11-03,0.8108577880966599
2009-11-04,0.405455134353851
2009-11-05,0.9568678521662379
2009-11-06,0.4367649679989511
2009-11-09,0.9758246545889027
2009-11-10,0.40729065593004354
2009-11-11,0.6079976323066941
2009-11-12,0.1232957976956774
2009-11-13,0.6697418004147914
2009-11-16,0.9196197668443742
2009-11-17,0.3764532905533999
2009-11-18,0.3861482179191445
2009-11-19,0.06327702102149571
2009-11-20,0.33600895559791566
2009-11-23,0.8478646893007725
2009-11-24,0.4207187506844235
2009-11-25,0.6060886734875741
2009-11-27,0.041237997352330254
2009-11-30,0.5253656354952333
2009-12-01,0.870154781419535
2009-12-02,0.5062804489465865
2009-12-03,0.14521363093970963
2009-12-04,0.7435870798262894
2009-12-07,0.3856656996879426
2009-12-08,0.11331172140907748
2009-12-09,0.5375204111297227
2009-12-10,0.634310785503404
2009-12-11,0.6366968584426794
2009-12-14,0.7423747532547271
2009-12-15,0.25916732689770117
2009-12-16,0.49661319029319806
2009-12-17,0.08217453133990148
2009-12-18,0.6123065153695293
2009-12-21,0.8081943674509336
2009-12-22,0.5282441940441238
2009-12-23,0.5110624990130387
2009-12-24,0.5956364654525589
2009-12-28,0.4129422131431126
2009-12-29,0.4024884711948645
2009-12-30,0.3828023856291873
2009-12-31,0.11596142152198181
