Date,SP500
2007-03-01,0.225473946412764
2007-03-02,0.04387553501459913
2007-03-05,0.09916394758240199
2007-03-06,0.9518531335329612
2007-03-07,0.29524630263934754
2007-03-08,0.8353938085745376
2007-03-09,0.5538945392132939
2007-03-12,0.6532078613925414
2007-03-13,0.011694525452776256
2007-03-14,0.6542791790126417
2007-03-15,0.7372219177413526
2007-03-16,0.20886675196246157
2007-03-19,0.8707372672323768
2007-03-20,0.7856207036379012
2007-03-21,0.9558406868808466
2007-03-22,0.3764147220186793
2007-03-23,0.44647070001105627
2007-03-26,0.4731636462143766
2007-03-27,0.14455823464783893
2007-03-28,0.10147258240073329
2007-03-29,0.6357020027116692
2007-03-30,0.36231211126019447
2007-04-02,0.6118942235069447
2007-04-03,0.8809740442464877
2007-04-04,0.4666345724603182
2007-04-05,0.6241302801038071
2007-04-09,0.6412144638856769
2007-04-10,0.5229314094409537
2007-04-11,0.1422287155327487
2007-04-12,0.8447619820037068
2007-04-13,0.619052386406552
2007-04-16,0.8942166788444309
2007-04-17,0.572573505667253
2007-04-18,0.5230856725762515
2007-04-19,0.4347243159651446
2007-04-20,0.8903031830190425
2007-04-23,0.4067840899468332
2007-04-24,0.448892680234719
2007-04-25,0.8795605111732454
2007-04-26,0.2676186556460062
2007-04-27,0.33782781540724993
2007-04-30,0.11609357983792705
2007-05-01,0.6181832254137538
2007-05-02,0.7718877342208826
2007-05-03,0.5282693337220553
2007-05-04,0.7056977751821238
2007-05-07,0.5639752981686019
2007-05-08,0.3369563515301194
2007-05-09,0.7039291200599733
2007-05-10,0.03483935888092163
2007-05-11,0.8465881400860453
2007-05-14,0.3789989113794906
2007-05-15,0.41850101245316396
2007-05-16,0.8278002475355062
2007-05-17,0.3194978435432671
2007-05-18,0.7514756042536586
2007-05-21,0.4524092976798765
2007-05-22,0.28015990067939756
2007-05-23,0.3669738873875077
2007-05-24,0.07347293098504196
2007-05-25,0.6979738117038253
2007-05-29,0.5676987523518405
2007-05-30,0.8390524202756311
2007-05-31,0.48801955327416696
2007-06-01,0.6305425771998636
2007-06-04,0.4232206054659236
2007-06-05,0.1855513569041762
2007-06-06,0.07859692726356599
2007-06-07,0.01656874807354903
2007-06-08,0.933653384031904
2007-06-11,0.4538651501214503
2007-06-12,0.05384775944748207
2007-06-13,0.9527777569163475
2007-06-14,0.7228224466173994
2007-06-15,0.7871496975064376
2007-06-18,0.29811485512856384
2007-06-19,0.5134182931535592
2007-06-20,0.04830147245211886
2007-06-21,0.7640412504604385
2007-06-22,0.03971067467528241
2007-06-25,0.34220805300688495
2007-06-26,0.2218056348427787
2007-06-27,0.8650550483472847
2007-06-28,0.4258218903321532
2007-06-29,0.27698119902367724
2007-07-02,0.9028626047292496
2007-07-03,0.6261514271050896
2007-07-05,0.446285169766417
2007-07-06,0.5994682652242446
2007-07-09,0.5021337783163863
2007-07-10,0.024846091419729304
2007-07-11,0.7710861626531538
2007-07-12,0.977257111150397
2007-07-13,0.5051825254445904
2007-07-16,0.27117968248867513
2007-07-17,0.4390227706260898
2007-07-18,0.3309291329404561
2007-07-19,0.725892057868373
2007-07-20,0.03947649490223948
2007-07-23,0.7740093837379508
2007-07-24,0.012187473129304845
2007-07-25,0.5477379807581035
2007-07-26,0.005561904979541085
2007-07-27,0.026431747078230254
2007-07-30,0.8983437680719085
2007-07-31,0.030007190408404737
2007-08-01,0.8474231549235534
