Date,SP500
2004-03-01,0.8820549567932904
2004-03-02,0.2094460202418747
2004-03-03,0.49431225072939405
2004-03-04,0.6341897916724738
2004-03-05,0.5971518393693229
2004-03-08,0.1382912250013496
2004-03-09,0.15307113593916669
2004-03-10,0.03183268617781115
2004-03-11,0.0495947298112262
2004-03-12,0.9496233176907078
2004-03-15,0.03237174911120916
2004-03-16,0.7441748539953591
2004-03-17,0.9680592950619368
2004-03-18,0.45227983148481227
2004-03-19,0.09967608574469806
2004-03-22,0.031227138179400964
2004-03-23,0.47670380368532544
2004-03-24,0.3509847842700589
2004-03-25,0.9861387342026622
2004-03-26,0.543179998044007
2004-03-29,0.9397132368170575
2004-03-30,0.7627077181220958
2004-03-31,0.4871510360411434
2004-04-01,0.7396481583697764
2004-04-02,0.8538465763501742
2004-04-05,0.8458125997734787
2004-04-06,0.4387050824731915
2004-04-07,0.172994516761196
2004-04-08,0.41679115578838044
2004-04-12,0.7881362236563423
2004-04-13,0.03335128500843015
2004-04-14,0.4534111649651443
2004-04-15,0.5102561097693
2004-04-16,0.7814121610412901
2004-04-19,0.4924318452637636
2004-04-20,0.03731000366411208
2004-04-21,0.6811982047912014
2004-04-22,0.980267255523273
2004-04-23,0.3703429696891347
2004-04-26,0.3246317977194784
2004-04-27,0.6628558614817139
2004-04-28,0.06738424468799667
2004-04-29,0.11826266293582145
2004-04-30,0.23184068697652604
2004-05-03,0.8810620215317274
2004-05-04,0.6439457868485704
2004-05-05,0.5356127862025357
2004-05-06,0.15806862149820355
2004-05-07,0.02504960988930867
2004-05-10,0.0816847856578197
2004-05-11,0.8620196644765927
2004-05-12,0.5676708939833676
2004-05-13,0.5668163381862694
2004-05-14,0.5010391307719302
2004-05-17,0.06188400475492022
2004-05-18,0.8471759648186554
2004-05-19,0.38020333555917707
2004-05-20,0.521159363098261
2004-05-21,0.6552997096067077
2004-05-24,0.714089963042478
2004-05-25,0.9795799626791888
2004-05-26,0.5543392832406144
2004-05-27,0.8557099909075274
2004-05-28,0.4221346540914159
2004-06-01,0.4920688327436977
2004-06-02,0.7497710019645516
2004-06-03,0.08505862169481598
2004-06-04,0.8785258247725402
2004-06-07,0.9790653538469318
2004-06-08,0.5944815697066874
2004-06-09,0.11792337598715574
2004-06-10,0.7493464637187394
2004-06-14,0.1148479254280338
2004-06-15,0.8335744098583026
2004-06-16,0.5970430476560615
2004-06-17,0.39863301101005194
2004-06-18,0.7263672227136353
2004-06-21,0.27521592147591517
2004-06-22,0.7097261834312971
2004-06-23,0.9009444476624215
2004-06-24,0.36446609216678844
2004-06-25,0.288200433808117
2004-06-28,0.4578517056553192
2004-06-29,0.7401344713012354
2004-06-30,0.7312189547639184
2004-07-01,0.09639927134125685
2004-07-02,0.28784849357695014
2004-07-06,0.11312385332965422
2004-07-07,0.6802574742293102
2004-07-08,0.118882013963461
2004-07-09,0.6384473663745185
2004-07-12,0.6531430373736807
2004-07-13,0.49370811282042293
2004-07-14,0.32902839948299645
2004-07-15,0.27030662724152416
2004-07-16,0.2607353684097931
2004-07-19,0.660860117488712
2004-07-20,0.8428158151955067
2004-07-21,0.03397517895297978
2004-07-22,0.5210350216423626
2004-07-23,0.15190010328298373
2004-07-26,0.3799837394309258
2004-07-27,0.9295553990681168
2004-07-28,0.6179329125615902
2004-07-29,0.8039645170534321
2004-07-30,0.5022596506598287
