Date,SP500
2005-09-01,0.5349100316096638
2005-09-02,0.2832232264407806
2005-09-06,0.9672349366692736
2005-09-07,0.6337487728726601
2005-09-08,0.23445369603354543
2005-09-09,0.8919065475061295
2005-09-12,0.4178903893058005
2005-09-13,0.09444153695411904
2005-09-14,0.26110609583510025
2005-09-15,0.49770967954347667
2005-09-16,0.9033550603065553
2005-09-19,0.15316823785592645
2005-09-20,0.08591869203544644
2005-09-21,0.06446850911658021
2005-09-22,0.7090892752251473
2005-09-23,0.5054686269165752
2005-09-26,0.4905508558841879
2005-09-27,0.4682427280244867
2005-09-28,0.5425724833509216
2005-09-29,0.9148261291062816
2005-09-30,0.5345141307080361
2005-10-03,0.347854562343044
2005-10-04,0.050985432269652756
2005-10-05,0.0142375236360732
2005-10-06,0.21766046224709829
2005-10-07,0.7123860588367883
2005-10-10,0.10349728005953635
2005-10-11,0.330228650831604
2005-10-12,0.1368040395031244
2005-10-13,0.422690138927683
2005-10-14,0.8987456758110597
2005-10-17,0.6743344113071654
2005-10-18,0.049806130132864515
2005-10-19,0.9822450209269962
2005-10-20,0.013796556236523878
2005-10-21,0.5752481944131331
2005-10-24,0.9887576431915804
2005-10-25,0.311725761438718
2005-10-26,0.20751733653694054
2005-10-27,0.044637982833623774
2005-10-28,0.9881656550280178
2005-10-31,0.869968096967895
2005-11-01,0.24625486286984288
2005-11-02,0.9352661802788579
2005-11-03,0.7439385854417391
2005-11-04,0.48305000664736175
2005-11-07,0.6215744462833344
2005-11-08,0.24864185699764896
2005-11-09,0.5862137755004693
2005-11-10,0.9045332397530155
2005-11-11,0.6804672864274153
2005-11-14,0.4105031739415477
2005-11-15,0.2288214149874357
2005-11-16,0.5923750767190163
2005-11-17,0.9275127093757699
2005-11-18,0.7498747938289756
2005-11-21,0.799581649272159
2005-11-22,0.7839410762599708
2005-11-23,0.700519714720508
2005-11-25,0.616293110786022
2005-11-28,0.07407931902632858
2005-11-29,0.4682427280244867
2005-11-30,0.12830374986625942
2005-12-01,0.9634709661725139
2005-12-02,0.4896780905674345
2005-12-05,0.31299013342466503
2005-12-06,0.5540706241390543
2005-12-07,0.177383803223442
2005-12-08,0.38391789910057356
2005-12-09,0.6638767438049193
2005-12-12,0.525687011184508
2005-12-13,0.810844571999247
2005-12-14,0.7398964844116561
2005-12-15,0.37151451575142047
2005-12-16,0.28375718164637825
2005-12-19,0.14334848411412163
2005-12-20,0.4539579727840446
2005-12-21,0.6371451712023963
2005-12-22,0.7462309007033039
2005-12-23,0.4967571297984875
2005-12-27,0.0570271672653215
2005-12-28,0.5544442461814411
2005-12-29,0.2762945980196485
2005-12-30,0.18011104370583597
2006-01-03,0.9878818411246512
2006-01-04,0.7170276114705627
2006-01-05,0.4682427280244867
2006-01-06,0.9253508061320086
2006-01-09,0.7142315341453024
2006-01-10,0.44041255837248316
2006-01-11,0.7018876076777429
2006-01-12,0.1308586793613792
2006-01-13,0.5524824259414791
2006-01-17,0.23696803051127774
2006-01-18,0.22620352290629753
2006-01-19,0.8118819297504674
2006-01-20,0.006144676544752296
2006-01-23,0.5961904137311302
2006-01-24,0.6366260893270206
2006-01-25,0.35127457377042165
2006-01-26,0.8709306698171635
2006-01-27,0.8902634855227622
2006-01-30,0.5456478384272598
2006-01-31,0.22163618772419158
2006-02-01,0.6011857991284697
