Date,SP500
2007-09-04,0.7962323727022289
2007-09-05,0.17919141508636277
2007-09-06,0.6162176808315358
2007-09-07,0.06752654494776587
2007-09-10,0.4249886373437771
2007-09-11,0.8775924471336365
2007-09-12,0.5568199269299727
2007-09-13,0.7994755606787659
2007-09-14,0.5125570537719945
2007-09-17,0.27637228677038644
2007-09-18,0.983698591172376
2007-09-19,0.6823720258534188
2007-09-20,0.26394387810213255
2007-09-21,0.6732134469604889
2007-09-24,0.3579576122776248
2007-09-25,0.49397809865941444
2007-09-26,0.7385505878616121
2007-09-27,0.6046879856109794
2007-09-28,0.40670466106233844
2007-10-01,0.9015402577120976
2007-10-02,0.5352659773265193
2007-10-03,0.37172519394331893
2007-10-04,0.5064987804235462
2007-10-05,0.7928135937732702
2007-10-08,0.3629828823487809
2007-10-09,0.7732052237070456
2007-10-10,0.3843954371239901
2007-10-11,0.3925361668764353
2007-10-12,0.6718535068407299
2007-10-15,0.18380337972316324
2007-10-16,0.2543321484502477
2007-10-17,0.5184146998226714
2007-10-18,0.44636996379144406
2007-10-19,0.02094531937859148
2007-10-22,0.6922961230966312
2007-10-23,0.6385362071810142
2007-10-24,0.5109007753176856
2007-10-25,0.5668119595194914
2007-10-26,0.8702644377413412
2007-10-29,0.6849481622824704
2007-10-30,0.32396532639298237
2007-10-31,0.8194239307031089
2007-11-01,0.024963384352559372
2007-11-02,0.4943416769545283
2007-11-05,0.3397600146599301
2007-11-06,0.813290397875396
2007-11-07,0.01591603991602628
2007-11-08,0.574305445966033
2007-11-09,0.1254303050552036
2007-11-12,0.24524473427920762
2007-11-13,0.9819187611287535
2007-11-14,0.3172566751540538
2007-11-15,0.17477001683216947
2007-11-16,0.6205782771343223
2007-11-19,0.07354606188062265
2007-11-20,0.6352194817500189
2007-11-21,0.07054693244913632
2007-11-23,0.9242112557395096
2007-11-26,0.043695559524013584
2007-11-27,0.9045275049561486
2007-11-28,0.9837408896106733
2007-11-29,0.4879816495964391
2007-11-30,0.7708677321172727
2007-12-03,0.3319710054751452
2007-12-04,0.2573320740788402
2007-12-05,0.8826251819371944
2007-12-06,0.8775744750416121
2007-12-07,0.5256689507743364
2007-12-10,0.7414542991053621
2007-12-11,0.023262039278438923
2007-12-12,0.6501330668633022
2007-12-13,0.586537464063924
2007-12-14,0.09576492005799621
2007-12-17,0.10281094948402536
2007-12-18,0.6157751767964225
2007-12-19,0.39089610267038055
2007-12-20,0.6269934913834128
2007-12-21,0.9194062083975559
2007-12-24,0.7333651501059311
2007-12-26,0.4747929940826026
2007-12-27,0.11703117387879329
2007-12-28,0.5169134509523019
2007-12-31,0.26638171372478164
2008-01-02,0.08794723923234597
2008-01-03,0.4403007339479177
2008-01-04,0.034609399347830375
2008-01-07,0.6004152369943265
2008-01-08,0.12285610765084512
2008-01-09,0.8239937550793465
2008-01-10,0.8004101755764366
2008-01-11,0.11394464104314056
2008-01-14,0.8440889870340639
2008-01-15,0.025639209458868422
2008-01-16,0.5175523451786954
2008-01-17,0.017140037959832276
2008-01-18,0.3250704220467709
2008-01-22,0.26770886609947697
2008-01-23,0.9819156692696156
2008-01-24,0.6945252742545804
2008-01-25,0.1308869264887286
2008-01-28,0.9353757733331405
2008-01-29,0.748886028529525
2008-01-30,0.31413631067475806
2008-01-31,0.8871913060558263
2008-02-01,0.8906926024251709
