Date,SP500
2016-01-04,0.05255761573724509
2016-01-05,0.5704289832297417
2016-01-06,0.07684419135595806
2016-01-07,0.011844745263666492
2016-01-08,0.11226287478486378
2016-01-11,0.516944660484245
2016-01-12,0.7947416898652953
2016-01-13,0.009367464525234645
2016-01-14,0.9519810502257334
2016-01-15,0.01730746005428289
2016-01-19,0.5021044121867572
2016-01-20,0.09789104531441596
2016-01-21,0.7049718954189463
2016-01-22,0.9747220892116156
2016-01-25,0.04935561592306954
2016-01-26,0.9254635666889289
2016-01-27,0.11184922844195508
2016-01-28,0.7179359960880779
2016-01-29,0.9886015246629936
2016-02-01,0.4620347841469117
2016-02-02,0.028823375290119267
2016-02-03,0.6978022236435116
2016-02-04,0.5477846460264084
2016-02-05,0.030052680808151388
2016-02-08,0.06455464899817824
2016-02-09,0.45172578070640623
2016-02-10,0.4706708172821539
2016-02-11,0.0875500337239755
2016-02-12,0.9707382404188257
2016-02-16,0.9504112406680905
2016-02-17,0.9504323613014267
2016-02-18,0.2818632345567799
2016-02-19,0.4801874906651173
2016-02-22,0.9283756085837891
2016-02-23,0.0865796128238731
2016-02-24,0.674818779705393
2016-02-25,0.8816830354418135
2016-02-26,0.3942756464387645
2016-02-29,0.17264965681246
2016-03-01,0.986589901233621
2016-03-02,0.664392707683639
2016-03-03,0.6367244607716733
2016-03-04,0.6279637553609995
2016-03-07,0.5213961089623194
2016-03-08,0.10535938450007155
2016-03-09,0.7003964034574091
2016-03-10,0.48610252543941174
2016-03-11,0.9492428320653213
2016-03-14,0.42254935536653476
2016-03-15,0.3970894125759546
2016-03-16,0.7209577523861135
2016-03-17,0.7557369678951721
2016-03-18,0.6771069955467842
2016-03-21,0.5232671052952607
2016-03-22,0.44026844753454386
2016-03-23,0.22240195496616552
2016-03-24,0.4628930088609326
2016-03-28,0.5062153152547407
2016-03-29,0.8234595922819197
2016-03-30,0.670797339777575
2016-03-31,0.390646004566402
2016-04-01,0.7457370822651332
2016-04-04,0.3409618347425783
2016-04-05,0.12461967637594402
2016-04-06,0.8648457805062856
2016-04-07,0.09283220561159101
2016-04-08,0.6054920659361116
2016-04-11,0.35764842933693675
2016-04-12,0.8452258108983411
2016-04-13,0.8532846885310352
2016-04-14,0.48866493504389735
2016-04-15,0.43529236592043485
2016-04-18,0.7541756282914278
2016-04-19,0.6211565511444801
2016-04-20,0.5138185477466609
2016-04-21,0.2627222933992868
2016-04-22,0.48299997119410537
2016-04-25,0.39718040728509696
2016-04-26,0.5672285889557125
2016-04-27,0.5559724212831129
2016-04-28,0.14463461029017152
2016-04-29,0.26697860081528946
2016-05-02,0.7954536218848063
2016-05-03,0.15771541313554266
2016-05-04,0.2379296893509426
2016-05-05,0.46873145053043974
2016-05-06,0.6213255174911412
2016-05-09,0.5173941510780873
2016-05-10,0.9011050548341969
2016-05-11,0.13808195238933146
2016-05-12,0.4716483570855336
2016-05-13,0.16204863986692788
2016-05-16,0.8491772756770576
2016-05-17,0.1403815164849398
2016-05-18,0.4888106099501233
2016-05-19,0.3190403537417534
2016-05-20,0.7368090822610751
2016-05-23,0.3874287307013936
2016-05-24,0.9189775323285159
2016-05-25,0.769079407396034
2016-05-26,0.46894707051252144
2016-05-27,0.6703583586675042
2016-05-31,0.4356378432735449
2016-06-01,0.5306985362839316
