Date,SP500
2012-12-03,0.17364015306501573
2012-12-04,0.3219105080100105
2012-12-05,0.5191554038170062
2012-12-06,0.6275621790136798
2012-12-07,0.6047941853219176
2012-12-10,0.4428727814393371
2012-12-11,0.7987696133200307
2012-12-12,0.4484333612354303
2012-12-13,0.12282374778539608
2012-12-14,0.1987373551324774
2012-12-17,0.9394158408200155
2012-12-18,0.9331347464342536
2012-12-19,0.09404736360590997
2012-12-20,0.7468320718438567
2012-12-21,0.06137885426442001
2012-12-24,0.2748739464618325
2012-12-26,0.17493750895515925
2012-12-27,0.34853477838653174
2012-12-28,0.040427821747688025
2012-12-31,0.9826778528660621
2013-01-02,0.9980032866407857
2013-01-03,0.29622330825860743
2013-01-04,0.7202918631301976
2013-01-07,0.24335803783306503
2013-01-08,0.23875154095062967
2013-01-09,0.5885311543453026
2013-01-10,0.8383449836119847
2013-01-11,0.4145397495158448
2013-01-14,0.3612768720941083
2013-01-15,0.4923710835766618
2013-01-16,0.4364935699466256
2013-01-17,0.7528759962448286
2013-01-18,0.6388178123485208
2013-01-22,0.692510239811117
2013-01-23,0.5134436110359235
2013-01-24,0.4200003697284391
2013-01-25,0.7489074969259688
2013-01-28,0.30859123974679237
2013-01-29,0.7309707222052326
2013-01-30,0.20893157454735614
2013-01-31,0.2722684812114462
2013-02-01,0.9073218936982781
2013-02-04,0.03502757342050589
2013-02-05,0.9148254048502646
2013-02-06,0.452266757807759
2013-02-07,0.31390347603056523
2013-02-08,0.7585571977713085
2013-02-11,0.3782435624859172
2013-02-12,0.5228151388764222
2013-02-13,0.45748911279226157
2013-02-14,0.46827973504231873
2013-02-15,0.35314025330465654
2013-02-19,0.8277592164951358
2013-02-20,0.028779517551724653
2013-02-21,0.1255484890125176
2013-02-22,0.8723306385798588
2013-02-25,0.006465601947249182
2013-02-26,0.7781531064564703
2013-02-27,0.9500719014521758
2013-02-28,0.36798646455213324
2013-03-01,0.5716056757799768
2013-03-04,0.7012248590498452
2013-03-05,0.8955214069450431
2013-03-06,0.48909018276949545
2013-03-07,0.5372019812571418
2013-03-08,0.6970524750471642
2013-03-11,0.6244406620811457
2013-03-12,0.28112973608128244
2013-03-13,0.5044889246123561
2013-03-14,0.7546206400493792
2013-03-15,0.3217491248926983
2013-03-18,0.14905116408574987
2013-03-19,0.2808004354868166
2013-03-20,0.7998547175673926
2013-03-21,0.07988530504877656
2013-03-22,0.8200294815841805
2013-03-25,0.23645669078479054
2013-03-26,0.8429043622137803
2013-03-27,0.3844354511069162
2013-03-28,0.6712331770051946
2013-04-01,0.1851900076046304
2013-04-02,0.7331334268632402
2013-04-03,0.04569871453537776
2013-04-04,0.6725920652846277
2013-04-05,0.19390168351530268
2013-04-08,0.7849727285641485
2013-04-09,0.6474666487221025
2013-04-10,0.9436169560983284
2013-04-11,0.6393588478627577
2013-04-12,0.25941242994692676
2013-04-15,0.001960772943696508
2013-04-16,0.9664844199883567
2013-04-17,0.017666838606250686
2013-04-18,0.11422647882790206
2013-04-19,0.875503719830467
2013-04-22,0.7086772519777363
2013-04-23,0.9140745232244244
2013-04-24,0.4200003697284391
2013-04-25,0.668923604252473
2013-04-26,0.3139667640506845
2013-04-29,0.819944476576684
2013-04-30,0.5794161331510496
2013-05-01,0.061606575036401275
