Date,SP500
2006-05-01,0.3246830280534493
2006-05-02,0.8421858859499823
2006-05-03,0.28938564495360086
2006-05-04,0.7609353948555154
2006-05-05,0.935673184617637
2006-05-08,0.5777793130376573
2006-05-09,0.6244766765882904
2006-05-10,0.39385010132305
2006-05-11,0.07104793104689273
2006-05-12,0.05641325078373612
2006-05-15,0.5490780701248262
2006-05-16,0.3446381220348184
2006-05-17,0.017694635336774324
2006-05-18,0.17144180544351947
2006-05-19,0.7004948655729111
2006-05-22,0.275268620081372
2006-05-23,0.23586572192753053
2006-05-24,0.5439864676615792
2006-05-25,0.9241519070492674
2006-05-26,0.8835158945482736
2006-05-30,0.029488596999962566
2006-05-31,0.9315437283818871
2006-06-01,0.9366943785617667
2006-06-02,0.5771382895921484
2006-06-05,0.011697133035893793
2006-06-06,0.3566256051684
2006-06-07,0.14888973798709804
2006-06-08,0.5338410533744111
2006-06-09,0.24067699604239337
2006-06-12,0.04403082680813161
2006-06-13,0.05352114015385641
2006-06-14,0.8464543014673606
2006-06-15,0.9934202452620341
2006-06-16,0.3756270326331304
2006-06-19,0.10195176634764742
2006-06-20,0.41312365663303013
2006-06-21,0.9280270931237481
2006-06-22,0.1913400206349103
2006-06-23,0.4890418196898254
2006-06-26,0.7005755425272431
2006-06-27,0.09840964538113244
2006-06-28,0.6761102797150949
2006-06-29,0.9913964229167248
2006-06-30,0.42183971822767036
2006-07-03,0.8424097215812363
2006-07-05,0.19925532792951034
2006-07-06,0.5641324739292135
2006-07-07,0.3087533049765692
2006-07-10,0.5906689002557861
2006-07-11,0.7999881173923167
2006-07-12,0.06520987113229401
2006-07-13,0.05044483068098813
2006-07-14,0.24836282936252008
2006-07-17,0.3717300073390419
2006-07-18,0.5466494106345358
2006-07-19,0.9820012649235118
2006-07-20,0.09297984885871402
2006-07-21,0.1439421758671128
2006-07-24,0.9790255144904864
2006-07-25,0.8049561389302734
2006-07-26,0.2644302531061579
2006-07-27,0.20218121458519772
2006-07-28,0.9211702339169867
2006-07-31,0.38411225582563197
2006-08-01,0.19153918720631619
2006-08-02,0.7782597365876288
2006-08-03,0.7537419211076212
2006-08-04,0.3195225496148687
2006-08-07,0.37544103693728864
2006-08-08,0.3161868076720116
2006-08-09,0.2599596364157772
2006-08-10,0.7595371133075256
2006-08-11,0.23314151571667344
2006-08-14,0.6517158681886671
2006-08-15,0.9593398766021004
2006-08-16,0.9228801855668782
2006-08-17,0.6016229493257667
2006-08-18,0.6662333062685152
2006-08-21,0.21735079888984757
2006-08-22,0.5559257189832245
2006-08-23,0.2594644610609512
2006-08-24,0.40119088925125634
2006-08-25,0.5356116818200696
2006-08-28,0.7264460584985936
2006-08-29,0.6551424619800671
2006-08-30,0.4965308511148618
2006-08-31,0.5511684889273687
2006-09-01,0.78488257187902
2006-09-05,0.6330331777757899
2006-09-06,0.1135432050463184
2006-09-07,0.2569201202523535
2006-09-08,0.7497813305051514
2006-09-11,0.4896633762493517
2006-09-12,0.9360937649441605
2006-09-13,0.7951392826673495
2006-09-14,0.3523927792716785
2006-09-15,0.5801386944034661
2006-09-18,0.590647506298481
2006-09-19,0.29598163276397094
2006-09-20,0.8143882210726949
2006-09-21,0.20578182460245853
2006-09-22,0.370327596623695
2006-09-25,0.9169699513846425
2006-09-26,0.8978494507860141
2006-09-27,0.5905448824510784
2006-09-28,0.603342818739635
2006-09-29,0.3581894638650249
