Date,SP500
2008-11-03,0.6031273693665488
2008-11-04,0.8634090808809658
2008-11-05,0.059880498366689246
2008-11-06,0.06355228120705697
2008-11-07,0.81558660602905
2008-11-10,0.30585780297303977
2008-11-11,0.27642890242081547
2008-11-12,0.06768052845566963
2008-11-13,0.9699744153357587
2008-11-14,0.12142837981406504
2008-11-17,0.17964096816757946
2008-11-18,0.6057325574453277
2008-11-19,0.025089725945188768
2008-11-20,0.03309423406200134
2008-11-21,0.9611033621312488
2008-11-24,0.9760295625578073
2008-11-25,0.6713006689259078
2008-11-26,0.9126504058262008
2008-11-28,0.700717304711672
2008-12-01,0.01004953699745072
2008-12-02,0.90986398890509
2008-12-03,0.8032642390575349
2008-12-04,0.21578664006999337
2008-12-05,0.9225081233231676
2008-12-08,0.8846657185057873
2008-12-09,0.292995386491304
2008-12-10,0.6434280731960087
2008-12-11,0.1983777912507732
2008-12-12,0.6600170767455715
2008-12-15,0.33463414007504755
2008-12-16,0.9506190647433589
2008-12-17,0.41787743174958486
2008-12-18,0.28189213718202544
2008-12-19,0.5664546697377932
2008-12-22,0.2827808741142199
2008-12-23,0.38895527093282584
2008-12-24,0.5994234819618423
2008-12-26,0.6112816613475229
2008-12-29,0.4079066828407427
2008-12-30,0.8009220284943593
2008-12-31,0.6936753247081857
2009-01-02,0.8750101342079825
2009-01-05,0.5072615636954141
2009-01-06,0.7371434717896955
2009-01-07,0.16658102091785482
2009-01-08,0.5492062467753809
2009-01-09,0.2674326751219109
2009-01-12,0.2156683710265487
2009-01-13,0.4764502854904216
2009-01-14,0.14399485418900318
2009-01-15,0.4644574110488844
2009-01-16,0.5854555564913027
2009-01-20,0.05232497959974387
2009-01-21,0.9356792126834583
2009-01-22,0.265035436236264
2009-01-23,0.6008485567479751
2009-01-26,0.5323041607257755
2009-01-27,0.7381547060660024
2009-01-28,0.9035678835906449
2009-01-29,0.10683628052312732
2009-01-30,0.188770260235854
2009-02-02,0.4565305702269006
2009-02-03,0.698326915174169
2009-02-04,0.4472566839563967
2009-02-05,0.7006714680330259
2009-02-06,0.8268487416695706
2009-02-09,0.5345938707602286
2009-02-10,0.06382241800096868
2009-02-11,0.6344462728065474
2009-02-12,0.46908875247316617
2009-02-13,0.3953024690135814
2009-02-17,0.060696128702411846
2009-02-18,0.48494377584197645
2009-02-19,0.24407259689446426
2009-02-20,0.2870792037186553
2009-02-23,0.16784828293797097
2009-02-24,0.9197629200014823
2009-02-25,0.31412203615657747
2009-02-26,0.3775576529685017
2009-02-27,0.15762902424895786
2009-03-02,0.06960669855676498
2009-03-03,0.3618997036802677
2009-03-04,0.7776703187109081
2009-03-05,0.0584669736665806
2009-03-06,0.49024919837950254
2009-03-09,0.43845107364580566
2009-03-10,0.9840713944743038
2009-03-11,0.5656984143385266
2009-03-12,0.9105014965039593
2009-03-13,0.7022233057713527
2009-03-16,0.6845939506110417
2009-03-17,0.8524509086313873
2009-03-18,0.88578062535109
2009-03-19,0.3730137816606897
2009-03-20,0.19642514039723055
2009-03-23,0.9852274214039685
2009-03-24,0.3072262660945732
2009-03-25,0.5810403733508749
2009-03-26,0.8197390019878649
2009-03-27,0.2632449850773772
2009-03-30,0.09979167774262387
2009-03-31,0.6833105463406307
2009-04-01,0.7668698961571881
