Date,SP500
2007-07-02,0.8154597397904101
2007-07-03,0.6161435442947311
2007-07-05,0.49977670326643203
2007-07-06,0.604136178685276
2007-07-09,0.5208336515592732
2007-07-10,0.11043282404789839
2007-07-11,0.6834865133745326
2007-07-12,0.936919774027002
2007-07-13,0.5967786236010351
2007-07-16,0.41997860893065553
2007-07-17,0.4846945658401447
2007-07-18,0.4140523757037246
2007-07-19,0.6418860902654966
2007-07-20,0.14221684138244456
2007-07-23,0.656720065810029
2007-07-24,0.05216075785311676
2007-07-25,0.6508380394819602
2007-07-26,0.03210485075121076
2007-07-27,0.08681994750408575
2007-07-30,0.8071135639642358
2007-07-31,0.13259571115927238
2007-08-01,0.7293003481393003
2007-08-02,0.6411850207678322
2007-08-03,0.0203406594884167
2007-08-06,0.9686125611798638
2007-08-07,0.6966274815769754
2007-08-08,0.8782830847567327
2007-08-09,0.013183245553708107
2007-08-10,0.5035521859941996
2007-08-13,0.4686579215870373
2007-08-14,0.06493852591208982
2007-08-15,0.11479989727609172
2007-08-16,0.6011025453889135
2007-08-17,0.9705828275592528
2007-08-20,0.47810600302306083
2007-08-21,0.5259621643366414
2007-08-22,0.8368292741034268
2007-08-23,0.45000305251951295
2007-08-24,0.8326416615778898
2007-08-27,0.21883747124071767
2007-08-28,0.031587815999786495
2007-08-29,0.9567221198153202
2007-08-30,0.34474889855488955
2007-08-31,0.8262575175960013
2007-09-04,0.8105917275385291
2007-09-05,0.15470971884071283
2007-09-06,0.6376480907899431
2007-09-07,0.07696126545938892
2007-09-10,0.44032059230715476
2007-09-11,0.8723784751771483
2007-09-12,0.4876711612345358
2007-09-13,0.7627403361285005
2007-09-14,0.4938899904829852
2007-09-17,0.3136135473638597
2007-09-18,0.9845094217853602
2007-09-19,0.695381002575252
2007-09-20,0.2659307949220881
2007-09-21,0.6500633860597502
2007-09-24,0.30753199897301964
2007-09-25,0.4755228708529933
2007-09-26,0.6747003451042273
2007-09-27,0.6242101792760495
2007-09-28,0.3814523128192521
2007-10-01,0.8654709882391103
2007-10-02,0.47873004238781947
2007-10-03,0.3304989129744221
2007-10-04,0.5652488537757342
2007-10-05,0.790325001422083
2007-10-08,0.3748141832280911
2007-10-09,0.7532606689840903
2007-10-10,0.4262792040637568
2007-10-11,0.3113584648732377
2007-10-12,0.6519742017121214
2007-10-15,0.2217977311449487
2007-10-16,0.2706756838686292
2007-10-17,0.550501067772009
2007-10-18,0.4607942986142711
2007-10-19,0.023431926107423444
2007-10-22,0.6205866308831768
2007-10-23,0.7730240979582966
2007-10-24,0.4009101448224859
2007-10-25,0.45128432645019906
2007-10-26,0.8741321682106464
2007-10-29,0.6177057395410861
2007-10-30,0.27449411412637426
2007-10-31,0.8422624036136325
2007-11-01,0.020822275070369753
2007-11-02,0.5152037163704902
2007-11-05,0.31892952910308336
2007-11-06,0.8433968430146145
2007-11-07,0.01371131259170993
2007-11-08,0.46582536327879004
2007-11-09,0.10884382741274619
2007-11-12,0.18473850413708873
2007-11-13,0.9842184275777206
2007-11-14,0.257473874772664
2007-11-15,0.12371839928361188
2007-11-16,0.6684924006634385
2007-11-19,0.07205477189843112
2007-11-20,0.6444607405543277
2007-11-21,0.08746885303049752
2007-11-23,0.9158899433463502
2007-11-26,0.03247796241418424
2007-11-27,0.891140442700088
2007-11-28,0.9828523964492637
2007-11-29,0.5065221212895693
2007-11-30,0.7443589673360519
