Date,SP500
2002-09-03,0.008527725211423691
2002-09-04,0.8524694569087607
2002-09-05,0.18505739375721902
2002-09-06,0.8421628976432934
2002-09-09,0.7298513415605514
2002-09-10,0.6765514886871231
2002-09-11,0.5083514346938934
2002-09-12,0.07893533815665016
2002-09-13,0.5879539682774723
2002-09-16,0.5449167314651343
2002-09-17,0.1322163696654497
2002-09-18,0.4037209158638428
2002-09-19,0.04363720836388262
2002-09-20,0.5676632763394047
2002-09-23,0.2198822087971573
2002-09-24,0.16345514102748576
2002-09-25,0.9298514301671518
2002-09-26,0.8609796395490965
2002-09-27,0.03259170312413907
2002-09-30,0.20692611924475818
2002-10-01,0.9906045612217268
2002-10-02,0.09134670292466135
2002-10-03,0.27406013255557266
2002-10-04,0.10179684632031377
2002-10-07,0.13846952248093608
2002-10-08,0.8450893281419498
2002-10-09,0.059802784371102626
2002-10-10,0.9803931448646197
2002-10-11,0.9889779155311867
2002-10-14,0.676214541235709
2002-10-15,0.9972242051398161
2002-10-16,0.08605199505250821
2002-10-17,0.9064979380838676
2002-10-18,0.6467162240077005
2002-10-21,0.8487945129925338
2002-10-22,0.2797831274306929
2002-10-23,0.6605621840066314
2002-10-24,0.19713010045640222
2002-10-25,0.8473238293161255
2002-10-28,0.3255884000321858
2002-10-29,0.3092470221969794
2002-10-30,0.7240244110512185
2002-10-31,0.38323554217522127
2002-11-01,0.8484539079538994
2002-11-04,0.6915776415574528
2002-11-05,0.6844333136745837
2002-11-06,0.7115859576545237
2002-11-07,0.09795705441162461
2002-11-08,0.3147376733581736
2002-11-11,0.12107088717554582
2002-11-12,0.6812311366948136
2002-11-13,0.501522211309784
2002-11-14,0.9283885031534753
2002-11-15,0.6492444995440911
2002-11-18,0.28208461008029084
2002-11-19,0.4197593681336118
2002-11-20,0.8767122715859051
2002-11-21,0.8975114399457271
2002-11-22,0.4323867320135337
2002-11-25,0.5718984745722444
2002-11-26,0.11655922941650987
2002-11-27,0.9507338946516803
2002-11-29,0.44846373619583674
2002-12-02,0.4672248257825517
2002-12-03,0.20505170013742963
2002-12-04,0.43128319484606364
2002-12-05,0.25175179210011855
2002-12-06,0.6550025803122099
2002-12-09,0.10368150982957786
2002-12-10,0.7992853481389971
2002-12-11,0.5247441717611393
2002-12-12,0.42666711853734945
2002-12-13,0.22492784915600894
2002-12-16,0.9183558170827439
2002-12-17,0.33097219843908665
2002-12-18,0.23027757340121358
2002-12-19,0.33948445287492385
2002-12-20,0.7819341783557947
2002-12-23,0.5545726107288783
2002-12-24,0.3873359848638531
2002-12-26,0.43861971075323464
2002-12-27,0.18402576348025174
2002-12-30,0.6151884196797568
2002-12-31,0.5217444175333953
2003-01-02,0.9749610182494273
2003-01-03,0.49854435773851974
2003-01-06,0.9086650622548198
2003-01-07,0.36402852777305894
2003-01-08,0.21594458928922028
2003-01-09,0.8750278834069611
2003-01-10,0.5116171730678789
2003-01-13,0.4795927618012763
2003-01-14,0.6431346230255666
2003-01-15,0.20888191337089373
2003-01-16,0.4215189407693777
2003-01-17,0.21615262339313102
2003-01-21,0.18958167768981132
2003-01-22,0.28263582654587466
2003-01-23,0.7332504349738828
2003-01-24,0.04782173615524211
2003-01-27,0.18054480138661988
2003-01-28,0.7837595138562746
2003-01-29,0.6657500663581088
2003-01-30,0.09717548194042469
2003-01-31,0.7844994119574578
