Date,SP500
2006-01-03,0.9890704979049876
2006-01-04,0.7187021414142043
2006-01-05,0.4711945290645053
2006-01-06,0.927099777221555
2006-01-09,0.715916364507662
2006-01-10,0.44346527552448617
2006-01-11,0.7036207686623854
2006-01-12,0.13186993823678916
2006-01-13,0.5550121691383211
2006-01-17,0.23953563639160358
2006-01-18,0.22866139667827196
2006-01-19,0.8133827431186818
2006-01-20,0.005409285529639889
2006-01-23,0.5984688750949384
2006-01-24,0.6386763745304846
2006-01-25,0.3544316707496089
2006-01-26,0.872521373287284
2006-01-27,0.89191084564841
2006-01-30,0.5482160015410142
2006-01-31,0.22404433350989794
2006-02-01,0.6034354903726649
2006-02-02,0.06288798526572076
2006-02-03,0.163983512921299
2006-02-06,0.5281559294792928
2006-02-07,0.0817459674961858
2006-02-08,0.912870028268791
2006-02-09,0.3675037137760688
2006-02-10,0.6452511406278718
2006-02-13,0.26333426527625775
2006-02-14,0.9393080509254451
2006-02-15,0.7058873509245436
2006-02-16,0.8760982899655586
2006-02-17,0.35637854018954385
2006-02-21,0.26067027433538525
2006-02-22,0.8816748823681971
2006-02-23,0.2351696578145493
2006-02-24,0.561808979839541
2006-02-27,0.7152603757980671
2006-02-28,0.044268096896156385
2006-03-01,0.9014022811469475
2006-03-02,0.3629787077546145
2006-03-03,0.3693188780820553
2006-03-06,0.1097081143379211
2006-03-07,0.342569160492622
2006-03-08,0.6173179909757905
2006-03-09,0.18165058974197842
2006-03-10,0.8774894049233948
2006-03-13,0.6100032290887938
2006-03-14,0.9444855647014767
2006-03-15,0.7469842514589831
2006-03-16,0.5945138357648533
2006-03-17,0.5741636380199335
2006-03-20,0.35787168286498083
2006-03-21,0.14022870649973684
2006-03-22,0.8305014594409112
2006-03-23,0.29674809664309176
2006-03-24,0.5402966583291325
2006-03-27,0.40320396793776836
2006-03-28,0.12667424894279083
2006-03-29,0.8798864570942738
2006-03-30,0.3324242355046775
2006-03-31,0.2166608002609388
2006-04-03,0.6283755487849239
2006-04-04,0.8419954268675587
2006-04-05,0.7455039881527739
2006-04-06,0.3456445586712505
2006-04-07,0.044512332339115626
2006-04-10,0.533706132542493
2006-04-11,0.09064493566933025
2006-04-12,0.5549790211512323
2006-04-13,0.5270911307871498
2006-04-17,0.2775699599998279
2006-04-18,0.9914022104099256
2006-04-19,0.5940892013318072
2006-04-20,0.5534977935919965
2006-04-21,0.4575233697934086
2006-04-24,0.3151013072097427
2006-04-25,0.1822168527278295
2006-04-26,0.6594185706371198
2006-04-27,0.6953008719253739
2006-04-28,0.5193074155976819
2006-05-01,0.21825072821037877
2006-05-02,0.8329580708142403
2006-05-03,0.22342094003545693
2006-05-04,0.694908195803557
2006-05-05,0.942595747987558
2006-05-08,0.4175286220239272
2006-05-09,0.4915676301731116
2006-05-10,0.35307057653883417
2006-05-11,0.023778295792180305
2006-05-12,0.03480709961189367
2006-05-15,0.6481733852567484
2006-05-16,0.34409532993506053
2006-05-17,0.007892052959241716
2006-05-18,0.11870450644858137
2006-05-19,0.7369572953529382
2006-05-22,0.23129045012891603
2006-05-23,0.20591371780549794
2006-05-24,0.5780917181971157
2006-05-25,0.9579191195281482
2006-05-26,0.8186409439207518
2006-05-30,0.01007785815011337
2006-05-31,0.8996778985104527
2006-06-01,0.9670774897418748
