Date,SP500
2008-09-02,0.4976971545738298
2008-09-03,0.521491063795163
2008-09-04,0.22403662891179457
2008-09-05,0.5987226078270066
2008-09-08,0.7621712142925401
2008-09-09,0.19093188811938902
2008-09-10,0.6183270920293386
2008-09-11,0.6993343252116452
2008-09-12,0.5719969869421804
2008-09-15,0.11227414450537014
2008-09-16,0.7360036789679082
2008-09-17,0.11227083863063322
2008-09-18,0.9056172930825082
2008-09-19,0.8917641666975443
2008-09-22,0.16228297788010787
2008-09-23,0.36348160361708437
2008-09-24,0.5234618064443185
2008-09-25,0.7555438814162748
2008-09-26,0.5839615878805567
2008-09-29,0.017709737573533772
2008-09-30,0.9413788799765076
2008-10-01,0.49280082374215994
2008-10-02,0.14909841403237317
2008-10-03,0.3876212260431324
2008-10-06,0.16045151840687008
2008-10-07,0.07184243313755412
2008-10-08,0.4121525118437516
2008-10-09,0.030744397844546193
2008-10-10,0.40625616494096756
2008-10-13,0.9967534222624177
2008-10-14,0.4825220170725104
2008-10-15,0.015756393627334993
2008-10-16,0.9021232919341596
2008-10-17,0.47219633689935725
2008-10-20,0.9220039719356007
2008-10-21,0.21608573906483888
2008-10-22,0.061249002817931004
2008-10-23,0.6890599322245465
2008-10-24,0.1872198784037405
2008-10-27,0.20889516523208557
2008-10-28,0.9952599317766289
2008-10-29,0.41544401896292404
2008-10-30,0.8053824242078247
2008-10-31,0.7150158391549349
2008-11-03,0.5166265640786002
2008-11-04,0.8943485205200359
2008-11-05,0.08895985537460781
2008-11-06,0.09786367650646619
2008-11-07,0.8277842080167592
2008-11-10,0.3966655230100238
2008-11-11,0.29574203734626553
2008-11-12,0.09191293747173734
2008-11-13,0.9704184343943644
2008-11-14,0.14113005533638404
2008-11-17,0.26065586872260516
2008-11-18,0.6582598561190587
2008-11-19,0.060607236933331754
2008-11-20,0.04639388004303348
2008-11-21,0.961282687091911
2008-11-24,0.9639112116283737
2008-11-25,0.6216460115135958
2008-11-26,0.8671031338047492
2008-11-28,0.6569935794343321
2008-12-01,0.016552269819029942
2008-12-02,0.8905254708885434
2008-12-03,0.8057869520814522
2008-12-04,0.2287665209919853
2008-12-05,0.8739382578393998
2008-12-08,0.883039911658859
2008-12-09,0.28513567136643597
2008-12-10,0.6798195657420242
2008-12-11,0.23669855060269682
2008-12-12,0.6264216933734804
2008-12-15,0.39654475166858266
2008-12-16,0.9337024817543289
2008-12-17,0.4329112431177018
2008-12-18,0.30495422443125836
2008-12-19,0.5806508238138675
2008-12-22,0.3338883937586964
2008-12-23,0.4310181432692469
2008-12-24,0.6139763476334682
2008-12-26,0.6085590680658309
2008-12-29,0.5010228534815429
2008-12-30,0.7943181022120062
2008-12-31,0.7045011763863259
2009-01-02,0.8448298251627088
2009-01-05,0.49075043092315196
2009-01-06,0.6373571225469997
2009-01-07,0.22261382774986313
2009-01-08,0.5864371846189049
2009-01-09,0.30333680963559606
2009-01-12,0.291507461205767
2009-01-13,0.5657163564727703
2009-01-14,0.19612489206853048
2009-01-15,0.562763153926814
2009-01-16,0.6342295178562631
2009-01-20,0.08796124294117026
2009-01-21,0.9060843997344556
2009-01-22,0.3674336639099301
2009-01-23,0.6097716116334263
2009-01-26,0.6111920048817295
2009-01-27,0.6698552346308437
2009-01-28,0.8569379688299676
2009-01-29,0.19901975770341232
2009-01-30,0.2886453683577499
