Date,SP500
2011-03-01,0.04054427268262466
2011-03-02,0.5779046221331978
2011-03-03,0.9696152526845966
2011-03-04,0.18375421221839466
2011-03-07,0.15739986669233108
2011-03-08,0.8566358326756326
2011-03-09,0.4319193979802582
2011-03-10,0.022175734720950774
2011-03-11,0.8069844164841753
2011-03-14,0.2269820038211432
2011-03-15,0.0956848972583112
2011-03-16,0.019474876387717832
2011-03-17,0.9372358121711781
2011-03-18,0.7001320641822347
2011-03-21,0.9534132874977956
2011-03-22,0.3284299694773964
2011-03-23,0.6401500605190217
2011-03-24,0.8681107932510119
2011-03-25,0.6520342476707256
2011-03-28,0.36583948333583693
2011-03-29,0.8043938698502647
2011-03-30,0.7933963545075218
2011-03-31,0.4086324851234933
2011-04-01,0.7289641137879102
2011-04-04,0.5190080560847978
2011-04-05,0.4900295434819131
2011-04-06,0.604416022880296
2011-04-07,0.4231665980297921
2011-04-08,0.31150286332269084
2011-04-11,0.3627245697672852
2011-04-12,0.17410454401213116
2011-04-13,0.5094858450890435
2011-04-14,0.5045867765984969
2011-04-15,0.6861938764989299
2011-04-18,0.09744833897133409
2011-04-19,0.7618809217046143
2011-04-20,0.9373940011226155
2011-04-21,0.7433515996476492
2011-04-25,0.4185813958570915
2011-04-26,0.8572338759711331
2011-04-27,0.7791053349202341
2011-04-28,0.6727507645221918
2011-04-29,0.6113656497791395
2011-05-02,0.41093827786404763
2011-05-03,0.3399638055584866
2011-05-04,0.19988720554309358
2011-05-05,0.13977463004868207
2011-05-06,0.683593063011877
2011-05-09,0.711337262930232
2011-05-10,0.8354509187466286
2011-05-11,0.09618211441407797
2011-05-12,0.72659958576128
2011-05-13,0.16723228231284595
2011-05-16,0.22226167411192155
2011-05-17,0.4803275095008814
2011-05-18,0.8534890396457266
2011-05-19,0.6083987973144731
2011-05-20,0.17731074145659043
2011-05-23,0.08345054016859826
2011-05-24,0.4558195439617668
2011-05-25,0.6557542338881122
2011-05-26,0.6896288927564074
2011-05-27,0.6930967910268231
2011-05-31,0.8934939258375603
2011-06-01,0.010184160565936795
2011-06-02,0.43636575662388755
2011-06-03,0.12529744495722775
2011-06-06,0.10337808357724378
2011-06-07,0.44980165250513776
2011-06-08,0.3008951868328115
2011-06-09,0.8158023280386959
2011-06-10,0.05634517545860402
2011-06-13,0.5350917081089781
2011-06-14,0.9262099568240201
2011-06-15,0.029292879306786385
2011-06-16,0.5853397655527723
2011-06-17,0.6475423425861608
2011-06-20,0.7488579920489531
2011-06-21,0.935720838382625
2011-06-22,0.21527134431025696
2011-06-23,0.36320285877585223
2011-06-24,0.08557632234813174
2011-06-27,0.8637092199134828
2011-06-28,0.9304817783648484
2011-06-29,0.8411993882161818
2011-06-30,0.8836741781856403
2011-07-01,0.9470971056257894
2011-07-05,0.4375361956055744
2011-07-06,0.5476654638530216
2011-07-07,0.8904025733787052
2011-07-08,0.19932034398979726
2011-07-11,0.02551991177505758
2011-07-12,0.2932667839222194
2011-07-13,0.6471382022861132
2011-07-14,0.2058953784659084
2011-07-15,0.7540544733208773
2011-07-18,0.16446498997230558
2011-07-19,0.9635089941192571
2011-07-20,0.46577355983779206
2011-07-21,0.9380862344184141
2011-07-22,0.5427039231002236
2011-07-25,0.24398350841869687
2011-07-26,0.3038016528138878
2011-07-27,0.01660795249343036
2011-07-28,0.34686805612066723
2011-07-29,0.21281981956295987
2011-08-01,0.3061151759023346
