Date,SP500
2010-04-01,0.744547028567266
2010-04-05,0.7592560923549978
2010-04-06,0.5793921940799807
2010-04-07,0.32979579624832306
2010-04-08,0.6317402613667742
2010-04-09,0.7280086647426451
2010-04-12,0.5825790347000144
2010-04-13,0.5434549613963052
2010-04-14,0.8268307508309707
2010-04-15,0.5502740456997686
2010-04-16,0.1167274039660852
2010-04-19,0.6669205245195189
2010-04-20,0.7612835911097848
2010-04-21,0.4861272353829288
2010-04-22,0.5992844436355309
2010-04-23,0.7385146846276295
2010-04-26,0.37904378533161726
2010-04-27,0.05262092169363925
2010-04-28,0.7226999258336437
2010-04-29,0.856891217795538
2010-04-30,0.10933979715054873
2010-05-03,0.8609855509266457
2010-05-04,0.049824603743139136
2010-05-05,0.3115990209555568
2010-05-06,0.02099196454597393
2010-05-07,0.1281606416531242
2010-05-10,0.9932981298417806
2010-05-11,0.41118018637266546
2010-05-12,0.8677974813239222
2010-05-13,0.1785811220900136
2010-05-14,0.08736832367934412
2010-05-17,0.5596419946170086
2010-05-18,0.14320040500795833
2010-05-19,0.3532586436337951
2010-05-20,0.011317621538828442
2010-05-21,0.8869610793122793
2010-05-24,0.16575777820153292
2010-05-25,0.5299185650521524
2010-05-26,0.33923558624789807
2010-05-27,0.9824479651620155
2010-05-28,0.17318504293905057
2010-06-01,0.10480720800037548
2010-06-02,0.9642777725832867
2010-06-03,0.6539950025350386
2010-06-04,0.01719674592348877
2010-06-07,0.15482616623461487
2010-06-08,0.8240112986319628
2010-06-09,0.33017980247676326
2010-06-10,0.9753303283477183
2010-06-11,0.6623958911236507
2010-06-14,0.4626191867796429
2010-06-15,0.9549532848523901
2010-06-16,0.5025425971596285
2010-06-17,0.5641601624214008
2010-06-18,0.5641071942791019
2010-06-21,0.3959940458497556
2010-06-22,0.11621688295759368
2010-06-23,0.42394333818275787
2010-06-24,0.10804356271130351
2010-06-25,0.6161460355088952
2010-06-28,0.4538481903937488
2010-06-29,0.023873027053794557
2010-06-30,0.22094863130846532
2010-07-01,0.4138704580519022
2010-07-02,0.3696498446288691
2010-07-06,0.6887185731197618
2010-07-07,0.9795555766557652
2010-07-08,0.792989840438337
2010-07-09,0.7405706086803887
2010-07-12,0.5458174737342665
2010-07-13,0.891517723145123
2010-07-14,0.5140184762397578
2010-07-15,0.5610284555524443
2010-07-16,0.02993109935103406
2010-07-19,0.7098028903905963
2010-07-20,0.8310662313064624
2010-07-21,0.16696665666258656
2010-07-22,0.9499005648277105
2010-07-23,0.7654560177791458
2010-07-26,0.8272901682292583
2010-07-27,0.48704374143307644
2010-07-28,0.30166546333279465
2010-07-29,0.3836557659135634
2010-07-30,0.5218950155791185
2010-08-02,0.9469296641018877
2010-08-03,0.36448965663519606
2010-08-04,0.7110241156121577
2010-08-05,0.47976466863619904
2010-08-06,0.39689568004680686
2010-08-09,0.694999355944486
2010-08-10,0.33028525707935635
2010-08-11,0.03192652034517823
2010-08-12,0.3451829654016203
2010-08-13,0.3884172786371363
2010-08-16,0.5258880772812733
2010-08-17,0.8460086053913215
2010-08-18,0.5688837416563496
2010-08-19,0.10703191866237004
2010-08-20,0.39892598471635987
2010-08-23,0.38698957387013766
2010-08-24,0.14002562312978736
2010-08-25,0.6295392136343161
2010-08-26,0.2811868388626273
2010-08-27,0.9036141212779912
2010-08-30,0.1358714419078364
2010-08-31,0.5342079663084196
2010-09-01,0.9754708217460616
