Date,SP500
2014-08-01,0.2722544493661885
2014-08-04,0.8415568019037927
2014-08-05,0.06942116742839169
2014-08-06,0.44992870300172655
2014-08-07,0.15980377916625085
2014-08-08,0.9325721792255874
2014-08-11,0.6314209690897701
2014-08-12,0.3394162114524636
2014-08-13,0.8247901450737957
2014-08-14,0.7216160193272808
2014-08-15,0.441036067503617
2014-08-18,0.8791164017458268
2014-08-19,0.7547172308678478
2014-08-20,0.610535729538211
2014-08-21,0.6426715950597071
2014-08-22,0.3194068302831591
2014-08-25,0.7432812731732008
2014-08-26,0.5151485379265536
2014-08-27,0.4497492485218071
2014-08-28,0.33870579719827865
2014-08-29,0.6612476393945022
2014-09-02,0.4114051451665809
2014-09-03,0.3947082441117623
2014-09-04,0.34645649787331445
2014-09-05,0.7546795761287476
2014-09-08,0.2615664540014212
2014-09-09,0.13063063188259014
2014-09-10,0.6847133173075175
2014-09-11,0.5020958211390427
2014-09-12,0.14649626055685416
2014-09-15,0.40266185218317097
2014-09-16,0.8490462500958231
2014-09-17,0.5325483663506554
2014-09-18,0.7511445120418621
2014-09-19,0.4115402097607771
2014-09-22,0.0977739704874948
2014-09-23,0.1520675509010042
2014-09-24,0.8606419871807446
2014-09-25,0.02262897097265285
2014-09-26,0.881131803959259
2014-09-29,0.2864397003620103
2014-09-30,0.2757879926217834
2014-10-01,0.036824016814943655
2014-10-02,0.44543702854780476
2014-10-03,0.9279195972825676
2014-10-06,0.34490235165593075
2014-10-07,0.026635129476652933
2014-10-08,0.9763400413578781
2014-10-09,0.01188049157638338
2014-10-10,0.05032900770491338
2014-10-13,0.021567345188316375
2014-10-14,0.5521528947051452
2014-10-15,0.09612419399745979
2014-10-16,0.45470885627608604
2014-10-17,0.9480361841722629
2014-10-20,0.8924675891902939
2014-10-21,0.9827934345617774
2014-10-22,0.11118427316438854
2014-10-23,0.9423321476169685
2014-10-24,0.8363143934122935
2014-10-27,0.3486989209365683
2014-10-28,0.9384478298214886
2014-10-29,0.3535904546020945
2014-10-30,0.8091939157561658
2014-10-31,0.9353079394375243
2014-11-03,0.43691927866353164
2014-11-04,0.27205945382612007
2014-11-05,0.7874666777867484
2014-11-06,0.68830005686322
2014-11-07,0.4710286075501783
2014-11-10,0.6502045667222396
2014-11-11,0.49233643544676875
2014-11-12,0.3996897883256854
2014-11-13,0.4837685047811141
2014-11-14,0.4581486737710254
2014-11-17,0.4965839345262939
2014-11-18,0.7614817202996393
2014-11-19,0.3487811043949409
2014-11-20,0.5766709950830565
2014-11-21,0.7659350178215725
2014-11-24,0.6358100722901758
2014-11-25,0.372585014729501
2014-11-26,0.6316283854282315
2014-11-28,0.2891530188667749
2014-12-01,0.12324152884704953
2014-12-02,0.812792708636838
2014-12-03,0.6874054186568629
2014-12-04,0.3727500579411626
2014-12-05,0.5545667215285569
2014-12-08,0.113506482335169
2014-12-09,0.42879167869689394
2014-12-10,0.022143020117589958
2014-12-11,0.7292130895248492
2014-12-12,0.022553908377175778
2014-12-15,0.13589507881246127
2014-12-16,0.0890607914788937
2014-12-17,0.9845479782846783
2014-12-18,0.9904661782537773
2014-12-19,0.7348470674798271
2014-12-22,0.6905016125060537
2014-12-23,0.5624985122008083
2014-12-24,0.4371806184463014
2014-12-26,0.6642870931788913
2014-12-29,0.5037438076464333
2014-12-30,0.18175307485965456
2014-12-31,0.06225082502358949
