Date,SP500
2013-08-01,0.9663579807582156
2013-08-02,0.5477087656641672
2013-08-05,0.3539161127424557
2013-08-06,0.15031867969710178
2013-08-07,0.23206892710414295
2013-08-08,0.6798715856883686
2013-08-09,0.24307325115855682
2013-08-12,0.37080229617686344
2013-08-13,0.6183603129485776
2013-08-14,0.1718396578799422
2013-08-15,0.00857525865727802
2013-08-16,0.2545802047161086
2013-08-19,0.1439288762434341
2013-08-20,0.6770452052555913
2013-08-21,0.14907284798201575
2013-08-22,0.8864037339241568
2013-08-23,0.6843126232911467
2013-08-26,0.22115237848957642
2013-08-27,0.0042862623707034565
2013-08-28,0.6150161129209202
2013-08-29,0.5667812461287145
2013-08-30,0.2601358082724686
2013-09-03,0.6962105788519877
2013-09-04,0.8721344706777601
2013-09-05,0.5171969212033701
2013-09-06,0.4493623092689302
2013-09-09,0.9234313121581413
2013-09-10,0.8451554720313474
2013-09-11,0.6324790831707746
2013-09-12,0.24971674631499785
2013-09-13,0.6143997337966924
2013-09-16,0.7747068321115529
2013-09-17,0.6999330332883791
2013-09-18,0.9608370564040447
2013-09-19,0.3375153240498507
2013-09-20,0.1016134065859452
2013-09-23,0.1892562612766332
2013-09-24,0.29007387047869954
2013-09-25,0.2856574064519437
2013-09-26,0.6580958237731807
2013-09-27,0.21799676075567076
2013-09-30,0.14031699400976555
2013-10-01,0.8653759160396306
2013-10-02,0.4073433375555201
2013-10-03,0.06024100134303931
2013-10-04,0.8322680282652957
2013-10-07,0.07046410173206875
2013-10-08,0.019136260285164425
2013-10-09,0.48316753224154735
2013-10-10,0.9994687198984088
2013-10-11,0.8015466114122829
2013-10-14,0.6909106633987125
2013-10-15,0.10651429441151139
2013-10-16,0.978758042260503
2013-10-17,0.8222642256216542
2013-10-18,0.8111224841375215
2013-10-21,0.4491156818801379
2013-10-22,0.7763837997830273
2013-10-23,0.19126583615198706
2013-10-24,0.6433547509149725
2013-10-25,0.7086787249386475
2013-10-28,0.52645219522612
2013-10-29,0.7702622775529946
2013-10-30,0.18402611203196612
2013-10-31,0.22840503301420206
2013-11-01,0.6250237649531194
2013-11-04,0.6628106533551488
2013-11-05,0.2798726324089622
2013-11-06,0.7032789249118495
2013-11-07,0.013641194893567092
2013-11-08,0.9754519441170539
2013-11-11,0.48970491179093883
2013-11-12,0.30359060895181744
2013-11-13,0.8694625431019142
2013-11-14,0.7350923915745964
2013-11-15,0.6957436421020092
2013-11-18,0.23884027242535105
2013-11-19,0.32093781319096704
2013-11-20,0.24132027640963716
2013-11-21,0.8697923687742084
2013-11-22,0.7404614958826845
2013-11-25,0.36689988012265595
2013-11-26,0.45338816167077084
2013-11-27,0.5991559652310975
2013-11-29,0.3967067674236994
2013-12-02,0.28679380747483096
2013-12-03,0.26039821127600726
2013-12-04,0.36649490855550354
2013-12-05,0.20499103631149418
2013-12-06,0.9472510546356845
2013-12-09,0.5597573107498444
2013-12-10,0.2610702905970051
2013-12-11,0.027812922777341893
2013-12-12,0.2337903314657624
2013-12-13,0.43561755311778694
2013-12-16,0.8045044966673722
2013-12-17,0.26643176515127154
2013-12-18,0.9932417972310021
2013-12-19,0.4053881008392602
2013-12-20,0.7312449724022421
2013-12-23,0.7584951210869812
2013-12-24,0.6224014199045773
2013-12-26,0.7280056812105774
2013-12-27,0.4230732241592846
2013-12-30,0.43593657294279226
2013-12-31,0.6817127453983005
