Date,SP500
2002-12-02,0.45903876421914663
2002-12-03,0.14207152431997302
2002-12-04,0.40988432615323495
2002-12-05,0.18889270112527934
2002-12-06,0.7101304040819146
2002-12-09,0.05943939520909028
2002-12-10,0.8660080392548097
2002-12-11,0.5383769049711902
2002-12-12,0.40363203383991514
2002-12-13,0.1613505116112579
2002-12-16,0.9564464699321532
2002-12-17,0.2795904497847897
2002-12-18,0.1667055241964655
2002-12-19,0.29007580307114295
2002-12-20,0.8498169252971699
2002-12-23,0.5791873059131754
2002-12-24,0.35118864812407496
2002-12-26,0.4198547802750174
2002-12-27,0.12275534195751527
2002-12-30,0.6598074180208043
2002-12-31,0.534249174421559
2003-01-02,0.9870647145922528
2003-01-03,0.5022492775137795
2003-01-06,0.9504365133661953
2003-01-07,0.32099140361040823
2003-01-08,0.15251597912072498
2003-01-09,0.9277333754184846
2003-01-10,0.5202936465365061
2003-01-13,0.4760835736412486
2003-01-14,0.6953967338240604
2003-01-15,0.14571033319414387
2003-01-16,0.3966798749782548
2003-01-17,0.15271831939236583
2003-01-21,0.12775041278204535
2003-01-22,0.22267179395996967
2003-01-23,0.800470025038456
2003-01-24,0.0252063470396447
2003-01-27,0.1196659546515043
2003-01-28,0.8515554986911654
2003-01-29,0.7232593509717463
2003-01-30,0.05504534047283748
2003-01-31,0.8522578772378016
2003-02-03,0.6839035016368911
2003-02-04,0.15287842072742142
2003-02-05,0.35083061032779744
2003-02-06,0.31964614383959716
2003-02-07,0.2294629451143491
2003-02-10,0.7408992736532909
2003-02-11,0.2809360174963934
2003-02-12,0.17626751316707615
2003-02-13,0.4652294531753176
2003-02-14,0.9444078932340999
2003-02-18,0.9294312701309566
2003-02-19,0.30468437765778
2003-02-20,0.24190023763552262
2003-02-21,0.8541510675078281
2003-02-24,0.09444617954548051
2003-02-25,0.7325860387559611
2003-02-26,0.16770202731894393
2003-02-27,0.8304124476955108
2003-02-28,0.6613439775628038
2003-03-03,0.2902002324335457
2003-03-04,0.13181093563626367
2003-03-05,0.7890708392183557
2003-03-06,0.24503927266068173
2003-03-07,0.757577217080756
2003-03-10,0.03820551649154225
2003-03-11,0.27371626108506125
2003-03-12,0.6535442766217799
2003-03-13,0.9888998314650569
2003-03-14,0.5691814971578553
2003-03-17,0.9901655003597363
2003-03-18,0.6531568939821604
2003-03-19,0.7683244888912044
2003-03-20,0.5806272823910442
2003-03-21,0.953643967563024
2003-03-24,0.011821195615632865
2003-03-25,0.8373295548161686
2003-03-26,0.3471109333926358
2003-03-27,0.46846011997998765
2003-03-28,0.34167847418298253
2003-03-31,0.10149345535719852
2003-04-01,0.8360655041030048
2003-04-02,0.9679505841195621
2003-04-03,0.3653207651545755
2003-04-04,0.6075515121572876
2003-04-07,0.557400662881406
2003-04-08,0.45976895212903846
2003-04-09,0.15278890823466623
2003-04-10,0.7140669158812453
2003-04-11,0.3992943460407023
2003-04-14,0.9293378300039978
2003-04-15,0.7103497269475959
2003-04-16,0.18468965284867855
2003-04-17,0.8867998618505539
2003-04-21,0.4652530917482229
2003-04-22,0.9458213803883505
2003-04-23,0.7616603572784982
2003-04-24,0.2708502695575284
2003-04-25,0.15660139841001058
2003-04-28,0.9140356260828667
2003-04-29,0.6210187555150006
2003-04-30,0.48900985210068826
2003-05-01,0.49792811221397326
