Date,SP500
2012-10-01,0.6601650650052528
2012-10-02,0.358183886140753
2012-10-03,0.5260139380388851
2012-10-04,0.8501855937960555
2012-10-05,0.5646498404407608
2012-10-08,0.3303438037238783
2012-10-09,0.1083462068231121
2012-10-10,0.15147741385566085
2012-10-11,0.6225069093332027
2012-10-12,0.2564748421049885
2012-10-15,0.8873687131881806
2012-10-16,0.8916008604896835
2012-10-17,0.7506344041530277
2012-10-18,0.5264223682051961
2012-10-19,0.015018960577264933
2012-10-22,0.4237015309928561
2012-10-23,0.023391427630547978
2012-10-24,0.15363291147600056
2012-10-25,0.5291144371702082
2012-10-26,0.2561817760309659
2012-10-31,0.623767913232701
2012-11-01,0.9274888931459773
2012-11-02,0.0908574029957957
2012-11-05,0.49329087422466456
2012-11-06,0.9192760248899412
2012-11-07,0.006270646490807166
2012-11-08,0.051090681725722197
2012-11-09,0.4792880805472752
2012-11-12,0.3845679898960468
2012-11-13,0.22296708634392612
2012-11-14,0.022752574391745144
2012-11-15,0.3884475278748383
2012-11-16,0.7099705987967362
2012-11-19,0.9804503692399767
2012-11-20,0.35521883879166016
2012-11-21,0.5609940644449485
2012-11-23,0.9448941869929007
2012-11-26,0.31514309314993644
2012-11-27,0.25665432120654297
2012-11-28,0.8622749347811172
2012-11-29,0.7049573172721268
2012-11-30,0.45777453034794674
2012-12-03,0.13720580032079666
2012-12-04,0.41965871047086173
2012-12-05,0.8065784728635649
2012-12-06,0.5134818611253482
2012-12-07,0.7577531713090843
2012-12-10,0.49178118949337735
2012-12-11,0.804208694912648
2012-12-12,0.40935240763433933
2012-12-13,0.18125284778970324
2012-12-14,0.31534956959552984
2012-12-17,0.8987215835000125
2012-12-18,0.9412581766608181
2012-12-19,0.17635844423400582
2012-12-20,0.7340952259662756
2012-12-21,0.07545617963067568
2012-12-24,0.2829976166975664
2012-12-26,0.2537829264264889
2012-12-27,0.2790108632335542
2012-12-28,0.050868981944279405
2012-12-31,0.9650697195821032
2013-01-02,0.9949608957591981
2013-01-03,0.4991706896725814
2013-01-04,0.8121892081482348
2013-01-07,0.21429293985917736
2013-01-08,0.16524141142812782
2013-01-09,0.6720795117880072
2013-01-10,0.8275171079185135
2013-01-11,0.3758514251442936
2013-01-14,0.541515711965338
2013-01-15,0.5702053396738749
2013-01-16,0.39806994324708056
2013-01-17,0.720936256379435
2013-01-18,0.7272531744855557
2013-01-22,0.7399294063347925
2013-01-23,0.4639709009638045
2013-01-24,0.6068028005829393
2013-01-25,0.7888509607175732
2013-01-28,0.5132309738112698
2013-01-29,0.5458047213149733
2013-01-30,0.3398558560343658
2013-01-31,0.2885206869127973
2013-02-01,0.909933763026823
2013-02-04,0.06444852275627802
2013-02-05,0.9192292101897351
2013-02-06,0.5327958149901142
2013-02-07,0.30652201613170715
2013-02-08,0.6826515993711915
2013-02-11,0.4484116151286501
2013-02-12,0.7278991880377377
2013-02-13,0.42725943723615845
2013-02-14,0.5024649646443916
2013-02-15,0.3170286299621101
2013-02-19,0.8670517913600989
2013-02-20,0.038697108825505186
2013-02-21,0.10852512045735861
2013-02-22,0.9142016613187673
2013-02-25,0.012544854935281931
2013-02-26,0.8244289886981269
2013-02-27,0.9579662324110509
2013-02-28,0.28267123577321307
2013-03-01,0.5690198346799623
