Date,SP500
2009-05-01,0.5879965138074755
2009-05-04,0.9912557735414164
2009-05-05,0.4415214222955053
2009-05-06,0.8996508695797393
2009-05-07,0.2242793290854004
2009-05-08,0.9521562388370035
2009-05-11,0.028365094898912622
2009-05-12,0.23884745848646943
2009-05-13,0.011930554061814315
2009-05-14,0.8656496904876896
2009-05-15,0.16466523162219854
2009-05-18,0.9802439118169226
2009-05-19,0.4727602090231986
2009-05-20,0.2966900360038751
2009-05-21,0.07681413856789081
2009-05-22,0.3966275634753585
2009-05-26,0.9362005266298377
2009-05-27,0.05417351316643821
2009-05-28,0.8077021924401596
2009-05-29,0.8344692573706344
2009-06-01,0.9533849221618239
2009-06-02,0.5455923807457715
2009-06-03,0.06877250807046771
2009-06-04,0.8333704955864638
2009-06-05,0.3354869849633415
2009-06-08,0.3527743595315847
2009-06-09,0.49497374087392426
2009-06-10,0.334986498844054
2009-06-11,0.6371052442706686
2009-06-12,0.44220250208119555
2009-06-15,0.021759726019898278
2009-06-16,0.10166382715812898
2009-06-17,0.26638182204469585
2009-06-18,0.720525940291648
2009-06-19,0.5105581339621236
2009-06-22,0.010997197816618343
2009-06-23,0.5691012494579524
2009-06-24,0.70849142389321
2009-06-25,0.9264335337618316
2009-06-26,0.39328871847318153
2009-06-29,0.6294231036867389
2009-06-30,0.2108946436796556
2009-07-01,0.5972804146292748
2009-07-02,0.01652119303991305
2009-07-06,0.41865371387902667
2009-07-07,0.03284812877559201
2009-07-08,0.3624244080370396
2009-07-09,0.45194200724675704
2009-07-10,0.4402925393863369
2009-07-13,0.9655912015294503
2009-07-14,0.6488825492962377
2009-07-15,0.9720883027045171
2009-07-16,0.6844868246050296
2009-07-17,0.388410947897228
2009-07-20,0.8210449356358928
2009-07-21,0.5404068487170413
2009-07-22,0.3929836276957345
2009-07-23,0.9586696086646457
2009-07-24,0.6134324945946001
2009-07-27,0.4956374028898959
2009-07-28,0.37503408526177234
2009-07-29,0.33004290414767623
2009-07-30,0.8487810728994676
2009-07-31,0.48161428983461047
2009-08-03,0.853466907006016
2009-08-04,0.5881362847112164
2009-08-05,0.56432448514515
2009-08-06,0.3059081040330973
2009-08-07,0.8726411031872862
2009-08-10,0.31236707800126257
2009-08-11,0.12096757997771322
2009-08-12,0.7786685362862764
2009-08-13,0.6049071971099115
2009-08-14,0.14372132346143057
2009-08-17,0.03299190040166922
2009-08-18,0.7448533778591958
2009-08-19,0.6639353364730096
2009-08-20,0.7624202558616952
2009-08-21,0.91509661513615
2009-08-24,0.4369155209250051
2009-08-25,0.5294814473002468
2009-08-26,0.47164371567125596
2009-08-27,0.6824132803030282
2009-08-28,0.4922594098618817
2009-08-31,0.14810526489202352
2009-09-01,0.027391236634318437
2009-09-02,0.30820474153411076
2009-09-03,0.7311328006358834
2009-09-04,0.7945883555722987
2009-09-08,0.6512978699374664
2009-09-09,0.7296274566833264
2009-09-10,0.8055239638726721
2009-09-11,0.43600296444885966
2009-09-14,0.6969458337714672
2009-09-15,0.4840854337980903
2009-09-16,0.8006653399895242
2009-09-17,0.33386800730372157
2009-09-18,0.5448253380077215
2009-09-21,0.3219805726133284
2009-09-22,0.5789022814624049
2009-09-23,0.1896911780746044
2009-09-24,0.15048209146415445
2009-09-25,0.23547290941351176
2009-09-28,0.8950629750000024
2009-09-29,0.34558820982299665
2009-09-30,0.22125376523633417
2009-10-01,0.024943967178018972
