Date,SP500
2012-09-04,0.38495127172839516
2012-09-05,0.39103165915835497
2012-09-06,0.9863868327641651
2012-09-07,0.7336842329811041
2012-09-10,0.14202272517787895
2012-09-11,0.6830336098325273
2012-09-12,0.6194886949115848
2012-09-13,0.9747049024182032
2012-09-14,0.729556489409625
2012-09-17,0.2654698305350928
2012-09-18,0.3820217776348513
2012-09-19,0.5498113910115842
2012-09-20,0.43037824934126956
2012-09-21,0.46151869839249493
2012-09-24,0.3199623619014238
2012-09-25,0.059233064351966305
2012-09-26,0.15360115922569914
2012-09-27,0.9172471604486647
2012-09-28,0.2040964267838054
2012-10-01,0.6480612882602513
2012-10-02,0.5316295397692303
2012-10-03,0.7120821783819085
2012-10-04,0.8612100207185881
2012-10-05,0.4427794765798251
2012-10-08,0.2511978665830379
2012-10-09,0.06660263917335767
2012-10-10,0.13983758320239173
2012-10-11,0.48709271615126515
2012-10-12,0.27120390639756325
2012-10-15,0.8855471152220494
2012-10-16,0.9275294535714935
2012-10-17,0.7350098405505157
2012-10-18,0.30426712978745585
2012-10-19,0.02101757148258436
2012-10-22,0.49996740923825445
2012-10-23,0.02949965923196343
2012-10-24,0.26890746987411746
2012-10-25,0.6746863276521182
2012-10-26,0.4164275591270686
2012-10-31,0.47431776114582724
2012-11-01,0.9362665252644105
2012-11-02,0.07250358813022602
2012-11-05,0.6214591062490911
2012-11-06,0.880497849468171
2012-11-07,0.008090489399880118
2012-11-08,0.04282181586297112
2012-11-09,0.5937632769706542
2012-11-12,0.4744693302773664
2012-11-13,0.22340314485856477
2012-11-14,0.032556963946201535
2012-11-15,0.35693833847487655
2012-11-16,0.7738654702498715
2012-11-19,0.9850861497594751
2012-11-20,0.5210045763275322
2012-11-21,0.6303491812448545
2012-11-23,0.9561857085493921
2012-11-26,0.33188313532939895
2012-11-27,0.17044409533665478
2012-11-28,0.8807868308123465
2012-11-29,0.7465324714302652
2012-11-30,0.48080509668373406
2012-12-03,0.1889445279469212
2012-12-04,0.35502658681150023
2012-12-05,0.5785222209748779
2012-12-06,0.6911322956320549
2012-12-07,0.668400315344498
2012-12-10,0.4937996131106528
2012-12-11,0.8438392104829049
2012-12-12,0.5000861204032323
2012-12-13,0.13559892615995847
2012-12-14,0.21611468995987965
2012-12-17,0.946250871365373
2012-12-18,0.9419462724786876
2012-12-19,0.10641909283124128
2012-12-20,0.8010235842763732
2012-12-21,0.07401886207433059
2012-12-24,0.3011757772638084
2012-12-26,0.1903363895611252
2012-12-27,0.3856954876219357
2012-12-28,0.05331713410871388
2012-12-31,0.9772263785882024
2013-01-02,0.9925906735759829
2013-01-03,0.3255404149074084
2013-01-04,0.777956519621692
2013-01-07,0.2655579091355295
2013-01-08,0.26039479647910985
2013-01-09,0.6518455687252118
2013-01-10,0.8744567636732967
2013-01-11,0.4615695979318917
2013-01-14,0.40038326333215785
2013-01-15,0.5491871951461174
2013-01-16,0.48657061857854256
2013-01-17,0.806163745769077
2013-01-18,0.7021720846153119
2013-01-22,0.7529486682523258
2013-01-23,0.5723094208324031
2013-01-24,0.4678043319934774
2013-01-25,0.8027933821201919
2013-01-28,0.33971903383649216
2013-01-29,0.7873349441796942
2013-01-30,0.2272909481297525
2013-01-31,0.29821386695400953
2013-02-01,0.924176414739639
