Date,SP500
2012-07-02,0.6578421074001577
2012-07-03,0.8359849085196218
2012-07-05,0.2171250143026261
2012-07-06,0.08193383019542588
2012-07-09,0.3854459992541893
2012-07-10,0.10861783551274508
2012-07-11,0.48803513245244945
2012-07-12,0.20418050363114826
2012-07-13,0.9758295985239938
2012-07-16,0.33795718795786334
2012-07-17,0.8740121500013784
2012-07-18,0.8513236813965354
2012-07-19,0.673614263340262
2012-07-20,0.07301448219284763
2012-07-23,0.09101062687772223
2012-07-24,0.08956088229074687
2012-07-25,0.4747406038577521
2012-07-26,0.9756792242683923
2012-07-27,0.9834198220839846
2012-07-30,0.462638998085968
2012-07-31,0.23559484706029016
2012-08-01,0.2967852084950653
2012-08-02,0.12505618381384742
2012-08-03,0.9832534380057047
2012-08-06,0.6547375879056783
2012-08-07,0.7930643048564419
2012-08-08,0.5390345113257733
2012-08-09,0.520045234185392
2012-08-10,0.6421203017800161
2012-08-13,0.41341348429305863
2012-08-14,0.4819986198624421
2012-08-15,0.5763685137218666
2012-08-16,0.8641556442498506
2012-08-17,0.6177247179819378
2012-08-20,0.49466754490841247
2012-08-21,0.2719211706700343
2012-08-22,0.513559420647669
2012-08-23,0.10829725328336312
2012-08-24,0.8427150089824426
2012-08-27,0.46320761954443024
2012-08-28,0.43824966582198255
2012-08-29,0.5512939266483883
2012-08-30,0.11617701057874724
2012-08-31,0.7922671952157683
2012-09-04,0.41345693044716153
2012-09-05,0.419487161925389
2012-09-06,0.9863980184532335
2012-09-07,0.7459319061716038
2012-09-10,0.16037999922151935
2012-09-11,0.6986734160743051
2012-09-12,0.6391557089595237
2012-09-13,0.9747442274041072
2012-09-14,0.7420828117715617
2012-09-17,0.29224182346997596
2012-09-18,0.41054728803951834
2012-09-19,0.5733211414556106
2012-09-20,0.458229920935763
2012-09-21,0.4885741315460173
2012-09-24,0.3482059675154576
2012-09-25,0.06742493252364004
2012-09-26,0.17308110879308655
2012-09-27,0.9186839101189659
2012-09-28,0.22763712924209592
2012-10-01,0.6659636989138817
2012-10-02,0.5560066651093626
2012-10-03,0.7257859063500108
2012-10-04,0.865329246235843
2012-10-05,0.4703460143490298
2012-10-08,0.2773747912969507
2012-10-09,0.07584379321137347
2012-10-10,0.15797473362760314
2012-10-11,0.513304036816064
2012-10-12,0.298189565210035
2012-10-15,0.8883881078852612
2012-10-16,0.9285908782094239
2012-10-17,0.7471680175793043
2012-10-18,0.33221171582855213
2012-10-19,0.023531180469429303
2012-10-22,0.5256938032999936
2012-10-23,0.03327741226971618
2012-10-24,0.2958092838704165
2012-10-25,0.6908744136603169
2012-10-26,0.4445470363518168
2012-10-31,0.5009711508048482
2012-11-01,0.9370459401791376
2012-11-02,0.08256692699447923
2012-11-05,0.6410073776882816
2012-11-06,0.8835916055159501
2012-11-07,0.00881000373936648
2012-11-08,0.048601616367350525
2012-11-09,0.614934476157069
2012-11-12,0.5011177102765525
2012-11-13,0.24815293534677285
2012-11-14,0.03679471579478331
2012-11-15,0.3855154049382986
2012-11-16,0.7834131614122584
2012-11-19,0.9850956173153259
2012-11-20,0.5458582351514039
2012-11-21,0.6493560119182074
2012-11-23,0.9564687144385201
2012-11-26,0.3602898488151423
2012-11-27,0.19142748978521143
2012-11-28,0.8838659321928056
2012-11-29,0.757913052393149
2012-11-30,0.5072389755129483
