Date,SP500
2006-09-01,0.8385124905847146
2006-09-05,0.6065605867904065
2006-09-06,0.0222626311450755
2006-09-07,0.10223679979098389
2006-09-08,0.7905115360786028
2006-09-11,0.3733118861024701
2006-09-12,0.9801669616619745
2006-09-13,0.8516299015711181
2006-09-14,0.19193755575273536
2006-09-15,0.5182801553878288
2006-09-18,0.535774905680104
2006-09-19,0.13521097407285546
2006-09-20,0.8750285405880699
2006-09-21,0.06658987310611572
2006-09-22,0.21224074950502086
2006-09-25,0.969008097444677
2006-09-26,0.9557412334092728
2006-09-27,0.535603776907418
2006-09-28,0.5569734476910198
2006-09-29,0.1983807503709723
2006-10-02,0.2339052123241222
2006-10-03,0.638823223423531
2006-10-04,0.9768488424297399
2006-10-05,0.6990798117257151
2006-10-06,0.23624386741737113
2006-10-09,0.5078919409917995
2006-10-10,0.6351431650479155
2006-10-11,0.3255425536517222
2006-10-12,0.9593629070079475
2006-10-13,0.6079076698784366
2006-10-16,0.7919925472943452
2006-10-17,0.11728929722023426
2006-10-18,0.49129808205619047
2006-10-19,0.4409606415209424
2006-10-20,0.4612275073436353
2006-10-23,0.8236658403095389
2006-10-24,0.5857718520512089
2006-10-25,0.6248479122290242
2006-10-26,0.8320827923806772
2006-10-27,0.028217413254468648
2006-10-30,0.4231212918929543
2006-10-31,0.3264659044955688
2006-11-01,0.09033378048583383
2006-11-02,0.31603450150399953
2006-11-03,0.12336293269462731
2006-11-06,0.9779817112921565
2006-11-07,0.5728582106162595
2006-11-08,0.528899233014891
2006-11-09,0.06818776792293846
2006-11-10,0.5377667580475101
2006-11-13,0.7093854910646505
2006-11-14,0.8238743299150998
2006-11-15,0.697946683244546
2006-11-16,0.7207281157721734
2006-11-17,0.4467345313861141
2006-11-20,0.24738020951409098
2006-11-21,0.6366466028647619
2006-11-22,0.4794563988431448
2006-11-24,0.1560117613007309
2006-11-27,0.0030757887445996422
2006-11-28,0.6914944834536174
2006-11-29,0.9563382212578979
2006-11-30,0.46142118486174666
2006-12-01,0.16344609326356524
2006-12-04,0.9697901290980566
2006-12-05,0.7184176800665176
2006-12-06,0.28367498713832406
2006-12-07,0.09696920834209073
2006-12-08,0.5882636862093269
2006-12-11,0.4731580642739173
2006-12-12,0.2739078668801878
2006-12-13,0.5130456182971544
2006-12-14,0.9487556455256385
2006-12-15,0.3168629350635954
2006-12-18,0.16535977125196458
2006-12-19,0.5465433120272843
2006-12-20,0.23903463489505783
2006-12-21,0.16569667821384867
2006-12-22,0.12098449835923177
2006-12-26,0.7066830418792746
2006-12-27,0.9009759465948545
2006-12-28,0.2510287558007751
2006-12-29,0.12492412035474527
2007-01-03,0.39594852860028984
2007-01-04,0.4051744563070571
2007-01-05,0.04148102420693761
2007-01-08,0.8097253621376695
2007-01-09,0.33810017673815596
2007-01-10,0.5326418637334193
2007-01-11,0.8170172015431416
2007-01-12,0.7861846764351893
2007-01-16,0.6168362634437954
2007-01-17,0.3483741761724462
2007-01-18,0.23841764591031234
2007-01-19,0.7641188899574007
2007-01-22,0.09593901098489058
2007-01-23,0.7905296856671872
2007-01-24,0.8549376211103338
2007-01-25,0.00769664547011751
2007-01-26,0.2873529016181585
2007-01-29,0.47768097778289487
2007-01-30,0.7981138868744376
2007-01-31,0.8487033842258509
2007-02-01,0.8479311201055283
