Date,SP500
2007-02-01,0.77855698132745
2007-02-02,0.5439135946951235
2007-02-05,0.34717961947210885
2007-02-06,0.46952985353362364
2007-02-07,0.5167991482766606
2007-02-08,0.3353971515317972
2007-02-09,0.09354292689873121
2007-02-12,0.21773306228400557
2007-02-13,0.8651487549337289
2007-02-14,0.8660723910053375
2007-02-15,0.4893707836428345
2007-02-16,0.3535486021344604
2007-02-20,0.633354972038636
2007-02-21,0.3186993808246476
2007-02-22,0.3535857040942365
2007-02-23,0.20338054521874918
2007-02-26,0.323871964347754
2007-02-27,0.0025040785886199127
2007-02-28,0.7899408539751342
2007-03-01,0.24615867950892603
2007-03-02,0.04063730089036945
2007-03-05,0.058068213419780045
2007-03-06,0.9709630599818291
2007-03-07,0.2548491354461052
2007-03-08,0.8491282079608355
2007-03-09,0.47126769893663906
2007-03-12,0.6152383239933937
2007-03-13,0.010494752935979961
2007-03-14,0.8354525404585535
2007-03-15,0.6801973164287132
2007-03-16,0.19232267327178837
2007-03-19,0.932850125037786
2007-03-20,0.8206728879639532
2007-03-21,0.9775264043681083
2007-03-22,0.39025520702017696
2007-03-23,0.49727153430470583
2007-03-26,0.4903628478149883
2007-03-27,0.11408160869857933
2007-03-28,0.07746632861729894
2007-03-29,0.6868786419375892
2007-03-30,0.3339273454209074
2007-04-02,0.6128407963021266
2007-04-03,0.9058955292864389
2007-04-04,0.4970886719060199
2007-04-05,0.6479042042108936
2007-04-09,0.4561710134630228
2007-04-10,0.6161119075577669
2007-04-11,0.10475128476480451
2007-04-12,0.8141706758877587
2007-04-13,0.670398112893334
2007-04-16,0.9309178680470509
2007-04-17,0.5747475290400627
2007-04-18,0.4686318819036208
2007-04-19,0.3308114845965955
2007-04-20,0.9053032525910344
2007-04-23,0.26303482037034653
2007-04-24,0.39105044197466815
2007-04-25,0.921404634725456
2007-04-26,0.3610116596435668
2007-04-27,0.4099860702094481
2007-04-30,0.07895288247813927
2007-05-01,0.6174471012146026
2007-05-02,0.8269034750864784
2007-05-03,0.7269234336576555
2007-05-04,0.5775614889842073
2007-05-07,0.608367861560763
2007-05-08,0.332777625749663
2007-05-09,0.6556132362340843
2007-05-10,0.025836023704260937
2007-05-11,0.9127237681360437
2007-05-14,0.294765922992442
2007-05-15,0.3268461526353538
2007-05-16,0.8920410514759566
2007-05-17,0.3500469027409441
2007-05-18,0.832217158915763
2007-05-21,0.5310820648448142
2007-05-22,0.37380072225044814
2007-05-23,0.3280004109871023
2007-05-24,0.05522672291946926
2007-05-25,0.7830852474561099
2007-05-29,0.538044109809979
2007-05-30,0.8747016874481578
2007-05-31,0.44126444609496807
2007-06-01,0.6853786541267215
2007-06-04,0.5553340091715979
2007-06-05,0.13649573149433597
2007-06-06,0.06470885678343381
2007-06-07,0.015269198362156273
2007-06-08,0.9385238883130493
2007-06-11,0.4868010299376868
2007-06-12,0.045559390855782735
2007-06-13,0.9695305026506993
2007-06-14,0.7518493770655585
2007-06-15,0.8273789379715248
2007-06-18,0.33397476001732973
2007-06-19,0.5494972081904642
2007-06-20,0.027392894143150274
2007-06-21,0.8157455751252658
2007-06-22,0.03097290222093816
2007-06-25,0.21618176042287895
2007-06-26,0.21974896788749698
2007-06-27,0.8988720481362811
2007-06-28,0.38536411360899103
2007-06-29,0.31058817182768306
