Date,SP500
2010-12-01,0.9943687630029658
2010-12-02,0.9394557498235447
2010-12-03,0.6047437735273753
2010-12-06,0.28447788465126733
2010-12-07,0.3774944839806885
2010-12-08,0.4835362834062643
2010-12-09,0.7894237267181522
2010-12-10,0.6947701620169683
2010-12-13,0.43258072783124707
2010-12-14,0.5471355270691058
2010-12-15,0.1089827681343825
2010-12-16,0.7772377119598002
2010-12-17,0.5703042815975844
2010-12-20,0.4946478898530902
2010-12-21,0.7295791824431301
2010-12-22,0.6426491888701109
2010-12-23,0.31380941842887317
2010-12-27,0.4901055092104299
2010-12-28,0.39436448244998107
2010-12-29,0.3805554611320899
2010-12-30,0.3307640408329301
2010-12-31,0.4203251207704645
2011-01-03,0.9394942928655137
2011-01-04,0.3198519395165472
2011-01-05,0.7116594097974596
2011-01-06,0.30664651473007476
2011-01-07,0.32570215625461013
2011-01-10,0.23136508409109746
2011-01-11,0.5824381799577941
2011-01-12,0.8379094714503188
2011-01-13,0.29405043825992244
2011-01-14,0.7306706804239828
2011-01-18,0.5097779429536669
2011-01-19,0.048877728480020866
2011-01-20,0.5597926001602392
2011-01-21,0.6432851428976645
2011-01-24,0.6026279643145626
2011-01-25,0.4978995777718543
2011-01-26,0.512358823527372
2011-01-27,0.5514585372137032
2011-01-28,0.004569667231717803
2011-01-31,0.7175124504891656
2011-02-01,0.9672671288415939
2011-02-02,0.3418312284402462
2011-02-03,0.6450835274762218
2011-02-04,0.5718030769010389
2011-02-07,0.7758366911748834
2011-02-08,0.7081917210458178
2011-02-09,0.1702411940459061
2011-02-10,0.2887834318959042
2011-02-11,0.7462885316765459
2011-02-14,0.3691941998734626
2011-02-15,0.2871516608025322
2011-02-16,0.7446930156395793
2011-02-17,0.7144150013041112
2011-02-18,0.4281468490946549
2011-02-22,0.0028535185604985054
2011-02-23,0.04808176550768501
2011-02-24,0.25935265417486314
2011-02-25,0.9117969411699357
2011-02-28,0.657744343682714
2011-03-01,0.010750319446446709
2011-03-02,0.4479497028355673
2011-03-03,0.9821859176605492
2011-03-04,0.06238277457967635
2011-03-07,0.05860465626742767
2011-03-08,0.9209631288429947
2011-03-09,0.36716311249264644
2011-03-10,0.009100731414841013
2011-03-11,0.8534992317281179
2011-03-14,0.07804830634396441
2011-03-15,0.034317571218057195
2011-03-16,0.0035108183416441663
2011-03-17,0.9293026439770398
2011-03-18,0.7074751548873363
2011-03-21,0.9706633579921775
2011-03-22,0.19458771657204296
2011-03-23,0.545216110156609
2011-03-24,0.8458119404995238
2011-03-25,0.5215160284376432
2011-03-28,0.3552235962216043
2011-03-29,0.7877810211420265
2011-03-30,0.7534598672352392
2011-03-31,0.21706051210110777
2011-04-01,0.6743284692791397
2011-04-04,0.36165071936096543
2011-04-05,0.8727648936349817
2011-04-06,0.6249146449506808
2011-04-07,0.27227120241897645
2011-04-08,0.1306495205437492
2011-04-11,0.19922055269930564
2011-04-12,0.16549483101207196
2011-04-13,0.312767643527577
2011-04-14,0.3918310638533262
2011-04-15,0.7468722226975532
2011-04-18,0.033837247339244404
2011-04-19,0.6666556210510463
2011-04-20,0.9257725679133008
2011-04-21,0.6431219202598789
2011-04-25,0.26551596893707097
2011-04-26,0.8402136071841328
2011-04-27,0.7179063705890566
2011-04-28,0.652501860579135
2011-04-29,0.4771176303677271
