Date,SP500
2010-11-01,0.45431343910330874
2010-11-02,0.8325133283072867
2010-11-03,0.636878938227385
2010-11-04,0.977148069195298
2010-11-05,0.6572041858456958
2010-11-08,0.2711088390552765
2010-11-09,0.0889398311414338
2010-11-10,0.6770790257732846
2010-11-11,0.1842880330045944
2010-11-12,0.04468999060895881
2010-11-15,0.32620466158881073
2010-11-16,0.022516736990616987
2010-11-17,0.411691941917717
2010-11-18,0.9582341587669422
2010-11-19,0.5681370454990862
2010-11-22,0.3022794428343077
2010-11-23,0.030412387875332503
2010-11-24,0.954899355432397
2010-11-26,0.09933485838699709
2010-11-29,0.31343401637875434
2010-11-30,0.12860100013205783
2010-12-01,0.9831965632251715
2010-12-02,0.9360884719092981
2010-12-03,0.5715834145070187
2010-12-06,0.31569908496811666
2010-12-07,0.4316643252761555
2010-12-08,0.6441438004556321
2010-12-09,0.643285812836178
2010-12-10,0.7640572159230339
2010-12-13,0.3977183826911697
2010-12-14,0.45853647586608864
2010-12-15,0.15593654430407336
2010-12-16,0.7681956743704732
2010-12-17,0.4515540343770973
2010-12-20,0.568494795323478
2010-12-21,0.7656096419028742
2010-12-22,0.6195671481571762
2010-12-23,0.30083387594556277
2010-12-27,0.4307406388771914
2010-12-28,0.4509165739659946
2010-12-29,0.46443818064661196
2010-12-30,0.30647246872334477
2010-12-31,0.3848095202228235
2011-01-03,0.9151635253661434
2011-01-04,0.31854115353153567
2011-01-05,0.7161701010752075
2011-01-06,0.27553425794150144
2011-01-07,0.2857223569817728
2011-01-10,0.3185187099727388
2011-01-11,0.6419719025564737
2011-01-12,0.8665313777446475
2011-01-13,0.2972895405370443
2011-01-14,0.8187078282694427
2011-01-18,0.4891629512690193
2011-01-19,0.05918843029855149
2011-01-20,0.3248167674948296
2011-01-21,0.5570648702245315
2011-01-24,0.7531702708575622
2011-01-25,0.416896933596819
2011-01-26,0.6677743929149937
2011-01-27,0.5485114593814076
2011-01-28,0.01807434248447897
2011-01-31,0.8271710537354413
2011-02-01,0.9666933904898128
2011-02-02,0.24451336633632303
2011-02-03,0.5541700884897969
2011-02-04,0.585948899870704
2011-02-07,0.7741637402172861
2011-02-08,0.6683060481663299
2011-02-09,0.24166267424135882
2011-02-10,0.44831946571678427
2011-02-11,0.7357139509757817
2011-02-14,0.5576125727960295
2011-02-15,0.22520207158588867
2011-02-16,0.7706216102169087
2011-02-17,0.6004783600466854
2011-02-18,0.5308127578325658
2011-02-22,0.012827743833303694
2011-02-23,0.1262296397054181
2011-02-24,0.3375446675935899
2011-02-25,0.9010870932190409
2011-02-28,0.7455887074242723
2011-03-01,0.02428109702132687
2011-03-02,0.5014112938413967
2011-03-03,0.9691710742116844
2011-03-04,0.09868114158811575
2011-03-07,0.08282889833231001
2011-03-08,0.8652951750256614
2011-03-09,0.315861423692353
2011-03-10,0.015862405787121565
2011-03-11,0.8091617964148509
2011-03-14,0.12735926031803793
2011-03-15,0.0499333358681445
2011-03-16,0.014571446254990284
2011-03-17,0.9425566889635248
2011-03-18,0.6710831403088917
2011-03-21,0.9560755892456012
2011-03-22,0.20930415104000183
2011-03-23,0.5878476944947271
2011-03-24,0.8773642629486387
2011-03-25,0.6044486762707231
2011-03-28,0.24511169325605892
2011-03-29,0.8060686511998443
2011-03-30,0.7927696800952873
2011-03-31,0.28985315856896116
2011-04-01,0.710103976559586
