Date,SP500
2002-12-02,0.37300841374636995
2002-12-03,0.1162574077841963
2002-12-04,0.3279136664550205
2002-12-05,0.20967135615534988
2002-12-06,0.6340912924962447
2002-12-09,0.04764147030632651
2002-12-10,0.8639989276459562
2002-12-11,0.496919061072256
2002-12-12,0.43558879903450176
2002-12-13,0.2330197467083709
2002-12-16,0.956386911200363
2002-12-17,0.24353197576750485
2002-12-18,0.2159496069887737
2002-12-19,0.2718021824427021
2002-12-20,0.7778935618720391
2002-12-23,0.42953427338054334
2002-12-24,0.3608304699714546
2002-12-26,0.5079096378235864
2002-12-27,0.10579492289626402
2002-12-30,0.6225689141292199
2002-12-31,0.6197930471011215
2003-01-02,0.989230378222854
2003-01-03,0.45443639178783546
2003-01-06,0.9570652821236899
2003-01-07,0.32335266101371246
2003-01-08,0.20105862205771902
2003-01-09,0.9407621816210898
2003-01-10,0.6079750183514022
2003-01-13,0.5041807475061644
2003-01-14,0.6688281114716337
2003-01-15,0.19895282227134647
2003-01-16,0.5057680033570945
2003-01-17,0.13348108302238804
2003-01-21,0.09000493848975072
2003-01-22,0.16028848012398433
2003-01-23,0.8074485631703986
2003-01-24,0.011465224408169281
2003-01-27,0.08921743565979345
2003-01-28,0.881953090032706
2003-01-29,0.6237148479451485
2003-01-30,0.07708451748120085
2003-01-31,0.7693045952142696
2003-02-03,0.583011173562602
2003-02-04,0.21312231387455705
2003-02-05,0.29876336035777795
2003-02-06,0.25348680803559154
2003-02-07,0.19783089364606765
2003-02-10,0.6802639016874275
2003-02-11,0.2756959864682801
2003-02-12,0.11115685574113732
2003-02-13,0.43543301855240163
2003-02-14,0.9288645466232934
2003-02-18,0.9251660004471436
2003-02-19,0.31819252423161154
2003-02-20,0.3291786375227971
2003-02-21,0.8462063144960053
2003-02-24,0.08709067989274599
2003-02-25,0.6852382377078844
2003-02-26,0.19683054115827386
2003-02-27,0.7836090936441247
2003-02-28,0.6795735726469118
2003-03-03,0.28622247491345143
2003-03-04,0.11498953063205358
2003-03-05,0.7080445785463761
2003-03-06,0.25324937284825666
2003-03-07,0.6688548507873742
2003-03-10,0.02935941154521076
2003-03-11,0.24241312707158058
2003-03-12,0.5702857577472552
2003-03-13,0.9878917716266808
2003-03-14,0.5930256886889911
2003-03-17,0.9954483772770262
2003-03-18,0.7263694258035231
2003-03-19,0.6830221594092198
2003-03-20,0.6038132550573867
2003-03-21,0.9365108576794292
2003-03-24,0.004590354094609169
2003-03-25,0.8180898253710027
2003-03-26,0.3133701861800389
2003-03-27,0.511057753972725
2003-03-28,0.32199997902621014
2003-03-31,0.10752805657196601
2003-04-01,0.828158276111947
2003-04-02,0.9595168025670491
2003-04-03,0.3747763168847521
2003-04-04,0.6303527854948381
2003-04-07,0.6551990552263514
2003-04-08,0.3743773927842662
2003-04-09,0.2141234341383652
2003-04-10,0.6799158215347603
2003-04-11,0.39241380790919556
2003-04-14,0.9310480815341498
2003-04-15,0.6974400474015846
2003-04-16,0.27138097778871373
2003-04-17,0.910591494151508
2003-04-21,0.5849085236711036
2003-04-22,0.9506454736762835
2003-04-23,0.7698454680400498
2003-04-24,0.3246380432593981
2003-04-25,0.11957224484838463
2003-04-28,0.913331217643508
2003-04-29,0.579794154809389
2003-04-30,0.5121545663588435
2003-05-01,0.43882344647004745
