Date,SP500
2009-02-02,0.46124199443109914
2009-02-03,0.7778713267812968
2009-02-04,0.3222968675784328
2009-02-05,0.7849837373306597
2009-02-06,0.9008081658035586
2009-02-09,0.5060145232352774
2009-02-10,0.013372671114007842
2009-02-11,0.6397019276983251
2009-02-12,0.5106240100161245
2009-02-13,0.2776907706734229
2009-02-17,0.018174786632557317
2009-02-18,0.45372981350089425
2009-02-19,0.24384096416752202
2009-02-20,0.2546665862491978
2009-02-23,0.04397360429373975
2009-02-24,0.9656556400697867
2009-02-25,0.2669411404937117
2009-02-26,0.1899814082432539
2009-02-27,0.1064675370323778
2009-03-02,0.01651875885891789
2009-03-03,0.34297769243318726
2009-03-04,0.8732454088974835
2009-03-05,0.023346730167420577
2009-03-06,0.49855065880316773
2009-03-09,0.2782853352992615
2009-03-10,0.995253194076933
2009-03-11,0.5239637213070565
2009-03-12,0.9670783671115967
2009-03-13,0.6387431956089135
2009-03-16,0.3997113425069311
2009-03-17,0.9338639550730593
2009-03-18,0.8420908240301941
2009-03-19,0.2302431442349745
2009-03-20,0.142462615511555
2009-03-23,0.9973991160560476
2009-03-24,0.13607333969443408
2009-03-25,0.6713256713026227
2009-03-26,0.8690437641606943
2009-03-27,0.13696280314572165
2009-03-30,0.04421922519814176
2009-03-31,0.7334194758688396
2009-04-01,0.7881701836965611
2009-04-02,0.9136723768622071
2009-04-03,0.6739274152568175
2009-04-06,0.30889071181479305
2009-04-07,0.1043108651753457
2009-04-08,0.7122969231348321
2009-04-09,0.9590938073021233
2009-04-13,0.5288372338992698
2009-04-14,0.1401774850213213
2009-04-15,0.7244369300876303
2009-04-16,0.7727167073273142
2009-04-17,0.5783749304814596
2009-04-20,0.022742761183481685
2009-04-21,0.8476717235514531
2009-04-22,0.31857347902783334
2009-04-23,0.6804997178118771
2009-04-24,0.7903299950173487
2009-04-27,0.27621244776996523
2009-04-28,0.41763753833142064
2009-04-29,0.8513005661227288
2009-04-30,0.45261580312449257
2009-05-01,0.5897209535545729
2009-05-04,0.9425607589668654
2009-05-05,0.39444772478076284
2009-05-06,0.8006842368664677
2009-05-07,0.22523755340790239
2009-05-08,0.8757542505191213
2009-05-11,0.12523653858476005
2009-05-12,0.45346726163780254
2009-05-13,0.08342008325798467
2009-05-14,0.6854357757187646
2009-05-15,0.254912870165176
2009-05-18,0.9237493399470159
2009-05-19,0.438583595483932
2009-05-20,0.36607004288506645
2009-05-21,0.17727180120931801
2009-05-22,0.4438118502792211
2009-05-26,0.895528147230756
2009-05-27,0.15073169349692755
2009-05-28,0.7728281225897984
2009-05-29,0.74016714232676
2009-06-01,0.8914594560749357
2009-06-02,0.5180662790944827
2009-06-03,0.21842031154723965
2009-06-04,0.7057582149691882
2009-06-05,0.4226942074120348
2009-06-08,0.45126505235464853
2009-06-09,0.5501986529686438
2009-06-10,0.4001509822496496
2009-06-11,0.6042971146878211
2009-06-12,0.5034679276943334
2009-06-15,0.10611501898057282
2009-06-16,0.23453794556440427
2009-06-17,0.4446054570108636
2009-06-18,0.6475732183395868
2009-06-19,0.54302179499451
2009-06-22,0.061706263085900485
2009-06-23,0.523559982547904
2009-06-24,0.6133711365309154
2009-06-25,0.8486391710646306
2009-06-26,0.4448705321161275
2009-06-29,0.6623216314118671
2009-06-30,0.3024562761287242
2009-07-01,0.5665182135694204
