Date,SP500
2014-09-02,0.4751744870787913
2014-09-03,0.4620887293727349
2014-09-04,0.42319370839491144
2014-09-05,0.7372377573510077
2014-09-08,0.34915911203088434
2014-09-09,0.20855101208679713
2014-09-10,0.6811121184460942
2014-09-11,0.5440709095309961
2014-09-12,0.22828442859835413
2014-09-15,0.4683428034614329
2014-09-16,0.8218122408945905
2014-09-17,0.5667232343075361
2014-09-18,0.7343014731198106
2014-09-19,0.4752796814874103
2014-09-22,0.1640443026332759
2014-09-23,0.2349835414715336
2014-09-24,0.8333116558986134
2014-09-25,0.03528183233074122
2014-09-26,0.8544619766836682
2014-09-29,0.37178638375235024
2014-09-30,0.36220675324586055
2014-10-01,0.06301260628851753
2014-10-02,0.5013901582907995
2014-10-03,0.9078416097474881
2014-10-06,0.42190964569091927
2014-10-07,0.043212192165026274
2014-10-08,0.9731666540741664
2014-10-09,0.014407441102379298
2014-10-10,0.08797714124601723
2014-10-13,0.033177196874415366
2014-10-14,0.5812653298430661
2014-10-15,0.16165860178098698
2014-10-16,0.5084441308503488
2014-10-17,0.933620502999543
2014-10-20,0.8666821010734129
2014-10-21,0.9823991995676369
2014-10-22,0.18286845535927543
2014-10-23,0.9261085574003702
2014-10-24,0.8095295292544576
2014-10-27,0.42504261627928036
2014-10-28,0.9210866855531188
2014-10-29,0.42906039827346376
2014-10-30,0.7844045729994017
2014-10-31,0.9170814206945689
2014-11-03,0.49487927901465784
2014-11-04,0.3588153756122034
2014-11-05,0.7651392391263341
2014-11-06,0.6839038469248031
2014-11-07,0.5207854844625299
2014-11-10,0.6545935099825516
2014-11-11,0.5367804614754728
2014-11-12,0.4660103461022383
2014-11-13,0.5303629133414314
2014-11-14,0.5110529367706206
2014-11-17,0.5399557908341389
2014-11-18,0.7429244847162374
2014-11-19,0.42511029265665523
2014-11-20,0.5994570215205028
2014-11-21,0.7466747736191511
2014-11-24,0.6436842448959369
2014-11-25,0.4444741087069817
2014-11-26,0.6405286516207123
2014-11-28,0.3742017965672356
2014-12-01,0.19900006244381832
2014-12-02,0.7876650093622171
2014-12-03,0.683206804862421
2014-12-04,0.44460680060820634
2014-12-05,0.5830553476355947
2014-12-08,0.18603091665803606
2014-12-09,0.4886368450989173
2014-12-10,0.0343183551638187
2014-12-11,0.716352946059014
2014-12-12,0.035133004950195286
2014-12-15,0.2152115954509711
2014-12-16,0.1512585306047104
2014-12-17,0.9848587907333907
2014-12-18,0.9927131111713515
2014-12-19,0.720921981123462
2014-12-22,0.6856211769140443
2014-12-23,0.5889380767108734
2014-12-24,0.4950795065807604
2014-12-26,0.6653465691212679
2014-12-29,0.5453001714328253
2014-12-30,0.2689259132277896
2014-12-31,0.10870171204215494
2015-01-02,0.48543925649893455
2015-01-05,0.02330599573230858
2015-01-06,0.1400082974373068
2015-01-07,0.9153428317421539
2015-01-08,0.9750011847958461
2015-01-09,0.15252910676734507
2015-01-12,0.1607896007288442
2015-01-13,0.37455594593108876
2015-01-14,0.23334640421179237
2015-01-15,0.13135482365007342
2015-01-16,0.9405812600460319
2015-01-20,0.5788058383781587
2015-01-21,0.7245326841480413
2015-01-22,0.9583224745206824
2015-01-23,0.2468715865217654
2015-01-26,0.6296430003261206
2015-01-27,0.060591252588516276
2015-01-28,0.05994322175655432
2015-01-29,0.8766711933403801
2015-01-30,0.06539136559500264
