Date,SP500
2015-07-01,0.7819805633871664
2015-07-02,0.4693221453356101
2015-07-06,0.31146893900771755
2015-07-07,0.7534201538557997
2015-07-08,0.055203235910923514
2015-07-09,0.5969226763583615
2015-07-10,0.8968872866752147
2015-07-13,0.8773437809687524
2015-07-14,0.6934583746264871
2015-07-15,0.4517825963146296
2015-07-16,0.8124383878432697
2015-07-17,0.5408434721763515
2015-07-20,0.5260355485588694
2015-07-21,0.29357711071993425
2015-07-22,0.3747886463695456
2015-07-23,0.24202864757483905
2015-07-24,0.12046417509018544
2015-07-27,0.2388839480763318
2015-07-28,0.8981284741521128
2015-07-29,0.7917854210237816
2015-07-30,0.4904898911782984
2015-07-31,0.37701755197720566
2015-08-03,0.3576140815413925
2015-08-04,0.37926910470825576
2015-08-05,0.6367419167498014
2015-08-06,0.1815231255638382
2015-08-07,0.35371876017032294
2015-08-10,0.9031406321895568
2015-08-11,0.14059445813562077
2015-08-12,0.5358589919060464
2015-08-13,0.424701577450716
2015-08-14,0.6720996687123983
2015-08-17,0.720347328128569
2015-08-18,0.3629558528928682
2015-08-19,0.17061091471777365
2015-08-20,0.03308724007755467
2015-08-21,0.012034827773675268
2015-08-24,0.006883294538894199
2015-08-25,0.08240889127529659
2015-08-26,0.9926879543958782
2015-08-27,0.9749105451167549
2015-08-28,0.5160577008602004
2015-08-31,0.16615689113156965
2015-09-01,0.014655081111508326
2015-09-02,0.9519119138167945
2015-09-03,0.5424045867098728
2015-09-04,0.06503930266829179
2015-09-08,0.9769305983221009
2015-09-09,0.07830024325235956
2015-09-10,0.7228298599025399
2015-09-11,0.6964107537357336
2015-09-14,0.2997953508048997
2015-09-15,0.9034962264032634
2015-09-16,0.8305625640732544
2015-09-17,0.3652864774314438
2015-09-18,0.05842864548737955
2015-09-21,0.6984863975310467
2015-09-22,0.0961649878896982
2015-09-23,0.38915816653309965
2015-09-24,0.33033312003320536
2015-09-25,0.4647119927159603
2015-09-28,0.020859107229137218
2015-09-29,0.5476666101973465
2015-09-30,0.9560351760923388
2015-10-01,0.5850370282732885
2015-10-02,0.9205319315871339
2015-10-05,0.9517826767142704
2015-10-06,0.322942575070343
2015-10-07,0.8124070808880142
2015-10-08,0.8317615406779246
2015-10-09,0.5219482276838212
2015-10-12,0.5499164462691107
2015-10-13,0.2076438179182023
2015-10-14,0.2761298683212269
2015-10-15,0.9264035703668663
2015-10-16,0.6975956698606705
2015-10-19,0.5030128337462332
2015-10-20,0.4171054897188468
2015-10-21,0.23844629571002202
2015-10-22,0.9408197675611548
2015-10-23,0.8774284486119697
2015-10-26,0.3952130660858287
2015-10-27,0.3667310155838479
2015-10-28,0.8892594395628151
2015-10-29,0.4664305829363752
2015-10-30,0.2742301123856748
2015-11-02,0.8899706758171133
2015-11-03,0.619489116514262
2015-11-04,0.3214250259963455
2015-11-05,0.43395786720029583
2015-11-06,0.46951610890203394
2015-11-09,0.13659028437706744
2015-11-10,0.5599822316436431
2015-11-11,0.3375650489087484
2015-11-12,0.07669092864424039
2015-11-13,0.11271450983559951
2015-11-16,0.9267972794188626
2015-11-17,0.42073378704862485
2015-11-18,0.9374732203827657
2015-11-19,0.4334826866102579
2015-11-20,0.6670680579554047
2015-11-23,0.427731025304786
2015-11-24,0.5477889296062183
2015-11-25,0.481466680528127
2015-11-27,0.5146746102870251
2015-11-30,0.2811635396174144
2015-12-01,0.870495930296673
