Date,SP500
2008-03-03,0.5637227590386262
2008-03-04,0.43924903618382055
2008-03-05,0.691736612048699
2008-03-06,0.06610616353554427
2008-03-07,0.29858224262695954
2008-03-10,0.15157700394251505
2008-03-11,0.9867355392533551
2008-03-12,0.3372268280768266
2008-03-13,0.7044110297251799
2008-03-14,0.05880422731445
2008-03-17,0.22747803174246042
2008-03-18,0.9952939335191
2008-03-19,0.04969717835078192
2008-03-20,0.9628100539143098
2008-03-24,0.897779520851836
2008-03-25,0.6505169751199176
2008-03-26,0.20744215037325786
2008-03-27,0.22885623238494232
2008-03-28,0.2699188454260766
2008-03-31,0.7526423802504392
2008-04-01,0.9895178551610178
2008-04-02,0.5234675293652272
2008-04-03,0.5379679733327791
2008-04-04,0.5870881459389421
2008-04-07,0.5503063746423373
2008-04-08,0.3965142425666014
2008-04-09,0.23880613924013855
2008-04-10,0.7185217901104834
2008-04-11,0.1131070301461295
2008-04-14,0.41699285517121026
2008-04-15,0.6698312081476159
2008-04-16,0.956435867025496
2008-04-17,0.5463570477640846
2008-04-18,0.9277553530759666
2008-04-21,0.46998273390359424
2008-04-22,0.2102913749148942
2008-04-23,0.581778633870812
2008-04-24,0.8480419564899668
2008-04-25,0.7182394156014176
2008-04-28,0.46979243036515006
2008-04-29,0.3983867464646111
2008-04-30,0.22746255532505325
2008-05-01,0.9517096918768255
2008-05-02,0.6197775149988758
2008-05-05,0.3065598656295493
2008-05-06,0.6786968639184898
2008-05-07,0.10390168847727584
2008-05-08,0.6472993046492521
2008-05-09,0.3766564795156864
2008-05-12,0.8344138019935863
2008-05-13,0.46379229375925457
2008-05-14,0.735573708877939
2008-05-15,0.8363110690894482
2008-05-16,0.5192724578188959
2008-05-19,0.5248682652082816
2008-05-20,0.23035897686791915
2008-05-21,0.14206355495763875
2008-05-22,0.6734207455427716
2008-05-23,0.13277629749880288
2008-05-27,0.7695619528645697
2008-05-28,0.680472325261426
2008-05-29,0.7735070621787671
2008-05-30,0.522234418039711
2008-06-02,0.15994521613221954
2008-06-03,0.3243294151960009
2008-06-04,0.6104622179775019
2008-06-05,0.9104075744876658
2008-06-06,0.021615013073930472
2008-06-09,0.4951129793084168
2008-06-10,0.4714982417418837
2008-06-11,0.07015972370880692
2008-06-12,0.6973707014294115
2008-06-13,0.9212110828225322
2008-06-16,0.5363857007461168
2008-06-17,0.2383720214072665
2008-06-18,0.22755537468588044
2008-06-19,0.7336183911378935
2008-06-20,0.07067746318509116
2008-06-23,0.3748500566002345
2008-06-24,0.5323311069815021
2008-06-25,0.6353233098826105
2008-06-26,0.024172210072158064
2008-06-27,0.3828239576508571
2008-06-30,0.5462954844318471
2008-07-01,0.6398158790594513
2008-07-02,0.14190947540510393
2008-07-03,0.6661910107162015
2008-07-07,0.2727337231623985
2008-07-08,0.9217934889827877
2008-07-09,0.06480904390438182
2008-07-10,0.4994933470246192
2008-07-11,0.13711037260305844
2008-07-14,0.21936258028910074
2008-07-15,0.2765900041798369
2008-07-16,0.992425526571112
2008-07-17,0.9399788736477236
2008-07-18,0.6741108598273674
2008-07-21,0.41936593531345956
2008-07-22,0.9246464083636637
2008-07-23,0.7897575652094907
2008-07-24,0.03683870556769654
2008-07-25,0.49229807238488704
2008-07-28,0.0842466056525864
2008-07-29,0.9767286240937367
2008-07-30,0.9131014534545773
2008-07-31,0.23296298479154018
2008-08-01,0.4331464917262803
