Date,SP500
2013-02-01,0.891297655073974
2013-02-04,0.07720284977015007
2013-02-05,0.9041181322631
2013-02-06,0.4404324662182162
2013-02-07,0.34036488268200554
2013-02-08,0.6958026637271301
2013-02-11,0.38707166990453673
2013-02-12,0.49236929993116063
2013-02-13,0.44422294783360944
2013-02-14,0.452076070372095
2013-02-15,0.3689553574661024
2013-02-19,0.7752341352154255
2013-02-20,0.066790964936209
2013-02-21,0.18619196083393671
2013-02-22,0.8360737970255947
2013-02-25,0.020067348966100063
2013-02-26,0.7168274047689681
2013-02-27,0.9675259996153343
2013-02-28,0.37967965316167146
2013-03-01,0.5296803553815144
2013-03-04,0.6392917637311974
2013-03-05,0.8718434208683216
2013-03-06,0.4673177334270099
2013-03-07,0.5032219403121551
2013-03-08,0.6354229089078313
2013-03-11,0.5720984535995691
2013-03-12,0.3160344212355458
2013-03-13,0.47869525068580027
2013-03-14,0.6916966651062804
2013-03-15,0.34611967627267115
2013-03-18,0.20837951287727424
2013-03-19,0.3157871349005001
2013-03-20,0.7413742758857569
2013-03-21,0.13773281434012052
2013-03-22,0.7655691191148034
2013-03-25,0.2818015103206691
2013-03-26,0.7948757132704628
2013-03-27,0.3915294722150204
2013-03-28,0.6120917212512248
2013-04-01,0.240128340914827
2013-04-02,0.6699118648630612
2013-04-03,0.09350765722905402
2013-04-04,0.6132949975490283
2013-04-05,0.2474468693153687
2013-04-08,0.7243893038659645
2013-04-09,0.5914466126270463
2013-04-10,0.9558644856650641
2013-04-11,0.5845652406853843
2013-04-12,0.2995783061787827
2013-04-15,0.006688440102372002
2013-04-16,0.9935674715868299
2013-04-17,0.046008920984611255
2013-04-18,0.1749375795949581
2013-04-19,0.8407841633721482
2013-04-22,0.646275732241716
2013-04-23,0.9028197287291374
2013-04-24,0.4171220483762487
2013-04-25,0.6100525536688494
2013-04-26,0.3404113969582519
2013-04-29,0.76546410796087
2013-04-30,0.5358015132546842
2013-05-01,0.11529871097908367
2013-05-02,0.8645323729977535
2013-05-03,0.9060333301130118
2013-05-06,0.5108050168919888
2013-05-07,0.6689778756451872
2013-05-08,0.6201282276954462
2013-05-09,0.2675488263496652
2013-05-10,0.6279635590823849
2013-05-13,0.4171220483762487
2013-05-14,0.892202272404238
2013-05-15,0.6677545495271651
2013-05-16,0.22308115694644373
2013-05-17,0.8996895390217559
2013-05-20,0.3863597328145912
2013-05-21,0.49656971945352846
2013-05-22,0.13619063833043296
2013-05-23,0.29770722477444966
2013-05-24,0.39285536109891944
2013-05-28,0.7254656822162212
2013-05-29,0.16620184814185004
2013-05-30,0.5937826161042978
2013-05-31,0.04666511205914462
2013-06-03,0.7059370325070008
2013-06-04,0.2093657088647199
2013-06-05,0.05076270979713112
2013-06-06,0.8285127266409177
2013-06-07,0.970193077251465
2013-06-10,0.4031111089768425
2013-06-11,0.10002488114197544
2013-06-12,0.13484382548301652
2013-06-13,0.9977016068040176
2013-06-14,0.19520396378359567
2013-06-17,0.785732668062034
2013-06-18,0.7974062586375656
2013-06-19,0.050917791259258216
2013-06-20,0.003888634802943304
2013-06-21,0.5442166036907417
2013-06-24,0.06979628223104735
2013-06-25,0.8700072692333699
2013-06-26,0.8727839097017306
2013-06-27,0.7187377314927528
2013-06-28,0.24684713484908224
2013-07-01,0.6827279684735947
