Date,SP500
2014-12-01,0.18986336295531292
2014-12-02,0.7879619460704052
2014-12-03,0.6809766931447376
2014-12-04,0.4366402265469621
2014-12-05,0.5782053043669846
2014-12-08,0.1770872187096252
2014-12-09,0.48154672332170745
2014-12-10,0.031106442420600296
2014-12-11,0.714974654067043
2014-12-12,0.031864031100138544
2014-12-15,0.2058803981346502
2014-12-16,0.1430121429779866
2014-12-17,0.9858046964218045
2014-12-18,0.9932823328759172
2014-12-19,0.7196585920759893
2014-12-22,0.6834539659297951
2014-12-23,0.5842386399428552
2014-12-24,0.488128339306164
2014-12-26,0.6626485229488702
2014-12-29,0.5395085235530392
2014-12-30,0.259283940455808
2014-12-31,0.10172194364251423
2015-01-02,0.4782811085766452
2015-01-05,0.020920031803664627
2015-01-06,0.13204894419055416
2015-01-07,0.9173030140235114
2015-01-08,0.9762863546945476
2015-01-09,0.14425229321160127
2015-01-12,0.15232449213705646
2015-01-13,0.3655170000841521
2015-01-14,0.22385544607003285
2015-01-15,0.1236386272317911
2015-01-16,0.9424555574262017
2015-01-20,0.5738475619033578
2015-01-21,0.7233595554341244
2015-01-22,0.9599813099461065
2015-01-23,0.23729885612150747
2015-01-26,0.6260039765084487
2015-01-27,0.05575433458799321
2015-01-28,0.055141739221852906
2015-01-29,0.8784162303745296
2015-01-30,0.06029825365023946
2015-02-02,0.9369326354384824
2015-02-03,0.9523860604719238
2015-02-04,0.2918182945364302
2015-02-05,0.8931337213434681
2015-02-06,0.3234256449470517
2015-02-09,0.286909563822787
2015-02-10,0.90227688967773
2015-02-11,0.49133154217648134
2015-02-12,0.8812482952088391
2015-02-13,0.6957720840579096
2015-02-17,0.5772239279440742
2015-02-18,0.47860238189268894
2015-02-19,0.44048508590706115
2015-02-20,0.7788654561974024
2015-02-23,0.47867807570021
2015-02-24,0.6344417140678769
2015-02-25,0.4534413975258718
2015-02-26,0.41904306392017043
2015-02-27,0.34692008892580894
2015-03-02,0.7781247861597178
2015-03-03,0.27423598620199385
2015-03-04,0.28103261381075334
2015-03-05,0.558317209731086
2015-03-06,0.047972407105347954
2015-03-09,0.688986290156189
2015-03-10,0.02726725135940786
2015-03-11,0.3974856163607087
2015-03-12,0.9316095642900107
2015-03-13,0.21483680123989513
2015-03-16,0.9436037606332941
2015-03-17,0.32767576472788273
2015-03-18,0.9261947823956113
2015-03-19,0.2601295485941994
2015-03-20,0.8662758307018589
2015-03-23,0.40342022083144513
2015-03-24,0.21232006693508357
2015-03-25,0.04453848732769881
2015-03-26,0.3735575371105252
2015-03-27,0.6165139259637354
2015-03-30,0.9264219458687132
2015-03-31,0.13434343660371925
2015-04-01,0.29877740594622904
2015-04-02,0.6729942684316766
2015-04-06,0.7951043733900218
2015-04-07,0.3898882104669177
2015-04-08,0.6305672626155276
2015-04-09,0.7151018799222636
2015-04-10,0.742189663179021
2015-04-13,0.27285072452882747
2015-04-14,0.5805330587556812
2015-04-15,0.7417342782373224
2015-04-16,0.4532694357218958
2015-04-17,0.08450028567779193
2015-04-20,0.8715227404747672
2015-04-21,0.415462026675807
2015-04-22,0.7415954288407566
2015-04-23,0.6136231114313644
2015-04-24,0.6103386070124132
2015-04-27,0.2922832680340186
2015-04-28,0.6344902325052049
2015-04-29,0.31075318764411125
2015-04-30,0.10542999270557935
2015-05-01,0.9053574713852108
