Date,SP500
2014-12-01,0.18725177744803773
2014-12-02,0.7683244592029226
2014-12-03,0.6786338127293936
2014-12-04,0.41477725532271514
2014-12-05,0.635748634923598
2014-12-08,0.17803463414922582
2014-12-09,0.4222719512700143
2014-12-10,0.02143418654120086
2014-12-11,0.6392168357413572
2014-12-12,0.015818392944054505
2014-12-15,0.17356746917624732
2014-12-16,0.22343686907237942
2014-12-17,0.9842992308272815
2014-12-18,0.996088622708708
2014-12-19,0.7833519533089365
2014-12-22,0.7126900403552813
2014-12-23,0.6448568229075967
2014-12-24,0.5200601595644841
2014-12-26,0.616882104642609
2014-12-29,0.5476731151860125
2014-12-30,0.30994021658693016
2014-12-31,0.10456385742110907
2015-01-02,0.4992949211895874
2015-01-05,0.016520365374558334
2015-01-06,0.11614403415233399
2015-01-07,0.9074868554587252
2015-01-08,0.9686197529546771
2015-01-09,0.14859163423478394
2015-01-12,0.19399435523787067
2015-01-13,0.42496918857175664
2015-01-14,0.17121249355002366
2015-01-15,0.1444135781117648
2015-01-16,0.922432781921642
2015-01-20,0.41569761173644687
2015-01-21,0.694099734505291
2015-01-22,0.9547105480955399
2015-01-23,0.1337549179539601
2015-01-26,0.6041613050879284
2015-01-27,0.07425623270929778
2015-01-28,0.04624140922995839
2015-01-29,0.885378782296114
2015-01-30,0.02061612321723994
2015-02-02,0.9370077185825372
2015-02-03,0.9727838561255705
2015-02-04,0.370677067891538
2015-02-05,0.8966306672756656
2015-02-06,0.4336693293414126
2015-02-09,0.2864388529544194
2015-02-10,0.8412104058913439
2015-02-11,0.4484785121487376
2015-02-12,0.8683223890804763
2015-02-13,0.667228423117426
2015-02-17,0.5612325421138824
2015-02-18,0.46424950855129765
2015-02-19,0.42417271793705424
2015-02-20,0.715287378633433
2015-02-23,0.4838674060052167
2015-02-24,0.7303523619485355
2015-02-25,0.3700057783652345
2015-02-26,0.4143948417619081
2015-02-27,0.4494686014126545
2015-03-02,0.719735483972213
2015-03-03,0.3158206974445138
2015-03-04,0.3325360217107727
2015-03-05,0.5186174602846257
2015-03-06,0.04019238613195881
2015-03-09,0.7381511270188087
2015-03-10,0.025434097906362207
2015-03-11,0.40010298185728077
2015-03-12,0.9175851701225772
2015-03-13,0.14031845239644847
2015-03-16,0.9250944661242501
2015-03-17,0.3126622076148208
2015-03-18,0.9154423236142821
2015-03-19,0.18507181320168747
2015-03-20,0.888242233642855
2015-03-23,0.5338575358744918
2015-03-24,0.2533365329117814
2015-03-25,0.039807243807498775
2015-03-26,0.39598545887957487
2015-03-27,0.6155704476650166
2015-03-30,0.9185865667388871
2015-03-31,0.20408399495736657
2015-04-01,0.32012067511720665
2015-04-02,0.7399274072765356
2015-04-06,0.8240940344134186
2015-04-07,0.3623361426485531
2015-04-08,0.6063011673648293
2015-04-09,0.7157089575445095
2015-04-10,0.7717238369121693
2015-04-13,0.29281959099265453
2015-04-14,0.6150749121076707
2015-04-15,0.7972301421326091
2015-04-16,0.4049458222145286
2015-04-17,0.1053338298913562
2015-04-20,0.8573161476684793
2015-04-21,0.40338384527992954
2015-04-22,0.7492743861341301
2015-04-23,0.5439085993366412
2015-04-24,0.4481710455480824
2015-04-27,0.30376782905395777
2015-04-28,0.7226335025186671
2015-04-29,0.36314229791887775
2015-04-30,0.143691253546592
2015-05-01,0.8403852606784687
