Date,SP500
2011-08-01,0.3956781658654171
2011-08-02,0.11761069206050076
2011-08-03,0.5648580384687781
2011-08-04,0.01750594391778162
2011-08-05,0.45659108227370365
2011-08-08,0.0027876873140615347
2011-08-09,0.9782350510624341
2011-08-10,0.02120428987491617
2011-08-11,0.9747238489773926
2011-08-12,0.5885974764543875
2011-08-15,0.8770965634991362
2011-08-16,0.30391455959018043
2011-08-17,0.5217668361166851
2011-08-18,0.020630626799897325
2011-08-19,0.17315615137070045
2011-08-22,0.4293976931074969
2011-08-23,0.921430166856078
2011-08-24,0.7947928080899519
2011-08-25,0.20754095757755142
2011-08-26,0.7491191422526597
2011-08-29,0.930535059227192
2011-08-30,0.534660521031383
2011-08-31,0.6470679366840648
2011-09-01,0.21659222618736662
2011-09-02,0.08672490241141112
2011-09-06,0.2897133908737147
2011-09-07,0.9284071601623045
2011-09-08,0.24901849301995968
2011-09-09,0.09409261891548425
2011-09-12,0.6030745313012855
2011-09-13,0.679954179444686
2011-09-14,0.7308665895912154
2011-09-15,0.830264934209585
2011-09-16,0.5673935936951202
2011-09-19,0.2369755965499682
2011-09-20,0.4257867567491953
2011-09-21,0.06073124598094823
2011-09-22,0.04972498466200205
2011-09-23,0.6733163000051632
2011-09-26,0.8938275086000786
2011-09-27,0.7465164091684826
2011-09-28,0.1295569481690357
2011-09-29,0.7447553003194265
2011-09-30,0.09734761842809388
2011-10-03,0.05966007548019638
2011-10-04,0.8891254491735442
2011-10-05,0.8483928003780998
2011-10-06,0.8593166278753503
2011-10-07,0.2992192793492402
2011-10-10,0.9428675602444517
2011-10-11,0.5034982852943453
2011-10-12,0.759305001172441
2011-10-13,0.3579634498204578
2011-10-14,0.7892732147447158
2011-10-17,0.15260811833577842
2011-10-18,0.8974852680131584
2011-10-19,0.2918504891605756
2011-10-20,0.5842816709757542
2011-10-21,0.8460148043095672
2011-10-24,0.7420315086419468
2011-10-25,0.18881660716019602
2011-10-26,0.6853847883908218
2011-10-27,0.9499356198553546
2011-10-28,0.48231275771003534
2011-10-31,0.10386886591902929
2011-11-01,0.07768762315694014
2011-11-02,0.7586306768183052
2011-11-03,0.8191957564854309
2011-11-04,0.3763864905084348
2011-11-07,0.630671347798754
2011-11-08,0.7433931754592937
2011-11-09,0.03808659797122808
2011-11-10,0.6858436188325406
2011-11-11,0.8408084308084045
2011-11-14,0.30372135833712466
2011-11-15,0.5706879093514186
2011-11-16,0.18715794039297062
2011-11-17,0.18403410174700868
2011-11-18,0.5192799317508419
2011-11-21,0.15514369224767152
2011-11-22,0.3506775526450408
2011-11-23,0.12348335594560633
2011-11-25,0.4734544140696168
2011-11-28,0.9032670840338486
2011-11-29,0.5593260413227069
2011-11-30,0.9789039749687801
2011-12-01,0.4260682817840988
2011-12-02,0.5288655090236477
2011-12-05,0.7224111753474337
2011-12-06,0.5164785215833109
2011-12-07,0.5570183710357848
2011-12-08,0.11073897422172653
2011-12-09,0.7839662524947998
2011-12-12,0.18860308223177438
2011-12-13,0.2815953990202656
2011-12-14,0.2918733102708909
2011-12-15,0.6019358154931266
2011-12-16,0.5478278763219784
2011-12-19,0.20199967937754396
2011-12-20,0.9240145353377183
2011-12-21,0.5694476130263867
2011-12-22,0.7131145303495064
2011-12-23,0.6397654685837048
2011-12-27,0.4117101405443976
2011-12-28,0.24678492793441864
2011-12-29,0.7105948409489704
2011-12-30,0.44858979019621115
