Date,SP500
2008-05-01,0.9147054074048867
2008-05-02,0.5913930907450304
2008-05-05,0.32143003189466485
2008-05-06,0.6435918799383467
2008-05-07,0.13844399515281552
2008-05-08,0.6156624004143303
2008-05-09,0.3816708982213658
2008-05-12,0.7882926928329981
2008-05-13,0.45630442343888367
2008-05-14,0.6950174429173983
2008-05-15,0.7901543603342672
2008-05-16,0.5040014281858345
2008-05-19,0.5088282827366695
2008-05-20,0.25502507224404825
2008-05-21,0.17509241524766853
2008-05-22,0.6388785139555064
2008-05-23,0.16634154516952152
2008-05-27,0.72640882161224
2008-05-28,0.6451799114533541
2008-05-29,0.730091856266484
2008-05-30,0.5065559274503552
2008-06-02,0.19170511106764268
2008-06-03,0.33674836845268097
2008-06-04,0.5832179350672334
2008-06-05,0.866548507004074
2008-06-06,0.04566232176690403
2008-06-09,0.4831992790966674
2008-06-10,0.46291519375326806
2008-06-11,0.10390091118674744
2008-06-12,0.660345725314702
2008-06-13,0.8785614098948119
2008-06-16,0.5187746273477462
2008-06-17,0.26208321885182406
2008-06-18,0.2525500930206561
2008-06-19,0.6932283691756256
2008-06-20,0.1044534353289454
2008-06-23,0.3801231110566261
2008-06-24,0.5152712759910707
2008-06-25,0.6050793423798557
2008-06-26,0.04927421087012252
2008-06-27,0.3869543856912889
2008-06-30,0.5273460507011536
2008-07-01,0.6090451785144412
2008-07-02,0.1749479717516062
2008-07-03,0.6324335349454921
2008-07-07,0.29212564906644933
2008-07-08,0.8792184443148441
2008-07-09,0.09813763498602843
2008-07-10,0.4869667716166718
2008-07-11,0.1704367870383578
2008-07-14,0.24530019826590735
2008-07-15,0.2954780188841261
2008-07-16,0.9760968497857424
2008-07-17,0.900324085252695
2008-07-18,0.6394945358378423
2008-07-21,0.4182427184861961
2008-07-22,0.8824521377080551
2008-07-23,0.745361090648609
2008-07-24,0.06586233520687758
2008-07-25,0.4807791008183352
2008-07-28,0.11865275595022494
2008-07-29,0.9488671904984604
2008-07-30,0.8695144642952776
2008-07-31,0.25732126045864084
2008-08-01,0.4300425418126505
2008-08-04,0.39158516661626747
2008-08-05,0.962035170693626
2008-08-06,0.5443054955852623
2008-08-07,0.10831372630353978
2008-08-08,0.9461586584757389
2008-08-11,0.7104090597127498
2008-08-12,0.1774997656841701
2008-08-13,0.31545082306614974
2008-08-14,0.7108281456070055
2008-08-15,0.7108872153191956
2008-08-18,0.1495318088262347
2008-08-19,0.19089774462444348
2008-08-20,0.6383157995245415
2008-08-21,0.5247021548462515
2008-08-22,0.8525023630196492
2008-08-25,0.11090395422455701
2008-08-26,0.6509844339720554
2008-08-27,0.7361123376624887
2008-08-28,0.8977489026259159
2008-08-29,0.22129581206862628
2008-09-02,0.5090235952746546
2008-09-03,0.5387746890612096
2008-09-04,0.04523684848543043
2008-09-05,0.6267090527117058
2008-09-08,0.9181666489739374
2008-09-09,0.030995879439547108
2008-09-10,0.6438007711789753
2008-09-11,0.7256777465615627
2008-09-12,0.3968053115209199
2008-09-15,0.010845839215773995
2008-09-16,0.8269534653641486
2008-09-17,0.010430763438708891
2008-09-18,0.9738484672675934
2008-09-19,0.9845807363615561
2008-09-22,0.039878485418911945
2008-09-23,0.20177682581070255
2008-09-24,0.33869667436811396
2008-09-25,0.9040168052998175
2008-09-26,0.6813360137568533
2008-09-29,0.004067128363139248
2008-09-30,0.9825666145905907
2008-10-01,0.4467364757753822
