Date,SP500
2007-07-02,0.8205638850992686
2007-07-03,0.6113641930414434
2007-07-05,0.5061888026270437
2007-07-06,0.595535528298676
2007-07-09,0.5388839866239478
2007-07-10,0.09073267975589418
2007-07-11,0.7049619391658828
2007-07-12,0.9360813621026346
2007-07-13,0.5406544882943596
2007-07-16,0.39352669330152085
2007-07-17,0.5018816028269285
2007-07-18,0.4347344377723194
2007-07-19,0.6737859395005383
2007-07-20,0.1283618118666204
2007-07-23,0.7070710304618721
2007-07-24,0.048975165137184945
2007-07-25,0.5653330542235063
2007-07-26,0.02166497566098502
2007-07-27,0.09525583861186691
2007-07-30,0.8155014586926684
2007-07-31,0.1050110190336449
2007-08-01,0.765415494230625
2007-08-02,0.6778325020502802
2007-08-03,0.017781478534143254
2007-08-06,0.9454366525285434
2007-08-07,0.6011528519042486
2007-08-08,0.8627128170356753
2007-08-09,0.009830726273808444
2007-08-10,0.5647381221045119
2007-08-13,0.6157130986938402
2007-08-14,0.05697435303272336
2007-08-15,0.11515954401698336
2007-08-16,0.6135051033604417
2007-08-17,0.9626362391012923
2007-08-20,0.5306103804954566
2007-08-21,0.5187224130775249
2007-08-22,0.8689302688410193
2007-08-23,0.4466293883693768
2007-08-24,0.8429139604144693
2007-08-27,0.1895924868966135
2007-08-28,0.028469235810876018
2007-08-29,0.9510103131365403
2007-08-30,0.34060533641397395
2007-08-31,0.8364660432615991
2007-09-04,0.7828198038391561
2007-09-05,0.16860312347172318
2007-09-06,0.5974739146116845
2007-09-07,0.06318835204124718
2007-09-10,0.4063643160068354
2007-09-11,0.86848340695365
2007-09-12,0.5375013861218134
2007-09-13,0.7862109365849319
2007-09-14,0.49317380547587963
2007-09-17,0.26161102812252107
2007-09-18,0.9822363847457086
2007-09-19,0.664945632558953
2007-09-20,0.24964614773534444
2007-09-21,0.6555612436017102
2007-09-24,0.3406850464340296
2007-09-25,0.4746583895423248
2007-09-26,0.7228217220295025
2007-09-27,0.585788245605387
2007-09-28,0.3883839198666562
2007-10-01,0.8939416979847647
2007-10-02,0.5158776489701075
2007-10-03,0.3541217170071756
2007-10-04,0.4871304062212404
2007-10-05,0.7792471391350219
2007-10-08,0.345586374029729
2007-10-09,0.75879689939546
2007-10-10,0.36651158938438877
2007-10-11,0.3744844739224912
2007-10-12,0.6541689754628208
2007-10-15,0.17298921275688456
2007-10-16,0.24040726228535012
2007-10-17,0.49902246961063845
2007-10-18,0.42745353912518413
2007-10-19,0.01959385277996467
2007-10-22,0.6751303893874173
2007-10-23,0.6201559886421528
2007-10-24,0.49152103013078613
2007-10-25,0.5475506392571504
2007-10-26,0.8607160247837884
2007-10-29,0.6675878317177051
2007-10-30,0.3076256528049012
2007-10-31,0.8071116233566253
2007-11-01,0.023348886830242766
2007-11-02,0.4750202150994251
2007-11-05,0.3229664721070797
2007-11-06,0.8006774914326694
2007-11-07,0.014894118420049741
2007-11-08,0.55509744146381
2007-11-09,0.1176697007138762
2007-11-12,0.2316837968362971
2007-11-13,0.980305052532926
2007-11-14,0.30112041061908856
2007-11-15,0.16440079318604597
2007-11-16,0.6018991358975615
2007-11-19,0.06883539009715926
2007-11-20,0.6167800689367284
2007-11-21,0.06602139264170286
2007-11-23,0.9181512517015824
2007-11-26,0.04086519426638757
2007-11-27,0.897125526408648
2007-11-28,0.9822822972212178
2007-11-29,0.4686937695169776
2007-11-30,0.7563636488863369
