Date,SP500
2011-04-01,0.701671610140816
2011-04-04,0.509818965573652
2011-04-05,0.48320018837064255
2011-04-06,0.5883482487566024
2011-04-07,0.4221291914748529
2011-04-08,0.3221209026558816
2011-04-11,0.3676184343178619
2011-04-12,0.20326631743199053
2011-04-13,0.5010661725137531
2011-04-14,0.4965649740448461
2011-04-15,0.6630144403560001
2011-04-18,0.13701907855909157
2011-04-19,0.7312235008194797
2011-04-20,0.8910629207659375
2011-04-21,0.7146084824234981
2011-04-25,0.41796692033013094
2011-04-26,0.8164006223835287
2011-04-27,0.7466278889986551
2011-04-28,0.6508029391892078
2011-04-29,0.5947237055055806
2011-05-02,0.41103779054067724
2011-05-03,0.34731573647981634
2011-05-04,0.2253131354307218
2011-05-05,0.17386894345164267
2011-05-06,0.6606541153191268
2011-05-09,0.6857763488232643
2011-05-10,0.7968982497920604
2011-05-11,0.13589460562498426
2011-05-12,0.6995423205844125
2011-05-13,0.19739212000933792
2011-05-16,0.24450179511288447
2011-05-17,0.47430314339467394
2011-05-18,0.813039535074399
2011-05-19,0.5920024836434317
2011-05-20,0.20600653211790332
2011-05-23,0.12447109831791031
2011-05-24,0.4518755375558433
2011-05-25,0.6353245067043192
2011-05-26,0.6661301772613507
2011-05-27,0.6692738129605409
2011-05-31,0.8492896742743736
2011-06-01,0.04427049763369679
2011-06-02,0.434132220080531
2011-06-03,0.16138526144407309
2011-06-06,0.14226175235439173
2011-06-07,0.4463805844649225
2011-06-08,0.3127866914850441
2011-06-09,0.7793669525535061
2011-06-10,0.09906961560665602
2011-06-13,0.5246114789791682
2011-06-14,0.8800636610301157
2011-06-15,0.0705462723154444
2011-06-16,0.5708290325649499
2011-06-17,0.6278314493063206
2011-06-20,0.7195512019369976
2011-06-21,0.8893947254382344
2011-06-22,0.23849847535735563
2011-06-23,0.36804648429469133
2011-06-24,0.12639502329739943
2011-06-27,0.8222236562756003
2011-06-28,0.8842250421042076
2011-06-29,0.8020351943546206
2011-06-30,0.8403011815910462
2011-07-01,0.9009339673247322
2011-07-05,0.4351980508949293
2011-07-06,0.5361796803656728
2011-07-07,0.846451303433271
2011-07-08,0.22482788027935463
2011-07-11,0.06603790416532737
2011-07-12,0.30609300771651626
2011-07-13,0.6274624523721821
2011-07-14,0.23045870996374476
2011-07-15,0.72421161833008
2011-07-18,0.1950260695564985
2011-07-19,0.918713548571937
2011-07-20,0.4609756230359401
2011-07-21,0.8917557331083351
2011-07-22,0.5316147575264164
2011-07-25,0.26321691698177274
2011-07-26,0.3153411845973366
2011-07-27,0.054331233343118235
2011-07-28,0.353460229365053
2011-07-29,0.23639503877815524
2011-08-01,0.31737618422510355
2011-08-02,0.03566464260210407
2011-08-03,0.7044526265586313
2011-08-04,0.010350252437978116
2011-08-05,0.4625968577089238
2011-08-08,0.005171914453597256
2011-08-09,0.9893018553641415
2011-08-10,0.01219053282360858
2011-08-11,0.9887743144531389
2011-08-12,0.7127982211051598
2011-08-15,0.9504962043200587
2011-08-16,0.16102752689117233
2011-08-17,0.5316717206559674
2011-08-18,0.011969270111395489
2011-08-19,0.08896953668851088
2011-08-22,0.5025938613247896
2011-08-23,0.9794047412801976
2011-08-24,0.8867980277540832
2011-08-25,0.08451750748647897
2011-08-26,0.9076392209934888
2011-08-29,0.9698746357934851
2011-08-30,0.5977469585459557
2011-08-31,0.699184691694003
2011-09-01,0.12647569320796664
