Date,SP500
2009-12-01,0.908156034636799
2009-12-02,0.40982967532006886
2009-12-03,0.08945974623825961
2009-12-04,0.7008090199527128
2009-12-07,0.2656661529849915
2009-12-08,0.06466535229287655
2009-12-09,0.6031947923748169
2009-12-10,0.7185543836331794
2009-12-11,0.6078344438352714
2009-12-14,0.7668878227072662
2009-12-15,0.1532027098914801
2009-12-16,0.4502707665759259
2009-12-17,0.049085093482865036
2009-12-18,0.7185222883240514
2009-12-21,0.8769009514022076
2009-12-22,0.5990961053173435
2009-12-23,0.5246628754189022
2009-12-24,0.6901714550727834
2009-12-28,0.455976741559444
2009-12-29,0.31688810885241053
2009-12-30,0.40300946142384775
2009-12-31,0.0671563508448587
2010-01-04,0.9544391549836625
2010-01-05,0.5695550768317754
2010-01-06,0.42235917145005697
2010-01-07,0.6266765151894731
2010-01-08,0.555042912352339
2010-01-11,0.4947830279909291
2010-01-12,0.07519417029826486
2010-01-13,0.8183322150081731
2010-01-14,0.5280134415022824
2010-01-15,0.05925123445249469
2010-01-19,0.9140418035061557
2010-01-20,0.060615328169854064
2010-01-21,0.015811023657270825
2010-01-22,0.010285610734220255
2010-01-25,0.6549216611527218
2010-01-26,0.19470905394284216
2010-01-27,0.6671940889574236
2010-01-28,0.04901161875845021
2010-01-29,0.0696607260963829
2010-02-01,0.9391611523473153
2010-02-02,0.92201963947006
2010-02-03,0.15496637780160522
2010-02-04,0.0035280921931183677
2010-02-05,0.5601565755319041
2010-02-08,0.08404009227397774
2010-02-09,0.9224976084143595
2010-02-10,0.2784188024789856
2010-02-11,0.8555650244427604
2010-02-12,0.25243194135643293
2010-02-16,0.9675292092649845
2010-02-17,0.6352818315629072
2010-02-18,0.7491747424967847
2010-02-19,0.5191671225424878
2010-02-22,0.33353792652643166
2010-02-23,0.04705863817838968
2010-02-24,0.8587155420257191
2010-02-25,0.2815860847679805
2010-02-26,0.47117844459522606
2010-03-01,0.8682333765985653
2010-03-02,0.5317665930350588
2010-03-03,0.40966064126472423
2010-03-04,0.611213544867399
2010-03-05,0.9346743853645757
2010-03-08,0.38377670720675183
2010-03-09,0.4886774018152737
2010-03-10,0.6505006598831985
2010-03-11,0.6250159752731005
2010-03-12,0.3776241429032057
2010-03-15,0.4155313128853134
2010-03-16,0.7994098708639155
2010-03-17,0.7190819443803518
2010-03-18,0.371707171783187
2010-03-19,0.16684654373234936
2010-03-22,0.6811672702904836
2010-03-23,0.7747419696839015
2010-03-24,0.155020661098965
2010-03-25,0.2974104774530968
2010-03-26,0.4343363873657313
2010-03-29,0.7069302744474038
2010-03-30,0.39627545891728105
2010-03-31,0.22970685748540326
2010-04-01,0.7824486599595322
2010-04-05,0.8045237807439204
2010-04-06,0.4909654105199879
2010-04-07,0.14219082998764465
2010-04-08,0.5872819307198613
2010-04-09,0.7564306080088822
2010-04-12,0.4967627636012392
2010-04-13,0.42693604388781176
2010-04-14,0.8912569239596473
2010-04-15,0.43886063555701976
2010-04-16,0.024201785465865558
2010-04-19,0.6515709458266703
2010-04-20,0.8074833759613451
2010-04-21,0.3324062547362364
2010-04-22,0.5273622591973434
2010-04-23,0.7730997583626769
2010-04-26,0.19088500396043884
2010-04-27,0.008660563951078467
2010-04-28,0.7478293735815604
2010-04-29,0.9215362187779599
2010-04-30,0.02207325004368349
