Date,SP500
2007-11-01,0.050399273818893114
2007-11-02,0.5227017676243835
2007-11-05,0.401542142329534
2007-11-06,0.778245565797674
2007-11-07,0.032680192440463156
2007-11-08,0.5834187552079172
2007-11-09,0.1965965853197954
2007-11-12,0.319854142184388
2007-11-13,0.9719044815453964
2007-11-14,0.38285744459445303
2007-11-15,0.2512137250412012
2007-11-16,0.6188385616036789
2007-11-19,0.12951242710113087
2007-11-20,0.6301594123250316
2007-11-21,0.12520121981674767
2007-11-23,0.8932744452753489
2007-11-26,0.08360014442697683
2007-11-27,0.8703769061804555
2007-11-28,0.9747753345784737
2007-11-29,0.5178604395052622
2007-11-30,0.7404108364126947
2007-12-03,0.3951188496329018
2007-12-04,0.33083942578891123
2007-12-05,0.8464432712229369
2007-12-06,0.8411200266049059
2007-12-07,0.5464921556062623
2007-12-10,0.7153674344013132
2007-12-11,0.04716104922231645
2007-12-12,0.6417673863119381
2007-12-13,0.5927405667856204
2007-12-14,0.1598052613824512
2007-12-17,0.16888100716390902
2007-12-18,0.6151389152372488
2007-12-19,0.44273898591563865
2007-12-20,0.6237905362448188
2007-12-21,0.8875465474903312
2007-12-24,0.7086192924019385
2007-12-26,0.5078018230532864
2007-12-27,0.1865392937951233
2007-12-28,0.5398495126663823
2007-12-31,0.33894311985987113
2008-01-02,0.14945386003357358
2008-01-03,0.48132443521798757
2008-01-04,0.06801891959644328
2008-01-07,0.6033483184068025
2008-01-08,0.19354162869236957
2008-01-09,0.7881848033901215
2008-01-10,0.7665109157150284
2008-01-11,0.18277656954068328
2008-01-14,0.8073628998082607
2008-01-15,0.05167413688529575
2008-01-16,0.5403343353942109
2008-01-17,0.03515122124513606
2008-01-18,0.38939001744585344
2008-01-22,0.3401232812791797
2008-01-23,0.9718996332772508
2008-01-24,0.6769083800059392
2008-01-25,0.2029956533686082
2008-01-28,0.9069727483546605
2008-01-29,0.7216171555001103
2008-01-30,0.3802345998410752
2008-01-31,0.8513153507362946
2008-02-01,0.8550912417220312
2008-02-04,0.2880785007807922
2008-02-05,0.03667062678970115
2008-02-06,0.37768712309342817
2008-02-07,0.7122956339062296
2008-02-08,0.3429130519814597
2008-02-11,0.6925475456845258
2008-02-12,0.676350937589195
2008-02-13,0.8478058125264074
2008-02-14,0.18252107848690924
2008-02-15,0.5717031468356732
2008-02-19,0.5192028785493215
2008-02-20,0.6966337616673377
2008-02-21,0.22259389787718165
2008-02-22,0.7385637995653449
2008-02-25,0.8380827971206428
2008-02-26,0.778462558866349
2008-02-27,0.5379383202728161
2008-02-28,0.21760088492776658
2008-02-29,0.04142010702452766
2008-03-03,0.5519614948671091
2008-03-04,0.4503603811430569
2008-03-05,0.6600638034303539
2008-03-06,0.08497926099710358
2008-03-07,0.33128030315498846
2008-03-10,0.1884209332674514
2008-03-11,0.9894985891025087
2008-03-12,0.36500526999911154
2008-03-13,0.6712719002791172
2008-03-14,0.07498325075455467
2008-03-17,0.26582566423986453
2008-03-18,0.9984071065496956
2008-03-19,0.06223304918929651
2008-03-20,0.9556924031259416
2008-03-24,0.8684601745873792
2008-03-25,0.624388242094029
2008-03-26,0.24631156013216515
2008-03-27,0.26714785716247025
2008-03-28,0.3055101349299954
2008-03-31,0.7152324509859787
2008-04-01,0.992863733861188
