Date,SP500
2006-04-03,0.6387386270087303
2006-04-04,0.8267230467384022
2006-04-05,0.7401837032799843
2006-04-06,0.3906088453515592
2006-04-07,0.07333636483112399
2006-04-10,0.557152138092876
2006-04-11,0.13220665570755105
2006-04-12,0.5755363190914162
2006-04-13,0.5514248291204402
2006-04-17,0.3271512939434558
2006-04-18,0.9862129327833166
2006-04-19,0.6092381778704461
2006-04-20,0.5742577285176126
2006-04-21,0.4907659353989723
2006-04-24,0.36243491654523813
2006-04-25,0.2329957143587963
2006-04-26,0.6654689637816288
2006-04-27,0.6964633550605553
2006-04-28,0.544678266999212
2006-05-01,0.26949395119417074
2006-05-02,0.818396580378784
2006-05-03,0.2746289339928794
2006-05-04,0.6961232970853962
2006-05-05,0.9261093540269197
2006-05-08,0.4554155900557295
2006-05-09,0.5205600356590558
2006-05-10,0.39739478504838616
2006-05-11,0.04291400679719705
2006-05-12,0.059560471003680567
2006-05-15,0.6557803395569524
2006-05-16,0.38919015198786044
2006-05-17,0.01585555866149955
2006-05-18,0.16471187406084206
2006-05-19,0.732699817783921
2006-05-22,0.2824008217440372
2006-05-23,0.2571432135727288
2006-05-24,0.5954641588418695
2006-05-25,0.9432649168474709
2006-05-26,0.805323584032256
2006-05-30,0.01990834206095141
2006-05-31,0.8817326281441776
2006-06-01,0.9540521871386176
2006-06-02,0.6225634635710744
2006-06-05,0.01261198030610153
2006-06-06,0.4347551225489515
2006-06-07,0.18504686664561026
2006-06-08,0.5894448111941212
2006-06-09,0.25173531231077023
2006-06-12,0.04293773673458176
2006-06-13,0.0752943567787019
2006-06-14,0.7808818822143397
2006-06-15,0.9946697076646641
2006-06-16,0.2909879696489531
2006-06-19,0.09742092635444595
2006-06-20,0.5027593640876146
2006-06-21,0.9165018891832083
2006-06-22,0.21493150001730474
2006-06-23,0.45238531754496386
2006-06-26,0.7683839692832162
2006-06-27,0.09949094427063099
2006-06-28,0.7952030561089536
2006-06-29,0.9949739242294238
2006-06-30,0.37565803351553323
2006-07-03,0.8746870896023055
2006-07-05,0.14698874907580667
2006-07-06,0.6468321763184831
2006-07-07,0.1619895419334078
2006-07-10,0.5948309709257044
2006-07-11,0.7318485066237775
2006-07-12,0.06542399847067036
2006-07-13,0.04056089502142737
2006-07-14,0.2306677536611948
2006-07-17,0.4207188726576793
2006-07-18,0.6153296351538615
2006-07-19,0.9896909478838309
2006-07-20,0.11286675946281789
2006-07-21,0.15099127292549894
2006-07-24,0.9836179658494842
2006-07-25,0.8260653839728571
2006-07-26,0.47797917653349425
2006-07-27,0.27266512710565477
2006-07-28,0.9514211054481102
2006-07-31,0.41142448550450933
2006-08-01,0.2547685891685176
2006-08-02,0.8132925609755919
2006-08-03,0.5879620767113922
2006-08-04,0.45984281299057317
2006-08-07,0.3368200304506174
2006-08-08,0.3041960415782496
2006-08-09,0.25865470576232763
2006-08-10,0.7602849434198968
2006-08-11,0.27320150085433903
2006-08-14,0.5766615683842927
2006-08-15,0.9664302718361104
2006-08-16,0.8693742205897661
2006-08-17,0.5985950208640547
2006-08-18,0.7126316092278215
2006-08-21,0.292586833205913
2006-08-22,0.5630411770442902
2006-08-23,0.25369012083726716
2006-08-24,0.6445120031956412
2006-08-25,0.45433890207611577
2006-08-28,0.7814758647782053
2006-08-29,0.6211453302789941
2006-08-30,0.5027593640876146
2006-08-31,0.4786511955179305
2006-09-01,0.7961422936640425
