Date,SP500
2013-06-03,0.7920780909695129
2013-06-04,0.22834498117325494
2013-06-05,0.020463818487880245
2013-06-06,0.8665218360346252
2013-06-07,0.9695769884613026
2013-06-10,0.36646125109982197
2013-06-11,0.06499782389424535
2013-06-12,0.08463591655998366
2013-06-13,0.9621130879651527
2013-06-14,0.1252298123666039
2013-06-17,0.8115794290569474
2013-06-18,0.8396584687016774
2013-06-19,0.027966991140224953
2013-06-20,0.002117285982709138
2013-06-21,0.5969821014421891
2013-06-24,0.032717536836740134
2013-06-25,0.8837585232762007
2013-06-26,0.9038225642545666
2013-06-27,0.8182171662962874
2013-06-28,0.19677950886993423
2013-07-01,0.7014155153845046
2013-07-02,0.3759840738539069
2013-07-03,0.4131390181220549
2013-07-05,0.917979332632305
2013-07-08,0.8212560554896519
2013-07-09,0.8663966435714648
2013-07-10,0.45140623623486514
2013-07-11,0.9496991502928827
2013-07-12,0.6203482114016863
2013-07-15,0.6717843622569153
2013-07-16,0.22383602045690035
2013-07-17,0.5658930404204708
2013-07-18,0.764025782264612
2013-07-19,0.5183036924742884
2013-07-22,0.507718665683329
2013-07-23,0.4010691864546419
2013-07-24,0.1979728832318456
2013-07-25,0.5786145818961417
2013-07-26,0.45562698641720617
2013-07-29,0.20836488631240985
2013-07-30,0.49134932202130693
2013-07-31,0.3777524041168005
2013-08-01,0.9552897100460475
2013-08-02,0.5143647428556974
2013-08-05,0.38697654911582385
2013-08-06,0.13746037141072298
2013-08-07,0.4117825184200426
2013-08-08,0.6867810920271841
2013-08-09,0.3069177490144159
2013-08-12,0.355894875421146
2013-08-13,0.5327067753151149
2013-08-14,0.2389617306388464
2013-08-15,0.022792785939228094
2013-08-16,0.2671579959685058
2013-08-19,0.13605748725269054
2013-08-20,0.6751614305980703
2013-08-21,0.09937756422538958
2013-08-22,0.825549577886435
2013-08-23,0.7431551048346892
2013-08-26,0.3870817710654555
2013-08-27,0.015141524604088671
2013-08-28,0.638197006964709
2013-08-29,0.5646461822785964
2013-08-30,0.24168628296582612
2013-09-03,0.599811298382236
2013-09-04,0.794150425251548
2013-09-05,0.5624847125417253
2013-09-06,0.47512385962323134
2013-09-09,0.8888779923327584
2013-09-10,0.8997671910466989
2013-09-11,0.6683289568384763
2013-09-12,0.22158628141304468
2013-09-13,0.7596354918372977
2013-09-16,0.8328230465105163
2013-09-17,0.5861896959545072
2013-09-18,0.9358846384017457
2013-09-19,0.2935210435330807
2013-09-20,0.06854116974657619
2013-09-23,0.17439902564034357
2013-09-24,0.4402716826011466
2013-09-25,0.30957682358658045
2013-09-26,0.6135574600741008
2013-09-27,0.15847238394004437
2013-09-30,0.174224344188024
2013-10-01,0.8401624824446661
2013-10-02,0.39237444740412286
2013-10-03,0.10096054350335217
2013-10-04,0.8089312096013317
2013-10-07,0.11020874934478045
2013-10-08,0.05403770809485229
2013-10-09,0.6159881010484877
2013-10-10,0.9940004689905734
2013-10-11,0.7896757390643792
2013-10-14,0.5411263786957601
2013-10-15,0.13176082120695665
2013-10-16,0.9653463120932969
2013-10-17,0.811827186086302
2013-10-18,0.617265279427948
2013-10-21,0.3902339366107134
2013-10-22,0.6519316158402552
2013-10-23,0.1991489717961628
2013-10-24,0.5107583110601741
2013-10-25,0.689946451413313
2013-10-28,0.6012915125951018
2013-10-29,0.7555946714262802
2013-10-30,0.28916148699149424
2013-10-31,0.18403076206160182
2013-11-01,0.6799092670456731
