Date,SP500
2002-01-02,0.6386216964214815
2002-01-03,0.8339379209183242
2002-01-04,0.819567080032054
2002-01-07,0.3982752035239626
2002-01-08,0.31492364889394103
2002-01-09,0.3781932383905817
2002-01-10,0.34371609731447067
2002-01-11,0.17729505517053104
2002-01-14,0.13758270118614457
2002-01-15,0.7462819261231349
2002-01-16,0.07297996772794532
2002-01-17,0.8372522128301194
2002-01-18,0.32108589479709476
2002-01-22,0.27731683046639927
2002-01-23,0.8218460271679591
2002-01-24,0.8542200182878809
2002-01-25,0.7344553578045944
2002-01-28,0.5830256206138661
2002-01-29,0.016847256169730828
2002-01-30,0.8812019363129397
2002-01-31,0.9472604376775363
2002-02-01,0.33925902410217573
2002-02-04,0.027641543542721397
2002-02-05,0.31401585754222117
2002-02-06,0.201403537507676
2002-02-07,0.4566909601520706
2002-02-08,0.9085056035199651
2002-02-11,0.9404898340759663
2002-02-12,0.3904881045142624
2002-02-13,0.840336579367231
2002-02-14,0.4156694026394588
2002-02-15,0.17993728249078123
2002-02-19,0.0318749516306147
2002-02-20,0.8533615524700451
2002-02-21,0.16425850551501808
2002-02-22,0.7705636747909871
2002-02-25,0.9610376363586295
2002-02-26,0.5715401057634465
2002-02-27,0.6252496037915761
2002-02-28,0.43214530194357004
2002-03-01,0.9711843331403697
2002-03-04,0.9776867737811812
2002-03-05,0.33819923196908136
2002-03-06,0.9102182026367162
2002-03-07,0.4605547809316277
2002-03-08,0.706807891548433
2002-03-11,0.7026985254836398
2002-03-12,0.49884768531564094
2002-03-13,0.19915944827468426
2002-03-14,0.5409211278765205
2002-03-15,0.8098963660238316
2002-03-18,0.5395324612089026
2002-03-19,0.7858981631605517
2002-03-20,0.11364906497068579
2002-03-21,0.5336392150956574
2002-03-22,0.2619758019778161
2002-03-25,0.13364607545483984
2002-03-26,0.7599612149463365
2002-03-27,0.7800747782079378
2002-03-28,0.6168066009267406
2002-04-01,0.39984351450026334
2002-04-02,0.25066208796724815
2002-04-03,0.1475683642938566
2002-04-04,0.5584953871761271
2002-04-05,0.46558631692663865
2002-04-08,0.549166200262667
2002-04-09,0.3219730557924205
2002-04-10,0.8690887239270643
2002-04-11,0.039973508523465685
2002-04-12,0.7327379912542601
2002-04-15,0.2202796285519783
2002-04-16,0.9813906528307235
2002-04-17,0.558132219286783
2002-04-18,0.39266457484627393
2002-04-19,0.6578425439226914
2002-04-22,0.0891659342698588
2002-04-23,0.3590133907614457
2002-04-24,0.19216727203766568
2002-04-25,0.4954007828032066
2002-04-26,0.1735284292994699
2002-04-29,0.1548184816120477
2002-04-30,0.9022694922473846
2002-05-01,0.7988128495953961
2002-05-02,0.44163003133297324
2002-05-03,0.18652339128088163
2002-05-06,0.045078433276763974
2002-05-07,0.39433620897485283
2002-05-08,0.9967734808304021
2002-05-09,0.17096161044897393
2002-05-10,0.0955496770423121
2002-05-13,0.924573530561347
2002-05-14,0.9719572603562454
2002-05-15,0.3513572828784546
2002-05-16,0.6576623814311062
2002-05-17,0.647844751740871
2002-05-20,0.22433810859838987
2002-05-21,0.16353394495370308
2002-05-22,0.8112983016311776
2002-05-23,0.8449925210410493
2002-05-24,0.15579628913489083
2002-05-28,0.20078350207910295
2002-05-29,0.1360306349477924
2002-05-30,0.36483609189457633
2002-05-31,0.701848230428993
