Date,SP500
2003-03-03,0.21233763539994732
2003-03-04,0.0755748444885005
2003-03-05,0.7696331740041977
2003-03-06,0.1704838592966721
2003-03-07,0.7307466084913554
2003-03-10,0.014486935780147887
2003-03-11,0.19683924999857622
2003-03-12,0.6044834217329629
2003-03-13,0.9944920907105069
2003-03-14,0.5059215555674548
2003-03-17,0.9952966512706466
2003-03-18,0.6040221037147908
2003-03-19,0.743998315978329
2003-03-20,0.5190591885530126
2003-03-21,0.9641609195843923
2003-03-24,0.003081969503211541
2003-03-25,0.8292509110343302
2003-03-26,0.26763902270060064
2003-03-27,0.39376513234908544
2003-03-28,0.2622461192845046
2003-03-31,0.05343036323414641
2003-04-01,0.8276951721681085
2003-04-02,0.9778443744164145
2003-04-03,0.28588330241770454
2003-04-04,0.5502611014737118
2003-04-07,0.49248010273776455
2003-04-08,0.3843910397626492
2003-04-09,0.09184798655049176
2003-04-10,0.6774225681725341
2003-04-11,0.32058691941377154
2003-04-14,0.9384669989983558
2003-04-15,0.6728971160713817
2003-04-16,0.11784902751466475
2003-04-17,0.8893656565795008
2003-04-21,0.39030027636865794
2003-04-22,0.9561692460606417
2003-04-23,0.7357783662294073
2003-04-24,0.19416996833395106
2003-04-25,0.09487942992437991
2003-04-28,0.9212501905125993
2003-04-29,0.566020669631233
2003-04-30,0.4161270637229697
2003-05-01,0.42591698357056856
2003-05-02,0.8841776931278436
2003-05-05,0.31947444558573485
2003-05-06,0.7357906471177391
2003-05-07,0.282057537376158
2003-05-08,0.15708269917861453
2003-05-09,0.8715401043282791
2003-05-12,0.83632491741856
2003-05-13,0.3477674111364246
2003-05-14,0.3385650811644325
2003-05-15,0.7205429177393348
2003-05-16,0.36595449221761667
2003-05-19,0.016659502235968016
2003-05-20,0.4113669480166218
2003-05-21,0.5947695745541148
2003-05-22,0.7560078732426545
2003-05-23,0.49998173803631984
2003-05-27,0.9398900904639732
2003-05-28,0.5134831183677193
2003-05-29,0.3224454275921896
2003-05-30,0.8777409913688148
2003-06-02,0.5743519361423011
2003-06-03,0.6199322360240491
2003-06-04,0.8830836269348982
2003-06-05,0.594335542894025
2003-06-06,0.36520269185876086
2003-06-09,0.12262356912083895
2003-06-10,0.7533026514958188
2003-06-11,0.8442897923783852
2003-06-12,0.4874973077730439
2003-06-13,0.16077097370545215
2003-06-16,0.9601064585914343
2003-06-17,0.4824601660364105
2003-06-18,0.3972277985835972
2003-06-19,0.07699563191842466
2003-06-20,0.48760211980131396
2003-06-23,0.09156871989998955
2003-06-24,0.5162402357517971
2003-06-25,0.19480069053680227
2003-06-26,0.7976523888076801
2003-06-27,0.16351197274138363
2003-06-30,0.39079643687655463
2003-07-01,0.7237263420128106
2003-07-02,0.817189208315592
2003-07-03,0.19991813055021085
2003-07-07,0.9336618556594275
2003-07-08,0.573897466629577
2003-07-09,0.2668339688304282
2003-07-10,0.09976189772344751
2003-07-11,0.76418046231992
2003-07-14,0.6536581011929933
2003-07-15,0.33263870168788057
2003-07-16,0.24407775440482105
2003-07-17,0.11546488559177356
2003-07-18,0.8231761039226979
2003-07-21,0.08304727691499647
2003-07-22,0.7667605774188541
2003-07-23,0.4692311190094864
2003-07-24,0.2247690554766179
2003-07-25,0.9158146483553373
2003-07-28,0.3745703230371915
2003-07-29,0.22289008524280496
2003-07-30,0.38712182442044946
2003-07-31,0.5530044232653715
2003-08-01,0.15388586095668447
