Date,SP500
2015-05-01,0.8613728421852044
2015-05-04,0.7198805249779485
2015-05-05,0.08511985731485988
2015-05-06,0.2672651035089775
2015-05-07,0.6360674819296617
2015-05-08,0.9167813539215253
2015-05-11,0.3326997737879248
2015-05-12,0.3315909066869237
2015-05-13,0.6101434111658957
2015-05-14,0.8883902724409716
2015-05-15,0.6720520973852029
2015-05-18,0.646686727033686
2015-05-19,0.5062691313774041
2015-05-20,0.47110529786380073
2015-05-21,0.6050039535771972
2015-05-22,0.4058071223880785
2015-05-26,0.15605280895635906
2015-05-27,0.8261444333539638
2015-05-28,0.43713429633141093
2015-05-29,0.26025789496709983
2015-06-01,0.6340185802939983
2015-06-02,0.5375132625396841
2015-06-03,0.6542919843411843
2015-06-04,0.1340310037064545
2015-06-05,0.4474345530624592
2015-06-08,0.23452315439262225
2015-06-09,0.5153738478476286
2015-06-10,0.9122821226481125
2015-06-11,0.7332365086142731
2015-06-12,0.22851069274240135
2015-06-15,0.29261410825524387
2015-06-16,0.7805104292574159
2015-06-17,0.662013769366805
2015-06-18,0.8436878269840383
2015-06-19,0.24404541268145163
2015-06-22,0.8395255471417102
2015-06-23,0.4996906960860794
2015-06-24,0.18563273574193964
2015-06-25,0.3359943188076219
2015-06-26,0.5624029783128628
2015-06-29,0.0429962956499779
2015-06-30,0.5956855070140865
2015-07-01,0.7996460974374917
2015-07-02,0.4383703346887217
2015-07-06,0.3174846682782096
2015-07-07,0.8312677884702451
2015-07-08,0.052141647945252695
2015-07-09,0.6552100716419649
2015-07-10,0.9037317036588357
2015-07-13,0.881469169720042
2015-07-14,0.7385101197049557
2015-07-15,0.3239468442400268
2015-07-16,0.7811443457817961
2015-07-17,0.32501265794673184
2015-07-20,0.42613183906580787
2015-07-21,0.23435931042985622
2015-07-22,0.4722845191031274
2015-07-23,0.32259724665096456
2015-07-24,0.0834357538628417
2015-07-27,0.23936168749268422
2015-07-28,0.9210616096832742
2015-07-29,0.8430067171468065
2015-07-30,0.5730178971696314
2015-07-31,0.44250403513942815
2015-08-03,0.35035890046798907
2015-08-04,0.3277125088502815
2015-08-05,0.6388623114035572
2015-08-06,0.34367916346441874
2015-08-07,0.44551581764180187
2015-08-10,0.9433357570606513
2015-08-11,0.09751762140722108
2015-08-12,0.5953619060032004
2015-08-13,0.38477285464901606
2015-08-14,0.7657742383941344
2015-08-17,0.7959966978696598
2015-08-18,0.35447812042029714
2015-08-19,0.1464763428344408
2015-08-20,0.03028363462967992
2015-08-21,0.021752684249952126
2015-08-24,0.005995658673529064
2015-08-25,0.053727840713129055
2015-08-26,0.990575482935386
2015-08-27,0.9823267614592499
2015-08-28,0.7380632611306581
2015-08-31,0.22006446052023607
2015-09-01,0.01461074654192019
2015-09-02,0.9407344364963569
2015-09-03,0.6617875381004081
2015-09-04,0.047806334331954456
2015-09-08,0.9823417414054931
2015-09-09,0.07634054883661066
2015-09-10,0.5879200120094895
2015-09-11,0.6060093909325288
2015-09-14,0.28970456538048456
2015-09-15,0.942116227930008
2015-09-16,0.8914529720315497
2015-09-17,0.37058802152229386
2015-09-18,0.0429466238099399
2015-09-21,0.6841205428606794
2015-09-22,0.09642838948909538
2015-09-23,0.2930214473378502
2015-09-24,0.3758316621915944
2015-09-25,0.5284488508186427
2015-09-28,0.022198415222989345
2015-09-29,0.6345705365732097
2015-09-30,0.9572841514938596
2015-10-01,0.5898144843231666
