Date,SP500
2003-11-03,0.8477808137828681
2003-11-04,0.18982817224229334
2003-11-05,0.37319357733262243
2003-11-06,0.7815016430932561
2003-11-07,0.21808571161715332
2003-11-10,0.1756272831960283
2003-11-11,0.4221645509509411
2003-11-12,0.9315919174719965
2003-11-13,0.4512923909415114
2003-11-14,0.11848476694413483
2003-11-17,0.1548348019551224
2003-11-18,0.08636832462649695
2003-11-19,0.8516309255875384
2003-11-20,0.10124100882912503
2003-11-21,0.5554394369614877
2003-11-24,0.9762608633053979
2003-11-25,0.5682410272825276
2003-11-26,0.7028041493130263
2003-11-28,0.44406757519155743
2003-12-01,0.927676067014069
2003-12-02,0.27959596806805753
2003-12-03,0.354090655987797
2003-12-04,0.7244142939072552
2003-12-05,0.11749850036936957
2003-12-08,0.833519582695047
2003-12-09,0.09801934442932651
2003-12-10,0.3944277731217962
2003-12-11,0.931350341334392
2003-12-12,0.6151042263693467
2003-12-15,0.17955228319742628
2003-12-16,0.8063043440358652
2003-12-17,0.537468069672751
2003-12-18,0.9339385830943843
2003-12-19,0.4374745242848792
2003-12-22,0.683753915485459
2003-12-23,0.6254637532457366
2003-12-24,0.3503137236928804
2003-12-26,0.5640869542360277
2003-12-29,0.9440007751195368
2003-12-30,0.4654635027149172
2003-12-31,0.5830696804188834
2004-01-02,0.2855466358463341
2004-01-05,0.943680795840918
2004-01-06,0.5341656291798397
2004-01-07,0.6014969951061581
2004-01-08,0.7391963230855264
2004-01-09,0.08912325116044342
2004-01-12,0.7293844396303141
2004-01-13,0.18913992500246354
2004-01-14,0.8637950973609552
2004-01-15,0.5404096490089605
2004-01-16,0.8134640345024081
2004-01-20,0.40533520652978894
2004-01-21,0.8465079264255753
2004-01-22,0.27935521635621907
2004-01-23,0.3423503546289938
2004-01-26,0.9388991508591955
2004-01-27,0.07435401557734846
2004-01-28,0.031161801563711112
2004-01-29,0.7387458619647619
2004-01-30,0.30563272412014597
2004-02-02,0.6761170305460468
2004-02-03,0.4992976971376718
2004-02-04,0.10151636515570744
2004-02-05,0.567816275667931
2004-02-06,0.9451978325766146
2004-02-09,0.312462312650905
2004-02-10,0.7416659434749251
2004-02-11,0.9166891456074805
2004-02-12,0.20726913083534304
2004-02-13,0.1852117542098063
2004-02-17,0.8985951593883394
2004-02-18,0.2252485580356949
2004-02-19,0.23874684606365262
2004-02-20,0.31297110783981646
2004-02-23,0.3011306777330733
2004-02-24,0.36059406590439713
2004-02-25,0.6923500403416121
2004-02-26,0.5260155934753681
2004-02-27,0.45853604087462374
2004-03-01,0.8962787848343954
2004-03-02,0.166476935876686
2004-03-03,0.5657086443154254
2004-03-04,0.6485871997307281
2004-03-05,0.5651795553053531
2004-03-08,0.10238300341032715
2004-03-09,0.172518407755118
2004-03-10,0.024343350625149467
2004-03-11,0.021337631676599113
2004-03-12,0.9439194351386648
2004-03-15,0.026190054543480855
2004-03-16,0.7645243283518001
2004-03-17,0.9354554466002885
2004-03-18,0.3848681865925049
2004-03-19,0.05384005523760362
2004-03-22,0.03601638998057002
2004-03-23,0.3830145106797242
2004-03-24,0.31868053893260545
2004-03-25,0.9775237124062806
2004-03-26,0.4038893557284568
2004-03-29,0.9507022938902919
2004-03-30,0.689545145808625
2004-03-31,0.41802758496444187
2004-04-01,0.7547870346554331
